essay_id	essay_set
816	1
10319	4
4624	2
413	1
251	1
2983	2
4480	2
10087	4
16224	6
1299	1
12237	5
3640	2
1663	1
6354	3
16532	6
15443	6
12769	5
16100	6
15099	6
3594	2
49	1
15065	6
12368	5
9058	4
16101	6
4427	2
7348	3
777	1
13130	5
7321	3
3094	2
6871	3
1081	1
3471	2
4656	2
6314	3
15948	6
21544	8
12751	5
21241	8
21352	8
9756	4
3369	2
4320	2
13512	5
1307	1
1047	1
21589	8
12689	5
4544	2
15068	6
9840	4
15452	6
4733	2
10365	4
21148	8
6281	3
4185	2
9495	4
4089	2
3409	2
21448	8
1006	1
3875	2
544	1
231	1
948	1
16217	6
1373	1
6832	3
15064	6
15308	6
1372	1
6668	3
12883	5
12730	5
20871	8
9936	4
13505	5
16155	6
9639	4
6595	3
12447	5
4669	2
3674	2
6077	3
6971	3
10395	4
1184	1
3493	2
16480	6
6198	3
7068	3
9244	4
3142	2
9613	4
9414	4
15384	6
4278	2
3062	2
3175	2
12511	5
12753	5
15926	6
3717	2
6957	3
4698	2
21605	8
828	1
1165	1
4463	2
1434	1
5996	3
805	1
10027	4
1192	1
9265	4
6550	3
3897	2
11878	5
16430	6
3709	2
16312	6
1425	1
403	1
3257	2
10549	4
3718	2
15258	6
10132	4
12901	5
12971	5
609	1
7179	3
3581	2
15079	6
181	1
3187	2
20728	8
11929	5
13548	5
10149	4
9558	4
7040	3
10346	4
14929	6
13350	5
12137	5
16005	6
6168	3
12471	5
12551	5
9891	4
13014	5
10150	4
10105	4
1443	1
12070	5
16562	6
15963	6
7408	3
59	1
10623	4
9960	4
12615	5
15610	6
3107	2
13171	5
1067	1
7108	3
1092	1
11975	5
15786	6
3631	2
1510	1
9143	4
7402	3
1587	1
3786	2
4470	2
9365	4
7235	3
13486	5
12554	5
6687	3
10579	4
388	1
15392	6
4474	2
12923	5
11996	5
3971	2
1750	1
3908	2
3203	2
175	1
14885	6
3313	2
15359	6
11898	5
20945	8
4665	2
6308	3
4716	2
1575	1
10276	4
155	1
6741	3
15916	6
1456	1
4176	2
21530	8
4362	2
8958	4
8982	4
7691	3
6636	3
7573	3
13564	5
323	1
15832	6
1357	1
3896	2
1125	1
12155	5
12180	5
9377	4
6151	3
7562	3
15192	6
3626	2
15757	6
1766	1
8	1
14962	6
15495	6
6673	3
9175	4
3434	2
4535	2
14919	6
7119	3
6922	3
4776	2
15419	6
7674	3
9090	4
1513	1
11840	5
15853	6
13395	5
152	1
14982	6
6896	3
10434	4
7219	3
21521	8
843	1
7314	3
3550	2
1616	1
748	1
6388	3
2990	2
15146	6
865	1
12552	5
9082	4
6275	3
9396	4
9095	4
15764	6
8999	4
6487	3
1444	1
21217	8
13354	5
441	1
10252	4
12658	5
6784	3
899	1
12463	5
12816	5
12979	5
10401	4
9989	4
16249	6
905	1
1501	1
10390	4
4166	2
862	1
12268	5
3463	2
13058	5
7262	3
1313	1
4622	2
1602	1
1337	1
6124	3
7208	3
13069	5
6427	3
15797	6
793	1
4557	2
13285	5
21099	8
650	1
81	1
9725	4
4184	2
10325	4
12499	5
11924	5
6758	3
3287	2
12330	5
10559	4
12770	5
4446	2
1617	1
3841	2
4060	2
9070	4
6544	3
12835	5
15507	6
4230	2
16618	6
10371	4
15129	6
6251	3
13386	5
9692	4
9367	4
9307	4
4096	2
12574	5
7395	3
9427	4
3446	2
14993	6
749	1
16622	6
16473	6
7498	3
16219	6
10430	4
4287	2
10090	4
6622	3
15547	6
21309	8
9360	4
876	1
11843	5
16077	6
21547	8
15727	6
3063	2
16185	6
10209	4
10262	4
1359	1
9067	4
12905	5
10333	4
283	1
10093	4
3246	2
7437	3
7445	3
12532	5
965	1
15866	6
20800	8
20806	8
21021	8
7328	3
7409	3
3439	2
3712	2
10266	4
11844	5
4487	2
9808	4
15970	6
3273	2
10441	4
16014	6
20826	8
15663	6
13035	5
13261	5
4591	2
6081	3
10047	4
12800	5
7196	3
4641	2
9535	4
11907	5
9917	4
15147	6
448	1
10578	4
9797	4
11870	5
6256	3
9400	4
4257	2
15355	6
3501	2
1403	1
7705	3
21190	8
10118	4
9708	4
1605	1
3247	2
12752	5
11976	5
3239	2
911	1
10633	4
3073	2
3945	2
3160	2
5979	3
3072	2
9562	4
1655	1
13540	5
7186	3
9897	4
7343	3
15347	6
16404	6
7326	3
7215	3
15207	6
10175	4
10556	4
4429	2
10343	4
32	1
16519	6
75	1
10257	4
6336	3
13204	5
13390	5
624	1
7681	3
13267	5
7317	3
13515	5
3352	2
6535	3
10533	4
6208	3
64	1
12452	5
12547	5
3652	2
1228	1
580	1
10313	4
14870	6
7664	3
16332	6
12422	5
1001	1
1168	1
9753	4
688	1
10391	4
376	1
6157	3
12777	5
85	1
16061	6
3168	2
769	1
9287	4
3849	2
910	1
7277	3
9846	4
4596	2
15907	6
6942	3
7070	3
16510	6
15218	6
15087	6
4507	2
15991	6
729	1
16227	6
10360	4
16214	6
10176	4
15138	6
6068	3
9617	4
1304	1
13293	5
12063	5
6112	3
981	1
12946	5
13254	5
3250	2
6234	3
5995	3
16582	6
11964	5
12025	5
4407	2
16595	6
1720	1
12358	5
3802	2
4139	2
3866	2
1012	1
7482	3
687	1
13234	5
52	1
6552	3
12662	5
3826	2
12142	5
1130	1
3468	2
15318	6
6655	3
10570	4
3368	2
1598	1
16608	6
15261	6
3733	2
4473	2
3654	2
3311	2
6020	3
1162	1
9192	4
9966	4
14881	6
7463	3
9946	4
20785	8
20965	8
9609	4
703	1
3130	2
14888	6
3058	2
182	1
973	1
8976	4
6185	3
9499	4
9984	4
15502	6
10616	4
21537	8
3672	2
1394	1
20849	8
1392	1
2988	2
21315	8
10519	4
9741	4
20804	8
12376	5
13053	5
3993	2
11971	5
3952	2
12642	5
21029	8
3482	2
6893	3
1424	1
10509	4
10482	4
16605	6
10123	4
1639	1
6995	3
6646	3
10612	4
12114	5
3305	2
1489	1
9317	4
6833	3
3888	2
12844	5
9141	4
6034	3
10232	4
3016	2
13280	5
13499	5
9098	4
1583	1
3442	2
6288	3
7323	3
9107	4
3400	2
3837	2
12104	5
13321	5
15410	6
15788	6
21550	8
4200	2
20947	8
15843	6
4426	2
3810	2
13102	5
1057	1
15239	6
13546	5
4281	2
7200	3
7447	3
15640	6
771	1
1747	1
1261	1
14961	6
14975	6
1326	1
21426	8
15220	6
15439	6
12386	5
1701	1
3491	2
1360	1
12993	5
11994	5
669	1
20781	8
1700	1
9685	4
4162	2
3515	2
13346	5
1138	1
3231	2
6307	3
16625	6
6642	3
7484	3
4048	2
10455	4
6889	3
10306	4
6386	3
12276	5
12651	5
21398	8
954	1
3901	2
7454	3
3886	2
13083	5
1490	1
6586	3
13368	5
9778	4
3860	2
4761	2
7319	3
4655	2
21250	8
259	1
4610	2
159	1
3657	2
1083	1
14837	6
6774	3
7180	3
6170	3
7289	3
15846	6
4013	2
4085	2
21279	8
13125	5
16403	6
3284	2
13352	5
7076	3
6092	3
21610	8
10417	4
15799	6
7432	3
9611	4
20943	8
35	1
3732	2
6559	3
6520	3
4745	2
9158	4
8906	4
16341	6
3863	2
7527	3
6936	3
10056	4
7443	3
3782	2
15966	6
3000	2
656	1
3564	2
12734	5
3158	2
16420	6
12318	5
15107	6
6236	3
15671	6
294	1
9459	4
15335	6
10133	4
15508	6
7091	3
1401	1
15546	6
4404	2
12635	5
20923	8
1785	1
21471	8
13351	5
4158	2
15102	6
3452	2
193	1
9050	4
4657	2
16522	6
6700	3
1526	1
15276	6
15279	6
12389	5
6539	3
7594	3
10137	4
16235	6
3272	2
14872	6
9771	4
12186	5
16252	6
3646	2
13389	5
15059	6
6811	3
902	1
54	1
10189	4
9180	4
12727	5
1387	1
1075	1
4100	2
21115	8
16514	6
21293	8
16297	6
16117	6
7158	3
1414	1
1029	1
12632	5
15047	6
988	1
13183	5
20787	8
13251	5
12726	5
7302	3
6931	3
15336	6
15929	6
1729	1
8954	4
15398	6
574	1
9337	4
12949	5
6047	3
14965	6
6150	3
6663	3
7160	3
12886	5
1777	1
3213	2
10002	4
13249	5
783	1
1704	1
6599	3
29	1
15588	6
582	1
3304	2
541	1
7292	3
9408	4
10466	4
16402	6
12004	5
7000	3
16111	6
7415	3
275	1
4152	2
16031	6
3542	2
21075	8
7604	3
15933	6
10131	4
725	1
7423	3
7500	3
12671	5
3277	2
3119	2
16054	6
9479	4
9948	4
13017	5
7396	3
16062	6
15302	6
7494	3
12010	5
105	1
7010	3
9627	4
13446	5
940	1
6883	3
12304	5
8903	4
20929	8
4178	2
13127	5
20966	8
7084	3
7201	3
7222	3
9911	4
13415	5
16282	6
15491	6
12743	5
10102	4
4080	2
1322	1
4124	2
13574	5
12387	5
6436	3
9086	4
14979	6
4537	2
9694	4
4235	2
679	1
12013	5
21259	8
20956	8
14963	6
6994	3
7253	3
4260	2
7493	3
6076	3
12136	5
12379	5
15274	6
6757	3
3199	2
490	1
12878	5
12214	5
15693	6
13409	5
15468	6
4248	2
11959	5
12792	5
3152	2
10022	4
13196	5
6894	3
166	1
6637	3
15103	6
4385	2
12930	5
536	1
9594	4
12782	5
7107	3
7024	3
6073	3
13480	5
15836	6
9704	4
9411	4
16391	6
15358	6
7580	3
1273	1
445	1
7340	3
4513	2
15941	6
3226	2
9320	4
12094	5
4417	2
7322	3
7391	3
12054	5
16228	6
475	1
12921	5
4325	2
15945	6
15013	6
21599	8
6183	3
16337	6
3079	2
4587	2
16363	6
12354	5
10231	4
15865	6
6135	3
4576	2
7383	3
4647	2
10208	4
9343	4
13040	5
728	1
15691	6
13240	5
21415	8
6202	3
3992	2
3829	2
9964	4
2982	2
188	1
6585	3
7426	3
12300	5
12466	5
350	1
12988	5
3074	2
16598	6
16011	6
788	1
4167	2
21487	8
875	1
1243	1
2998	2
20739	8
7618	3
9201	4
16325	6
12408	5
16206	6
9020	4
13068	5
15524	6
16000	6
12215	5
12139	5
16365	6
12870	5
12822	5
15953	6
21626	8
13070	5
6714	3
3370	2
16283	6
4744	2
1279	1
15250	6
4559	2
21554	8
4381	2
1767	1
4481	2
6588	3
1618	1
15859	6
16354	6
12033	5
6956	3
12475	5
3017	2
15415	6
3470	2
13047	5
798	1
1540	1
14986	6
21210	8
12160	5
203	1
16168	6
16172	6
12399	5
11931	5
9768	4
662	1
12907	5
16216	6
21539	8
9442	4
6566	3
3	1
13459	5
8876	4
1630	1
3224	2
15033	6
15140	6
10192	4
9061	4
12617	5
3776	2
12187	5
4598	2
934	1
16226	6
1101	1
21144	8
13235	5
15182	6
3342	2
13239	5
12084	5
504	1
5994	3
16540	6
811	1
15724	6
3182	2
9397	4
8938	4
16033	6
992	1
1395	1
47	1
16584	6
21324	8
3485	2
11916	5
7552	3
15326	6
14894	6
15319	6
15406	6
15128	6
6908	3
21457	8
21444	8
7476	3
9604	4
7112	3
7603	3
9381	4
11842	5
13179	5
16157	6
9588	4
16254	6
20942	8
638	1
10227	4
15264	6
21285	8
3668	2
13613	5
12295	5
12500	5
21174	8
1204	1
14900	6
11864	5
15290	6
9766	4
13105	5
3613	2
3984	2
4344	2
4156	2
20918	8
104	1
58	1
156	1
850	1
15327	6
21122	8
14977	6
13242	5
3419	2
6021	3
9858	4
15255	6
6540	3
3774	2
12763	5
15981	6
3807	2
1275	1
3621	2
4516	2
16079	6
10531	4
20768	8
220	1
3350	2
3511	2
16633	6
14920	6
21182	8
6840	3
14834	6
9403	4
21424	8
9238	4
13428	5
21258	8
3440	2
12885	5
12698	5
7177	3
3454	2
652	1
11991	5
13055	5
7501	3
21418	8
7128	3
7303	3
20774	8
16597	6
3653	2
20831	8
6861	3
3207	2
13611	5
12944	5
1036	1
12798	5
12220	5
7456	3
13623	5
12609	5
6178	3
12596	5
21136	8
14848	6
10442	4
6635	3
16280	6
3858	2
13338	5
16463	6
1601	1
7154	3
3438	2
3256	2
15686	6
13155	5
9890	4
7267	3
3387	2
4031	2
13136	5
12807	5
260	1
15964	6
3973	2
6583	3
4531	2
3402	2
15560	6
6206	3
6827	3
20818	8
10156	4
15252	6
3777	2
548	1
7349	3
15101	6
1670	1
10272	4
12945	5
7199	3
6688	3
7370	3
7059	3
3681	2
12775	5
123	1
4036	2
15617	6
9832	4
13089	5
7065	3
13307	5
15971	6
15511	6
3391	2
3764	2
9311	4
10562	4
3612	2
1188	1
13617	5
6517	3
4219	2
13289	5
12654	5
10368	4
13066	5
12889	5
9646	4
9362	4
12107	5
7165	3
16127	6
13317	5
4422	2
20857	8
7125	3
12100	5
7111	3
874	1
6341	3
230	1
1449	1
4378	2
6439	3
3695	2
11954	5
9985	4
21526	8
21624	8
15685	6
16601	6
12121	5
15119	6
4486	2
13269	5
117	1
4061	2
3848	2
4682	2
1615	1
4274	2
3011	2
20906	8
6255	3
8889	4
16300	6
10024	4
16200	6
21107	8
4307	2
6002	3
15576	6
16630	6
15766	6
20850	8
12703	5
21405	8
3731	2
15823	6
12428	5
12546	5
7483	3
4238	2
1682	1
12008	5
12810	5
6437	3
12459	5
12382	5
13330	5
7574	3
16076	6
10308	4
15798	6
7533	3
21462	8
3979	2
15376	6
9555	4
10590	4
15938	6
9954	4
12450	5
3420	2
3685	2
12723	5
3986	2
763	1
7650	3
1008	1
6446	3
506	1
10435	4
10340	4
15554	6
3903	2
6534	3
16566	6
4411	2
3917	2
1256	1
12042	5
21116	8
6964	3
1257	1
9638	4
12980	5
21207	8
21416	8
7588	3
16444	6
1531	1
21126	8
963	1
558	1
14942	6
6604	3
1609	1
16328	6
21000	8
6357	3
10066	4
13502	5
1428	1
13492	5
10546	4
9524	4
3307	2
8993	4
6440	3
12085	5
12811	5
6304	3
6324	3
556	1
10179	4
4389	2
12315	5
1061	1
21503	8
915	1
3341	2
7266	3
6818	3
16058	6
838	1
3423	2
8918	4
12404	5
1300	1
12122	5
13128	5
3276	2
12610	5
4123	2
1599	1
205	1
10440	4
3084	2
11960	5
14869	6
6346	3
6063	3
4679	2
15674	6
15142	6
4626	2
12062	5
13194	5
1129	1
453	1
327	1
15174	6
547	1
10418	4
9106	4
21302	8
7414	3
9373	4
13169	5
1487	1
10008	4
12600	5
9738	4
13334	5
1555	1
21325	8
8894	4
21055	8
1052	1
12583	5
3212	2
12928	5
21063	8
6365	3
6431	3
3489	2
12140	5
1523	1
9113	4
6728	3
7376	3
21026	8
3771	2
7478	3
13461	5
1335	1
6992	3
13523	5
3747	2
4734	2
20879	8
9612	4
806	1
3662	2
9200	4
1671	1
15221	6
12442	5
10495	4
21336	8
3172	2
3714	2
15240	6
427	1
15116	6
7122	3
9539	4
7544	3
1350	1
13039	5
7132	3
9133	4
9293	4
1071	1
12908	5
1660	1
12191	5
13378	5
11969	5
1039	1
20940	8
12914	5
496	1
9883	4
9916	4
16315	6
6012	3
10334	4
15973	6
12051	5
13361	5
4759	2
7449	3
16055	6
10236	4
21089	8
12784	5
12264	5
1389	1
21354	8
16287	6
786	1
2997	2
4042	2
3481	2
7359	3
7080	3
880	1
3835	2
897	1
4763	2
15339	6
4111	2
621	1
16032	6
15075	6
4108	2
9774	4
10624	4
9130	4
13484	5
6188	3
16475	6
832	1
635	1
15661	6
1768	1
3351	2
1431	1
10214	4
4154	2
15646	6
21512	8
6070	3
13382	5
305	1
15890	6
9820	4
7013	3
3555	2
13114	5
20948	8
12745	5
20899	8
7296	3
12494	5
7206	3
9863	4
7381	3
7377	3
12145	5
4574	2
1024	1
3057	2
12021	5
9364	4
10182	4
13397	5
776	1
11922	5
20765	8
12821	5
13396	5
7263	3
16342	6
13187	5
16199	6
12608	5
3510	2
7035	3
12646	5
6435	3
13011	5
999	1
21284	8
7407	3
16231	6
1613	1
775	1
7057	3
7152	3
779	1
15559	6
6066	3
15379	6
1496	1
111	1
15837	6
13048	5
6983	3
21533	8
9688	4
12565	5
15807	6
6235	3
3599	2
3703	2
12981	5
10168	4
380	1
14852	6
342	1
4541	2
476	1
894	1
9018	4
935	1
10350	4
1596	1
13517	5
9188	4
6017	3
4144	2
12825	5
13436	5
3332	2
8988	4
13026	5
4244	2
8867	4
13218	5
898	1
21476	8
4035	2
9933	4
12705	5
6682	3
6516	3
431	1
1782	1
9160	4
745	1
4728	2
9868	4
7332	3
21095	8
10201	4
15851	6
9777	4
396	1
7506	3
15695	6
13243	5
12024	5
6984	3
3801	2
3503	2
16110	6
14915	6
7164	3
21477	8
7568	3
21369	8
7026	3
21225	8
16600	6
15835	6
6773	3
12864	5
20876	8
4221	2
809	1
592	1
3622	2
9788	4
348	1
21442	8
38	1
20722	8
12248	5
12325	5
10103	4
145	1
4149	2
12337	5
3852	2
12175	5
15717	6
15330	6
12468	5
7570	3
21218	8
225	1
151	1
3373	2
10576	4
12717	5
4552	2
6085	3
15413	6
1344	1
12767	5
12605	5
43	1
9041	4
3269	2
3406	2
1203	1
21338	8
21488	8
11910	5
9892	4
424	1
6998	3
3390	2
3412	2
15988	6
6990	3
4521	2
12838	5
21236	8
9934	4
11863	5
190	1
7233	3
13305	5
9217	4
21069	8
10146	4
10637	4
6594	3
3295	2
1533	1
16578	6
16290	6
2979	2
12748	5
6696	3
9191	4
3097	2
21017	8
16281	6
11913	5
6166	3
300	1
21453	8
12397	5
6056	3
9170	4
9375	4
10104	4
13610	5
13164	5
9109	4
712	1
10454	4
4232	2
12329	5
10511	4
15003	6
8908	4
3326	2
1347	1
16192	6
336	1
10032	4
6344	3
6567	3
10377	4
10034	4
12184	5
6810	3
7306	3
7405	3
12534	5
750	1
15297	6
12904	5
3989	2
6069	3
15561	6
16330	6
16487	6
4309	2
15855	6
15656	6
13134	5
4043	2
15282	6
11978	5
7490	3
16564	6
1231	1
711	1
12148	5
12108	5
15309	6
10211	4
20938	8
13356	5
13495	5
9166	4
7298	3
9641	4
7063	3
15479	6
8975	4
10065	4
21211	8
4218	2
12346	5
1422	1
9202	4
15215	6
9569	4
9251	4
6710	3
3502	2
9729	4
10099	4
4001	2
20836	8
16384	6
4600	2
106	1
1484	1
15643	6
16501	6
3580	2
10180	4
15959	6
3951	2
563	1
1493	1
5983	3
1127	1
20832	8
15354	6
1453	1
6291	3
3354	2
1013	1
144	1
15862	6
545	1
153	1
4190	2
10116	4
15024	6
9653	4
6317	3
21238	8
16239	6
9942	4
10289	4
3210	2
9584	4
15472	6
20935	8
4714	2
6660	3
21386	8
854	1
10031	4
6681	3
1722	1
9747	4
15729	6
9260	4
4608	2
7066	3
12480	5
12828	5
1154	1
6161	3
9602	4
20996	8
1133	1
9589	4
16310	6
280	1
20887	8
20751	8
129	1
10614	4
3814	2
13291	5
1378	1
9087	4
6136	3
10529	4
215	1
9216	4
12437	5
7021	3
12560	5
3925	2
6334	3
8897	4
1	1
21153	8
2989	2
16267	6
12281	5
13387	5
4029	2
4526	2
6067	3
15606	6
16406	6
9171	4
4195	2
7003	3
3356	2
9356	4
10461	4
1400	1
15223	6
9032	4
21292	8
9510	4
16511	6
7523	3
13447	5
16375	6
13060	5
20924	8
7469	3
15711	6
4505	2
13578	5
7639	3
16266	6
6184	3
10370	4
937	1
13450	5
21179	8
20830	8
4076	2
16450	6
4467	2
655	1
1227	1
702	1
9199	4
9928	4
15597	6
2981	2
3347	2
16498	6
12433	5
6253	3
10330	4
1158	1
9150	4
9520	4
7683	3
12205	5
9089	4
15159	6
10089	4
9190	4
14959	6
4121	2
12367	5
4461	2
1406	1
7334	3
6929	3
15932	6
4050	2
4602	2
4764	2
9817	4
13471	5
9455	4
15187	6
667	1
9908	4
12088	5
15673	6
6158	3
15570	6
680	1
15586	6
15113	6
13367	5
12213	5
3923	2
1464	1
5984	3
14855	6
6045	3
6846	3
7294	3
4211	2
697	1
21508	8
15283	6
10543	4
6410	3
4762	2
15522	6
4252	2
3120	2
753	1
15548	6
12247	5
14974	6
6337	3
12823	5
10237	4
3121	2
10085	4
629	1
11957	5
13488	5
3831	2
7052	3
1259	1
9288	4
13612	5
3288	2
21186	8
15800	6
9791	4
10021	4
16539	6
6820	3
458	1
3358	2
6289	3
1084	1
8965	4
20981	8
3415	2
428	1
13576	5
7016	3
8871	4
16253	6
15296	6
8964	4
15390	6
11949	5
6342	3
4349	2
3096	2
12557	5
7382	3
21532	8
9570	4
15912	6
9028	4
6280	3
12834	5
12109	5
518	1
272	1
12797	5
3949	2
12845	5
15885	6
237	1
10563	4
6338	3
10457	4
4673	2
13601	5
15736	6
21408	8
11948	5
6568	3
15294	6
6812	3
4636	2
13399	5
10320	4
1185	1
130	1
3495	2
12876	5
13452	5
4466	2
4030	2
10260	4
21042	8
4116	2
9138	4
4478	2
16262	6
6695	3
13173	5
12026	5
1358	1
7577	3
4768	2
9571	4
21501	8
12170	5
853	1
787	1
4456	2
200	1
9250	4
10177	4
879	1
16527	6
4120	2
12335	5
13271	5
13454	5
830	1
16459	6
6142	3
13586	5
4323	2
16399	6
6845	3
16526	6
7341	3
7485	3
6817	3
1627	1
11899	5
12733	5
21515	8
9023	4
15006	6
4052	2
4491	2
1019	1
7150	3
7100	3
14860	6
366	1
3941	2
12394	5
6447	3
10369	4
21601	8
15667	6
953	1
3867	2
16525	6
13188	5
9980	4
12877	5
12922	5
3076	2
21028	8
4209	2
15644	6
15731	6
452	1
7364	3
13465	5
195	1
6999	3
10398	4
3809	2
12017	5
15979	6
15266	6
6629	3
4341	2
3426	2
1072	1
9177	4
15615	6
16542	6
6892	3
3405	2
14981	6
12203	5
1017	1
14930	6
1604	1
14905	6
13417	5
1680	1
373	1
15370	6
4508	2
10108	4
3335	2
6019	3
14970	6
12162	5
16479	6
6798	3
3298	2
7479	3
1641	1
6794	3
15238	6
3024	2
20974	8
15708	6
8879	4
9492	4
9607	4
209	1
4059	2
16233	6
9702	4
340	1
6339	3
761	1
1582	1
7138	3
16008	6
7195	3
9530	4
9450	4
7137	3
12380	5
14967	6
6779	3
7275	3
15653	6
12270	5
11855	5
9860	4
1409	1
13304	5
9578	4
6370	3
7293	3
13320	5
16034	6
986	1
198	1
9943	4
21598	8
4774	2
1711	1
7361	3
4771	2
3562	2
12516	5
28	1
9063	4
10485	4
4689	2
15004	6
15321	6
13513	5
3916	2
15136	6
15789	6
9543	4
15655	6
3710	2
4370	2
10120	4
13585	5
15886	6
6815	3
6876	3
8966	4
15519	6
21573	8
839	1
674	1
14906	6
10513	4
6750	3
9648	4
12879	5
73	1
15669	6
21557	8
4384	2
15677	6
10063	4
3462	2
10278	4
9013	4
1049	1
9488	4
1055	1
5	1
3821	2
7450	3
3448	2
4104	2
21168	8
7436	3
6715	3
13247	5
7020	3
12742	5
13445	5
7025	3
1156	1
9977	4
1284	1
4696	2
15045	6
13152	5
212	1
15705	6
789	1
10020	4
4151	2
10003	4
9054	4
10405	4
1760	1
1230	1
6416	3
3091	2
9165	4
1543	1
3716	2
11927	5
11879	5
3396	2
12228	5
9052	4
6173	3
4494	2
15517	6
9062	4
21582	8
9296	4
1183	1
21045	8
12673	5
4368	2
13270	5
6852	3
13606	5
6970	3
21458	8
3721	2
15016	6
3081	2
20964	8
16002	6
21548	8
6733	3
4205	2
10048	4
817	1
7557	3
9995	4
6005	3
15080	6
6270	3
162	1
4568	2
6032	3
389	1
8929	4
12101	5
11985	5
12839	5
3603	2
617	1
15600	6
15295	6
7028	3
4424	2
20928	8
9993	4
15697	6
12169	5
8992	4
7401	3
6996	3
5980	3
12520	5
10591	4
10200	4
7073	3
8910	4
3546	2
13309	5
20792	8
13064	5
15051	6
13163	5
4751	2
4313	2
21347	8
7532	3
7290	3
4396	2
6836	3
3933	2
1514	1
9861	4
9374	4
16092	6
14859	6
12401	5
9770	4
9683	4
8866	4
6571	3
7551	3
3228	2
1761	1
10636	4
1737	1
12631	5
3382	2
6625	3
7113	3
6676	3
3937	2
16018	6
15793	6
15904	6
6316	3
12754	5
13032	5
9480	4
16099	6
9330	4
4336	2
1219	1
13365	5
3227	2
1569	1
12619	5
15594	6
15759	6
9978	4
12568	5
6444	3
3403	2
15005	6
12293	5
21340	8
1708	1
7318	3
3456	2
6581	3
12454	5
6607	3
949	1
7133	3
10473	4
21505	8
9950	4
12593	5
542	1
15638	6
21558	8
7367	3
1282	1
4383	2
15312	6
3799	2
12918	5
246	1
179	1
543	1
10016	4
573	1
6879	3
3907	2
1043	1
16370	6
1102	1
6200	3
9079	4
4009	2
3049	2
6486	3
356	1
14861	6
10429	4
2996	2
20771	8
664	1
11846	5
4321	2
21005	8
20748	8
9072	4
3874	2
1504	1
11993	5
12271	5
4750	2
15394	6
15235	6
9159	4
9889	4
13391	5
9643	4
7420	3
1776	1
21053	8
235	1
9304	4
10167	4
4103	2
3433	2
11981	5
307	1
1551	1
943	1
7549	3
387	1
9481	4
13003	5
3384	2
16195	6
583	1
15778	6
7023	3
3868	2
21546	8
9345	4
6415	3
9136	4
4055	2
12861	5
8971	4
15984	6
3261	2
12490	5
8995	4
21608	8
12244	5
7074	3
12501	5
12679	5
12106	5
3260	2
4532	2
4302	2
1608	1
9831	4
7633	3
3133	2
10181	4
15196	6
15193	6
13424	5
5998	3
13411	5
9650	4
3104	2
7338	3
11990	5
6603	3
7505	3
3938	2
15429	6
13004	5
3359	2
14932	6
3664	2
6115	3
1621	1
289	1
1080	1
9930	4
3466	2
15826	6
12419	5
12173	5
6197	3
11920	5
4394	2
15875	6
3737	2
13516	5
12641	5
16446	6
11862	5
9197	4
4062	2
7657	3
7069	3
4164	2
15934	6
3430	2
4530	2
287	1
14884	6
4643	2
16271	6
15350	6
13300	5
6442	3
16366	6
6042	3
1689	1
15935	6
21556	8
6451	3
15414	6
12892	5
4270	2
15164	6
15482	6
1412	1
1175	1
367	1
328	1
15857	6
4635	2
21379	8
3880	2
16139	6
12095	5
9689	4
3730	2
16210	6
6732	3
4612	2
7536	3
9727	4
13314	5
15995	6
391	1
9128	4
262	1
20967	8
13054	5
10254	4
16505	6
1143	1
14882	6
743	1
325	1
590	1
15029	6
21407	8
379	1
13525	5
9796	4
3445	2
6584	3
859	1
4517	2
1068	1
1544	1
6053	3
10387	4
795	1
1312	1
12873	5
1091	1
9720	4
15048	6
12791	5
3124	2
11917	5
6138	3
13327	5
3707	2
392	1
16159	6
15896	6
13530	5
10467	4
6948	3
13604	5
10615	4
677	1
9784	4
3334	2
12917	5
21480	8
1770	1
10332	4
6623	3
4212	2
3279	2
1545	1
516	1
375	1
13007	5
9682	4
16440	6
6075	3
14946	6
3756	2
9103	4
3882	2
16590	6
4146	2
21569	8
3565	2
12909	5
15773	6
15331	6
7621	3
13144	5
818	1
12854	5
12211	5
13238	5
16472	6
4699	2
12842	5
9184	4
360	1
21101	8
16277	6
21272	8
1265	1
14895	6
139	1
12996	5
10233	4
3861	2
6359	3
9057	4
15528	6
10507	4
3241	2
12223	5
4658	2
16577	6
6089	3
823	1
7079	3
1115	1
1581	1
4056	2
20932	8
6775	3
7335	3
12540	5
12521	5
1160	1
618	1
13021	5
1015	1
9888	4
12517	5
10574	4
4399	2
6722	3
10409	4
15527	6
6858	3
4512	2
9261	4
10279	4
15344	6
13010	5
10142	4
9093	4
4709	2
6239	3
12645	5
6402	3
494	1
1269	1
15271	6
10536	4
4213	2
15682	6
21437	8
9404	4
10357	4
13503	5
316	1
4675	2
14978	6
12449	5
6113	3
9316	4
15061	6
244	1
972	1
15325	6
4652	2
9938	4
3813	2
6904	3
9503	4
10606	4
12887	5
3591	2
7136	3
7458	3
12392	5
13199	5
9262	4
208	1
12804	5
7255	3
13416	5
623	1
20775	8
12393	5
12504	5
6977	3
15214	6
14856	6
3486	2
13123	5
15204	6
15496	6
6731	3
1530	1
7598	3
13205	5
6312	3
13553	5
12808	5
12707	5
16184	6
3793	2
10215	4
8967	4
6378	3
3137	2
3129	2
12650	5
13404	5
13018	5
9357	4
16165	6
7378	3
10291	4
10491	4
21456	8
6752	3
9511	4
15564	6
4131	2
7521	3
3754	2
21010	8
