essay_id	essay_set
9856	4
3443	2
10217	4
21220	8
16213	6
1375	1
3278	2
15609	6
19289	7
16514	6
16480	6
21421	8
17861	7
3787	2
3429	2
18350	7
19094	7
3603	2
18198	7
1659	1
4200	2
15243	6
3538	2
19554	7
4565	2
202	1
4424	2
16174	6
16524	6
7703	3
722	1
15639	6
4606	2
15917	6
9527	4
1057	1
18074	7
1218	1
10288	4
1616	1
6963	3
20932	8
1093	1
18291	7
16482	6
3083	2
4163	2
16306	6
1230	1
3596	2
19340	7
3902	2
16281	6
7020	3
18798	7
10319	4
15708	6
9254	4
16605	6
3495	2
9170	4
7611	3
6609	3
7120	3
18460	7
516	1
4223	2
6696	3
14961	6
18630	7
14840	6
6710	3
1313	1
3107	2
520	1
15362	6
447	1
3193	2
18971	7
21416	8
19290	7
15744	6
9616	4
20910	8
9979	4
15974	6
6130	3
21568	8
15100	6
10555	4
9980	4
3633	2
21476	8
6922	3
846	1
4350	2
3708	2
19167	7
1754	1
1720	1
9677	4
16231	6
3839	2
16486	6
7016	3
15360	6
15729	6
7161	3
18672	7
16146	6
6089	3
9900	4
15335	6
15498	6
6031	3
10326	4
6252	3
3752	2
1382	1
3685	2
15408	6
6270	3
9505	4
10623	4
16330	6
3256	2
301	1
18040	7
15778	6
709	1
559	1
15800	6
7426	3
18281	7
15097	6
180	1
3270	2
1104	1
15692	6
21484	8
15944	6
6017	3
1350	1
19111	7
10235	4
304	1
3838	2
6671	3
10373	4
21563	8
1106	1
9785	4
10411	4
15798	6
417	1
3834	2
15220	6
536	1
5986	3
15162	6
1567	1
6065	3
9978	4
1702	1
16433	6
1436	1
1299	1
9344	4
15730	6
1122	1
9227	4
3468	2
3436	2
10007	4
18058	7
462	1
258	1
7628	3
10428	4
9656	4
19341	7
4599	2
20876	8
9376	4
6207	3
3972	2
3183	2
15387	6
18243	7
6223	3
18087	7
18416	7
349	1
15993	6
817	1
6369	3
4644	2
16632	6
8899	4
21392	8
18079	7
18366	7
18923	7
4441	2
4290	2
21038	8
4281	2
6840	3
6765	3
7367	3
18016	7
20900	8
7498	3
7476	3
18515	7
21035	8
3036	2
16014	6
4137	2
19005	7
106	1
4702	2
9694	4
17991	7
18753	7
16507	6
16037	6
1068	1
19063	7
16192	6
7618	3
18517	7
14855	6
3734	2
9040	4
19380	7
6635	3
21485	8
14975	6
7017	3
9268	4
1234	1
7010	3
9228	4
9135	4
487	1
3662	2
15072	6
19065	7
226	1
15615	6
3046	2
15396	6
7255	3
15493	6
18674	7
16412	6
9652	4
15381	6
18571	7
4159	2
9890	4
1583	1
10559	4
1066	1
18577	7
7673	3
10311	4
7268	3
18729	7
3659	2
6064	3
4736	2
6336	3
10456	4
15189	6
748	1
104	1
15685	6
16259	6
15391	6
15281	6
6289	3
7377	3
7165	3
3953	2
9663	4
19006	7
7315	3
15633	6
4280	2
10464	4
3626	2
18468	7
18044	7
909	1
16191	6
4026	2
4664	2
9157	4
9239	4
6595	3
15422	6
1483	1
1247	1
15304	6
7354	3
1088	1
20787	8
3501	2
9262	4
7472	3
1690	1
603	1
18220	7
21054	8
7558	3
688	1
335	1
1454	1
4630	2
974	1
3221	2
16070	6
20889	8
15904	6
19497	7
18782	7
818	1
357	1
9540	4
15910	6
9626	4
4126	2
9959	4
1311	1
20771	8
15035	6
407	1
4651	2
20756	8
21277	8
19410	7
9537	4
20906	8
15187	6
15674	6
21163	8
3882	2
18227	7
10509	4
18922	7
15644	6
706	1
9192	4
6796	3
1692	1
222	1
18658	7
111	1
10342	4
2995	2
18853	7
9109	4
9628	4
1596	1
9597	4
15925	6
48	1
6480	3
10146	4
21265	8
15758	6
18843	7
15649	6
4128	2
4722	2
686	1
796	1
1415	1
10300	4
16238	6
16284	6
18795	7
15400	6
16376	6
3806	2
15089	6
84	1
14871	6
15781	6
7263	3
19186	7
150	1
19301	7
10511	4
9922	4
14985	6
6471	3
7587	3
3623	2
10004	4
6106	3
18442	7
519	1
17909	7
534	1
16631	6
15477	6
3262	2
10540	4
15654	6
9638	4
6855	3
21259	8
21230	8
6288	3
8919	4
3030	2
8873	4
553	1
18800	7
19374	7
1287	1
7145	3
611	1
965	1
18660	7
17961	7
1272	1
9061	4
16552	6
18333	7
15926	6
18041	7
6386	3
18572	7
9473	4
4566	2
18573	7
3204	2
9480	4
3236	2
15257	6
9388	4
3714	2
3412	2
7647	3
20929	8
6725	3
18565	7
20957	8
18205	7
18997	7
843	1
18541	7
1143	1
857	1
497	1
7265	3
16614	6
6196	3
9665	4
7282	3
14935	6
20806	8
10097	4
1191	1
18300	7
1383	1
18772	7
3786	2
8882	4
18617	7
3219	2
9032	4
7527	3
9807	4
10033	4
18694	7
19455	7
643	1
15816	6
3888	2
19477	7
499	1
10247	4
21327	8
6201	3
18386	7
4686	2
16271	6
3326	2
7157	3
18678	7
3240	2
1590	1
15344	6
16409	6
19234	7
1296	1
9070	4
10263	4
14954	6
9612	4
9176	4
3434	2
834	1
16600	6
7413	3
16535	6
7142	3
18745	7
4656	2
4564	2
3607	2
19488	7
8945	4
18903	7
17901	7
18520	7
19171	7
10543	4
750	1
7565	3
1402	1
3109	2
16615	6
4104	2
19214	7
9446	4
99	1
3545	2
16114	6
15168	6
16163	6
4038	2
6122	3
15623	6
16065	6
749	1
7067	3
9240	4
1708	1
4273	2
15018	6
19543	7
4516	2
9261	4
4092	2
9326	4
16402	6
7030	3
6278	3
14856	6
6113	3
15786	6
15739	6
15116	6
3284	2
3853	2
4503	2
9581	4
18764	7
9551	4
19048	7
9531	4
20913	8
16282	6
3766	2
15760	6
6036	3
21329	8
7690	3
7682	3
9730	4
1776	1
16082	6
10632	4
15208	6
1729	1
9521	4
16167	6
9348	4
18238	7
806	1
15256	6
14875	6
1357	1
664	1
21262	8
6190	3
15467	6
18279	7
9333	4
792	1
732	1
18686	7
6716	3
18816	7
3831	2
9582	4
16311	6
10491	4
15706	6
15991	6
6648	3
10604	4
3014	2
91	1
7568	3
772	1
3209	2
715	1
6162	3
621	1
3622	2
9373	4
3676	2
10507	4
18718	7
4431	2
19489	7
3053	2
628	1
4032	2
19312	7
4193	2
18169	7
4761	2
7082	3
6728	3
4475	2
15854	6
10314	4
1281	1
7045	3
18448	7
18758	7
19527	7
1681	1
1547	1
18856	7
6309	3
931	1
9253	4
9938	4
10533	4
15695	6
19081	7
19207	7
7023	3
9958	4
15080	6
8966	4
15697	6
6908	3
1293	1
19525	7
9329	4
10002	4
10066	4
15635	6
21332	8
6722	3
16468	6
8	1
15508	6
3703	2
2	1
15298	6
984	1
1505	1
3995	2
21127	8
257	1
18013	7
756	1
6936	3
21594	8
3900	2
10192	4
6763	3
15666	6
10056	4
16624	6
1658	1
6618	3
16069	6
3118	2
15566	6
372	1
7277	3
19153	7
18743	7
4422	2
16077	6
6641	3
18097	7
18554	7
15845	6
3832	2
3228	2
126	1
15112	6
3141	2
19009	7
697	1
18934	7
16497	6
6496	3
7110	3
4428	2
6039	3
3214	2
547	1
21126	8
7574	3
687	1
6928	3
6499	3
15210	6
9436	4
10566	4
681	1
18456	7
15774	6
3403	2
20958	8
16184	6
15170	6
16148	6
7430	3
3718	2
16442	6
3323	2
4002	2
7547	3
16226	6
1425	1
1362	1
16168	6
18036	7
9840	4
20761	8
1500	1
15779	6
6145	3
9426	4
9605	4
7177	3
15461	6
15956	6
18902	7
19283	7
9133	4
10466	4
735	1
9722	4
6798	3
19143	7
10176	4
19553	7
15450	6
15095	6
4291	2
10169	4
20853	8
714	1
16432	6
18451	7
9119	4
18288	7
14962	6
15321	6
18649	7
15175	6
9011	4
21105	8
17894	7
9477	4
145	1
15374	6
17936	7
9354	4
15532	6
19296	7
18749	7
3112	2
10095	4
7168	3
18186	7
3750	2
6483	3
3850	2
6500	3
807	1
1073	1
18499	7
15202	6
16326	6
10554	4
16068	6
4105	2
15194	6
3114	2
6379	3
16391	6
15885	6
3818	2
273	1
3954	2
3945	2
10125	4
725	1
18899	7
21	1
10582	4
15889	6
15712	6
7454	3
1565	1
3565	2
3160	2
4232	2
1738	1
9007	4
227	1
229	1
16451	6
4706	2
15313	6
7326	3
83	1
9481	4
16629	6
5984	3
452	1
6943	3
19323	7
16016	6
179	1
18196	7
267	1
2986	2
19242	7
9424	4
15008	6
775	1
10119	4
7487	3
16317	6
6143	3
16516	6
6456	3
19494	7
16388	6
570	1
7179	3
4139	2
19504	7
16608	6
6554	3
7533	3
9090	4
1627	1
6447	3
3355	2
10154	4
7261	3
4336	2
285	1
18676	7
7609	3
3400	2
17910	7
4709	2
6198	3
7256	3
7119	3
21519	8
4341	2
178	1
16458	6
9190	4
3970	2
1572	1
7062	3
1085	1
7172	3
20946	8
9112	4
18835	7
7152	3
9761	4
18696	7
6519	3
719	1
16265	6
1309	1
3260	2
6997	3
19174	7
9312	4
1338	1
15108	6
9127	4
8927	4
14994	6
19481	7
741	1
9904	4
18153	7
42	1
19545	7
3531	2
4417	2
16375	6
4527	2
15082	6
6085	3
10137	4
9422	4
1001	1
16043	6
4353	2
1204	1
1589	1
15588	6
9632	4
9013	4
1261	1
9539	4
936	1
20943	8
3177	2
16003	6
4698	2
6	1
1637	1
7196	3
3643	2
21297	8
4171	2
166	1
16025	6
4191	2
975	1
9831	4
10296	4
6110	3
1586	1
3719	2
556	1
9310	4
15839	6
7281	3
18888	7
16579	6
6079	3
10227	4
1440	1
15650	6
19028	7
1	1
8924	4
10576	4
1040	1
7442	3
3453	2
21244	8
15557	6
1359	1
19500	7
710	1
604	1
6735	3
18552	7
1381	1
602	1
7039	3
6353	3
7444	3
3514	2
19401	7
18711	7
18011	7
7451	3
16240	6
17906	7
982	1
6136	3
3493	2
7468	3
3498	2
6652	3
10306	4
6639	3
478	1
10282	4
16342	6
1135	1
15664	6
1724	1
161	1
1450	1
266	1
9839	4
10018	4
3264	2
18211	7
6442	3
3566	2
21240	8
3877	2
10406	4
3067	2
15840	6
7594	3
16044	6
391	1
19236	7
16487	6
19559	7
3555	2
567	1
15868	6
194	1
10393	4
18089	7
691	1
1236	1
15490	6
6344	3
15792	6
15880	6
21306	8
19368	7
624	1
16172	6
3004	2
3078	2
9183	4
1649	1
9832	4
19036	7
6810	3
6998	3
9044	4
4482	2
10022	4
6132	3
19177	7
156	1
7081	3
3250	2
3866	2
21408	8
6995	3
10155	4
3124	2
4218	2
7704	3
3639	2
6069	3
4095	2
10546	4
1475	1
18680	7
6236	3
6292	3
3199	2
978	1
7525	3
9163	4
7708	3
51	1
3858	2
7032	3
15707	6
1474	1
17864	7
190	1
15459	6
18622	7
15522	6
16440	6
6938	3
18967	7
6253	3
7028	3
10524	4
323	1
10621	4
1520	1
19197	7
376	1
4198	2
1573	1
9781	4
4359	2
16264	6
6729	3
4618	2
7671	3
3082	2
18740	7
9384	4
15814	6
3852	2
142	1
14946	6
6902	3
4108	2
19090	7
1517	1
236	1
10634	4
3978	2
15765	6
7251	3
1535	1
15727	6
15332	6
1044	1
1526	1
3730	2
3645	2
677	1
15337	6
15501	6
21444	8
21546	8
54	1
9670	4
18895	7
934	1
3362	2
18161	7
18242	7
18207	7
17863	7
18379	7
15694	6
4292	2
3192	2
18655	7
19002	7
4308	2
3186	2
15023	6
18540	7
964	1
15167	6
20870	8
18865	7
15790	6
4225	2
9843	4
3170	2
7074	3
6422	3
3233	2
9423	4
19339	7
1699	1
7564	3
18506	7
19337	7
18936	7
1630	1
360	1
1205	1
15031	6
4035	2
1005	1
21603	8
18628	7
14982	6
15916	6
19414	7
6846	3
15546	6
10346	4
1220	1
3667	2
1132	1
15600	6
9213	4
21148	8
4549	2
18193	7
15211	6
16129	6
3252	2
4591	2
2987	2
18244	7
3277	2
3475	2
18403	7
16161	6
3306	2
7296	3
18414	7
9860	4
1644	1
20954	8
21160	8
10641	4
4127	2
4369	2
18070	7
16049	6
6263	3
4681	2
6188	3
14966	6
9543	4
7319	3
3510	2
1677	1
10626	4
19112	7
10005	4
6280	3
9006	4
21132	8
673	1
9745	4
9913	4
15670	6
3479	2
6169	3
21545	8
3732	2
4738	2
15197	6
90	1
21516	8
18849	7
21509	8
4730	2
20908	8
15138	6
6546	3
3390	2
6468	3
9065	4
272	1
1587	1
18356	7
9661	4
9910	4
21319	8
9905	4
9936	4
9158	4
9651	4
3642	2
18390	7
10469	4
329	1
6848	3
14848	6
19427	7
3207	2
9659	4
17852	7
19216	7
6495	3
829	1
3911	2
21045	8
18932	7
19330	7
4484	2
3905	2
9504	4
953	1
16078	6
6231	3
17964	7
1190	1
726	1
4150	2
10019	4
6778	3
6109	3
3063	2
1075	1
10550	4
18810	7
17979	7
6664	3
19213	7
9598	4
18210	7
18721	7
15524	6
1053	1
6675	3
9512	4
18556	7
322	1
6786	3
18880	7
1107	1
18787	7
996	1
9497	4
16619	6
18019	7
19062	7
7438	3
4401	2
566	1
7405	3
15278	6
6225	3
21067	8
7267	3
6305	3
7610	3
15421	6
16010	6
4397	2
7241	3
3698	2
21094	8
6976	3
1636	1
6410	3
10531	4
7635	3
140	1
6739	3
15823	6
3085	2
17891	7
9684	4
15465	6
15963	6
19007	7
10347	4
9808	4
977	1
18919	7
21031	8
15513	6
17931	7
9079	4
15074	6
10136	4
10599	4
7599	3
9887	4
7427	3
4295	2
10075	4
481	1
3364	2
2993	2
20725	8
3636	2
6244	3
21298	8
9015	4
18277	7
10277	4
147	1
3383	2
10298	4
1752	1
9580	4
1054	1
1322	1
21101	8
6940	3
16031	6
571	1
2981	2
9284	4
7604	3
15320	6
6522	3
18911	7
10335	4
18537	7
4555	2
3961	2
20828	8
4521	2
16289	6
15462	6
8993	4
6215	3
15125	6
152	1
19501	7
16054	6
20747	8
18237	7
17840	7
6060	3
3274	2
3680	2
7590	3
18906	7
21607	8
3580	2
97	1
3843	2
469	1
1390	1
7105	3
1735	1
15575	6
810	1
4236	2
10024	4
1314	1
21150	8
9568	4
52	1
7544	3
3980	2
6105	3
6677	3
10489	4
6987	3
18048	7
21536	8
15328	6
9872	4
19113	7
21434	8
15671	6
9584	4
19244	7
15293	6
6357	3
6202	3
15631	6
4683	2
245	1
4635	2
1394	1
15574	6
6942	3
9215	4
1671	1
16383	6
1134	1
2989	2
20971	8
998	1
9274	4
15036	6
15379	6
5	1
3914	2
18046	7
3675	2
6371	3
18603	7
6045	3
6374	3
7441	3
7317	3
19512	7
18717	7
7025	3
170	1
18566	7
6224	3
3003	2
18683	7
511	1
15062	6
3801	2
6268	3
6678	3
10104	4
972	1
9790	4
7403	3
3690	2
3856	2
980	1
15578	6
7492	3
17837	7
21207	8
19473	7
6165	3
4014	2
21431	8
1242	1
18624	7
20844	8
9023	4
18340	7
6421	3
10222	4
19267	7
755	1
3817	2
6808	3
7336	3
468	1
379	1
9199	4
658	1
7337	3
15721	6
7619	3
6600	3
855	1
15146	6
4662	2
18160	7
6872	3
9625	4
18404	7
4354	2
9242	4
1431	1
21312	8
3928	2
4019	2
9318	4
7208	3
3527	2
742	1
15271	6
18841	7
10106	4
9834	4
7124	3
7063	3
21388	8
4454	2
3031	2
19391	7
7460	3
15903	6
1216	1
18165	7
10321	4
10430	4
16481	6
4480	2
16422	6
19383	7
6709	3
1214	1
8968	4
3617	2
7027	3
19085	7
297	1
20928	8
14908	6
4255	2
18355	7
10034	4
8870	4
21290	8
1713	1
4279	2
18921	7
7393	3
15852	6
879	1
3574	2
15749	6
4155	2
808	1
6962	3
4335	2
9863	4
3640	2
10127	4
15915	6
7274	3
19549	7
729	1
4285	2
92	1
9579	4
15821	6
438	1
9951	4
1414	1
6653	3
18236	7
19145	7
6613	3
6834	3
15098	6
7657	3
583	1
4008	2
3654	2
842	1
1610	1
4534	2
4602	2
8937	4
15433	6
1047	1
21012	8
9717	4
10200	4
576	1
18825	7
21304	8
6063	3
7443	3
286	1
6950	3
20774	8
21182	8
16100	6
7422	3
9920	4
19386	7
8992	4
1221	1
16250	6
3210	2
18666	7
18830	7
6736	3
21533	8
3584	2
19496	7
7186	3
3065	2
4062	2
15824	6
16110	6
15017	6
7462	3
18283	7
6242	3
4572	2
7130	3
16300	6
4085	2
1041	1
995	1
188	1
21505	8
1049	1
10402	4
3450	2
9715	4
15265	6
9706	4
7351	3
19384	7
10565	4
7237	3
18981	7
1528	1
3890	2
9084	4
1376	1
7436	3
18551	7
16183	6
10078	4
16066	6
7504	3
4258	2
5994	3
9055	4
16392	6
9818	4
15753	6
6227	3
7190	3
1687	1
10168	4
10628	4
10627	4
1676	1
19264	7
21442	8
21448	8
1428	1
20927	8
1031	1
19376	7
9567	4
9131	4
367	1
18490	7
18725	7
15755	6
1258	1
3811	2
339	1
10485	4
3992	2
16449	6
6688	3
9430	4
21532	8
6022	3
6176	3
18285	7
1198	1
6757	3
16299	6
21557	8
1529	1
17959	7
10025	4
19546	7
9741	4
9954	4
1133	1
945	1
1784	1
21429	8
16171	6
895	1
16198	6
4248	2
693	1
4609	2
16063	6
14853	6
19432	7
117	1
504	1
10203	4
911	1
21355	8
18832	7
16439	6
15870	6
21204	8
4443	2
6131	3
8984	4
10143	4
3777	2
6019	3
1227	1
6776	3
8874	4
19513	7
15953	6
888	1
471	1
3998	2
18724	7
15464	6
6367	3
938	1
9470	4
310	1
3724	2
7042	3
3435	2
9519	4
15013	6
7383	3
18734	7
18422	7
7470	3
9857	4
9795	4
75	1
10407	4
10112	4
6428	3
16302	6
18588	7
6907	3
16061	6
1632	1
15517	6
1417	1
15761	6
10637	4
6655	3
17966	7
9727	4
9801	4
9093	4
1163	1
1435	1
16028	6
7210	3
15888	6
18178	7
6718	3
18065	7
15990	6
3657	2
15690	6
6470	3
9541	4
338	1
9955	4
18202	7
7475	3
3898	2
15193	6
10363	4
4536	2
16478	6
7626	3
15463	6
15150	6
16090	6
8888	4
3751	2
3810	2
19013	7
19538	7
15196	6
21130	8
1482	1
7100	3
17842	7
15892	6
9462	4
15353	6
10208	4
17938	7
10304	4
561	1
10588	4
15134	6
16293	6
10610	4
16504	6
19261	7
1525	1
6413	3
6596	3
18290	7
21137	8
7259	3
15799	6
15137	6
6402	3
9772	4
265	1
3500	2
16147	6
7518	3
18741	7
18526	7
21574	8
19523	7
15473	6
20872	8
15665	6
16266	6
17878	7
6195	3
3802	2
1344	1
7140	3
4423	2
18920	7
6705	3
762	1
6571	3
18030	7
6954	3
16495	6
242	1
804	1
1347	1
34	1
4382	2
18576	7
9542	4
8901	4
21457	8
10053	4
3776	2
1557	1
9532	4
15787	6
15299	6
10605	4
19263	7
17846	7
9402	4
16344	6
9420	4
16255	6
4148	2
1153	1
16075	6
7005	3
16256	6
9779	4
18509	7
19120	7
18501	7
3973	2
6512	3
5991	3
8910	4
768	1
6507	3
16474	6
6140	3
18353	7
3150	2
9126	4
18759	7
916	1
6632	3
4675	2
9395	4
4261	2
1748	1
359	1
15945	6
1657	1
6769	3
295	1
1591	1
19132	7
7437	3
887	1
7117	3
856	1
19039	7
882	1
15179	6
649	1
8970	4
16125	6
6080	3
1276	1
309	1
6773	3
14964	6
6713	3
3266	2
9932	4
10447	4
4057	2
19038	7
21547	8
15766	6
16237	6
4212	2
9943	4
127	1
6059	3
15334	6
6700	3
18124	7
14950	6
413	1
3960	2
9366	4
9456	4
3169	2
16454	6
3424	2
19078	7
15237	6
8999	4
580	1
3431	2
4699	2
6148	3
19472	7
9457	4
9923	4
278	1
366	1
15763	6
18482	7
10239	4
1656	1
16455	6
10468	4
19225	7
14977	6
19408	7
3327	2
9718	4
3218	2
10069	4
14915	6
18947	7
19092	7
6910	3
21291	8
18326	7
14941	6
21549	8
3509	2
648	1
9514	4
17981	7
7018	3
18600	7
1780	1
10102	4
1000	1
3084	2
8946	4
18381	7
15142	6
6255	3
15660	6
7001	3
15043	6
4059	2
15025	6
7137	3
289	1
3871	2
589	1
10375	4
1119	1
3474	2
552	1
3478	2
9874	4
21004	8
294	1
466	1
20942	8
8973	4
9800	4
6205	3
18475	7
4259	2
10299	4
10021	4
10327	4
18705	7
9732	4
16618	6
3164	2
1372	1
14968	6
6287	3
9679	4
10385	4
16555	6
10039	4
9520	4
3100	2
15687	6
4734	2
9498	4
15342	6
6515	3
15637	6
3426	2
320	1
7581	3
6159	3
3913	2
356	1
9720	4
10077	4
15061	6
15688	6
208	1
6469	3
6259	3
4034	2
6756	3
18038	7
18413	7
7009	3
6667	3
8916	4
15077	6
426	1
167	1
10360	4
15627	6
20841	8
16278	6
9755	4
6146	3
95	1
1326	1
1626	1
10562	4
9164	4
15691	6
4381	2
9300	4
4030	2
9538	4
18875	7
230	1
6569	3
15867	6
9870	4
3026	2
3425	2
6116	3
18135	7
15275	6
4175	2
925	1
19204	7
10553	4
16415	6
1488	1
16390	6
4451	2
4439	2
1665	1
9556	4
16492	6
17879	7
7396	3
17839	7
18076	7
9182	4
109	1
700	1
9024	4
17942	7
9304	4
7214	3
6825	3
7480	3
3709	2
10624	4
815	1
3630	2
9364	4
15965	6
8942	4
10371	4
4220	2
18194	7
9503	4
6382	3
18700	7
3351	2
16034	6
16123	6
15818	6
7135	3
9784	4
545	1
7541	3
835	1
18446	7
1017	1
16346	6
3585	2
15669	6
8991	4
9533	4
16322	6
4435	2
7313	3
3094	2
7678	3
16004	6
1621	1
3318	2
15632	6
10352	4
4269	2
3582	2
3909	2
16219	6
191	1
15834	6
868	1
199	1
7667	3
17921	7
3029	2
15040	6
9517	4
6704	3
9513	4
9396	4
6980	3
3202	2
9220	4
14967	6
15826	6
6748	3
18908	7
15536	6
1514	1
7291	3
20781	8
453	1
6157	3
9151	4
19306	7
16081	6
4605	2
1508	1
9555	4
15919	6
20973	8
15439	6
21287	8
15964	6
16235	6
1548	1
218	1
8926	4
4652	2
20840	8
18809	7
18012	7
3025	2
3035	2
9791	4
21281	8
1310	1
3337	2
4206	2
8894	4
7552	3
21268	8
15330	6
9229	4
18508	7
18265	7
15597	6
1570	1
4265	2
4600	2
1165	1
6629	3
16325	6
18146	7
20915	8
3634	2
18484	7
6606	3
3779	2
4739	2
8917	4
18226	7
21280	8
9799	4
3931	2
10598	4
4660	2
49	1
20836	8
21286	8
16393	6
10083	4
6836	3
19054	7
3463	2
633	1
3249	2
14939	6
21074	8
16363	6
18964	7
3768	2
15047	6
16245	6
21577	8
14986	6
4457	2
18392	7
4226	2
18358	7
10479	4
4207	2
3490	2
3293	2
1419	1
18859	7
10523	4
10264	4
15358	6
4263	2
18109	7
1406	1
15979	6
15696	6
6783	3
9282	4
10093	4
7620	3
15946	6
15846	6
3650	2
871	1
363	1
3308	2
20935	8
155	1
18730	7
15122	6
6098	3
6843	3
3562	2
20724	8
4188	2
15620	6
9103	4
9634	4
1091	1
18669	7
555	1
9820	4
10271	4
15491	6
20953	8
6346	3
291	1
181	1
6343	3
15312	6
684	1
6050	3
21569	8
8983	4
18968	7
21075	8
1689	1
1097	1
1304	1
9506	4
18892	7
19285	7
9516	4
9404	4
3781	2
21296	8
6638	3
6172	3
4403	2
3798	2
173	1
14952	6
9431	4
9172	4
6746	3
3446	2
16036	6
4416	2
3967	2
9198	4
21210	8
15906	6
7253	3
9381	4
4625	2
18378	7
18255	7
18346	7
958	1
4731	2
21159	8
14858	6
9549	4
19389	7
930	1
3943	2
1661	1
6118	3
9178	4
4164	2
7578	3
4064	2
20885	8
439	1
9121	4
5985	3
6983	3
3444	2
4144	2
21515	8
7322	3
307	1
223	1
16626	6
279	1
9970	4
19025	7
6348	3
7386	3
9653	4
3829	2
3116	2
4689	2
20796	8
3605	2
4151	2
918	1
4149	2
4156	2
14970	6
15064	6
4715	2
9179	4
18701	7
1360	1
15000	6
1063	1
6788	3
6870	3
6612	3
15471	6
21531	8
18349	7
21482	8
4426	2
6880	3
18714	7
7307	3
21394	8
7244	3
976	1
7576	3
16577	6
19106	7
15509	6
19246	7
18988	7
3797	2
14976	6
9492	4
8865	4
15190	6
7	1
3167	2
15026	6
15608	6
3610	2
19266	7
17854	7
14860	6
16290	6
9264	4
6339	3
10330	4
619	1
3103	2
19490	7
19511	7
554	1
1757	1
6750	3
7465	3
3951	2
9356	4
6032	3
6525	3
18084	7
6681	3
21409	8
15486	6
15487	6
3175	2
7033	3
7205	3
4690	2
15831	6
21065	8
9080	4
18190	7
16048	6
15866	6
15280	6
6179	3
3655	2
154	1
8918	4
9823	4
53	1
6947	3
7037	3
96	1
15859	6
850	1
18278	7
4626	2
1618	1
5983	3
15954	6
18295	7
1461	1
6637	3
3785	2
3535	2
3661	2
18581	7
10212	4
21036	8
19190	7
15452	6
16099	6
19203	7
16215	6
3511	2
10063	4
2999	2
4313	2
7402	3
20863	8
615	1
7452	3
9484	4
9894	4
3975	2
10187	4
557	1
1401	1
1629	1
15198	6
18405	7
18429	7
16002	6
660	1
9327	4
19406	7
1569	1
3794	2
4097	2
26	1
10032	4
15527	6
16186	6
6326	3
6228	3
18704	7
15768	6
18784	7
4554	2
4667	2
9	1
15531	6
19322	7
330	1
9593	4
9232	4
4235	2
1036	1
20985	8
16533	6
18601	7
1623	1
6405	3
21322	8
7073	3
15604	6
7343	3
19084	7
19451	7
18234	7
6999	3
65	1
7361	3
7056	3
19298	7
3729	2
18833	7
3691	2
16591	6
4659	2
21030	8
6939	3
6243	3
10395	4
9643	4
1166	1
9553	4
9987	4
18958	7
10084	4
9907	4
18258	7
21592	8
20884	8
16319	6
8997	4
18252	7
1580	1
56	1
6316	3
9714	4
3595	2
7474	3
21183	8
1206	1
7642	3
449	1
10510	4
6518	3
528	1
20871	8
9569	4
7076	3
18376	7
15805	6
16420	6
15837	6
19471	7
19385	7
4759	2
1426	1
19336	7
5987	3
9122	4
4470	2
21253	8
7589	3
10381	4
3016	2
4385	2
16232	6
235	1
18180	7
9068	4
9272	4
9287	4
16015	6
16169	6
15918	6
3695	2
19126	7
21333	8
3689	2
130	1
1346	1
10631	4
1619	1
6889	3
3176	2
6389	3
7035	3
4090	2
7047	3
1292	1
848	1
15899	6
331	1
15576	6
19049	7
18983	7
728	1
837	1
21307	8
622	1
107	1
18197	7
737	1
10420	4
6317	3
7288	3
18073	7
10341	4
625	1
6235	3
17935	7
4389	2
15896	6
20939	8
10615	4
9965	4
3579	2
1257	1
18136	7
10426	4
19360	7
15418	6
783	1
3257	2
3524	2
3962	2
18166	7
15144	6
778	1
9824	4
21129	8
7526	3
14938	6
5978	3
1777	1
15053	6
19417	7
4663	2
16550	6
20967	8
4558	2
1027	1
15731	6
390	1
19095	7
16041	6
9000	4
3771	2
18938	7
19548	7
4533	2
15890	6
9666	4
9696	4
1680	1
6858	3
10180	4
3136	2
19217	7
682	1
18675	7
720	1
19265	7
9450	4
3356	2
9432	4
10229	4
9806	4
1029	1
669	1
21154	8
350	1
16145	6
3602	2
4413	2
6214	3
6178	3
21346	8
15981	6
1197	1
18050	7
4642	2
21174	8
18128	7
4375	2
15428	6
1685	1
10286	4
10560	4
21460	8
4364	2
824	1
441	1
9929	4
16181	6
18959	7
15301	6
18394	7
15943	6
8955	4
10257	4
17997	7
2991	2
9173	4
9050	4
1559	1
3816	2
10258	4
18821	7
9407	4
19394	7
15540	6
763	1
18105	7
4091	2
7238	3
535	1
16499	6
232	1
18458	7
18459	7
14972	6
18221	7
4568	2
9619	4
7298	3
4075	2
18839	7
3600	2
920	1
9546	4
16413	6
10071	4
3861	2
6650	3
14919	6
6777	3
15547	6
18761	7
6294	3
15764	6
4253	2
46	1
4760	2
18335	7
7250	3
15102	6
7556	3
7323	3
6313	3
6492	3
21480	8
4347	2
1672	1
15105	6
18862	7
8965	4
7187	3
542	1
7586	3
19060	7
6093	3
15234	6
9076	4
3740	2
9669	4
7162	3
16423	6
16251	6
4438	2
20830	8
7166	3
592	1
15091	6
3756	2
19326	7
9650	4
35	1
1070	1
9193	4
3681	2
9742	4
10391	4
15672	6
15541	6
3725	2
19362	7
915	1
9152	4
6884	3
