essay_id	essay_set
10123	4
10621	4
21539	8
8870	4
12802	5
9839	4
10571	4
15850	6
12586	5
3119	2
16200	6
7039	3
3945	2
19496	7
6000	3
12406	5
6642	3
3321	2
12687	5
13111	5
12790	5
4673	2
15712	6
3719	2
3902	2
16065	6
16026	6
18110	7
10482	4
18738	7
15762	6
9039	4
9148	4
6151	3
20818	8
7315	3
3810	2
7086	3
9537	4
9006	4
9388	4
16285	6
18135	7
11829	5
16583	6
10000	4
10060	4
12887	5
13051	5
9116	4
18164	7
12859	5
7207	3
13054	5
10463	4
15428	6
12781	5
3993	2
18752	7
21190	8
10422	4
6208	3
4073	2
18620	7
21075	8
8961	4
12866	5
9507	4
12528	5
15524	6
18762	7
15213	6
4386	2
7030	3
9995	4
3099	2
9135	4
16521	6
3515	2
16078	6
9689	4
15902	6
7284	3
3585	2
4284	2
18600	7
15390	6
6744	3
4771	2
14976	6
10079	4
21235	8
4401	2
18672	7
7438	3
9821	4
6403	3
12468	5
18538	7
10210	4
16462	6
12556	5
12401	5
10628	4
9178	4
20846	8
12787	5
7465	3
4043	2
13424	5
6825	3
18036	7
7273	3
9128	4
21065	8
13398	5
19326	7
16592	6
7623	3
14955	6
13189	5
9779	4
15442	6
10305	4
21138	8
19333	7
4032	2
12691	5
14993	6
6870	3
21365	8
3331	2
21526	8
10592	4
10158	4
3549	2
15932	6
15707	6
15785	6
12920	5
13232	5
15145	6
6720	3
19199	7
6196	3
4600	2
12094	5
14988	6
3018	2
11918	5
12578	5
19482	7
16245	6
18480	7
3835	2
9748	4
11964	5
15468	6
4081	2
15397	6
13013	5
6983	3
6528	3
11849	5
16165	6
4391	2
20913	8
18586	7
15035	6
6788	3
15499	6
6466	3
19221	7
16411	6
12709	5
3541	2
21413	8
15183	6
10101	4
15695	6
8993	4
11932	5
4193	2
16566	6
16386	6
14892	6
17906	7
21271	8
15778	6
9889	4
4068	2
12778	5
3922	2
6162	3
9416	4
21494	8
16054	6
11855	5
12254	5
4602	2
12847	5
17966	7
10308	4
9316	4
9970	4
6689	3
4744	2
3438	2
10191	4
13161	5
13413	5
19544	7
18542	7
10290	4
18678	7
4450	2
12286	5
10521	4
17916	7
19478	7
4196	2
13162	5
12566	5
12152	5
17901	7
18593	7
16168	6
15069	6
12405	5
15763	6
16578	6
3990	2
6489	3
16504	6
10041	4
9620	4
16371	6
4016	2
18573	7
13025	5
18221	7
3773	2
12478	5
16236	6
12958	5
21042	8
10247	4
4176	2
3150	2
3816	2
12129	5
6622	3
6611	3
7527	3
15148	6
4623	2
13546	5
8880	4
7627	3
13022	5
9962	4
12856	5
8994	4
3135	2
20775	8
19123	7
18124	7
10164	4
8983	4
3721	2
10375	4
12346	5
15982	6
21230	8
10541	4
20918	8
3651	2
3791	2
20882	8
9850	4
6270	3
4128	2
15810	6
9312	4
16306	6
3323	2
18624	7
3674	2
13492	5
10202	4
9019	4
4022	2
4320	2
6661	3
18713	7
6568	3
10235	4
4656	2
9097	4
11840	5
17836	7
9052	4
16400	6
15531	6
4384	2
12923	5
15033	6
3288	2
19290	7
7626	3
6430	3
12389	5
10300	4
12574	5
3819	2
18442	7
15948	6
10207	4
7414	3
3092	2
19214	7
3801	2
4269	2
4698	2
6639	3
3012	2
12073	5
9619	4
9713	4
4339	2
14939	6
15161	6
16428	6
21280	8
21004	8
12626	5
12634	5
20917	8
18066	7
19388	7
18172	7
20804	8
3948	2
18676	7
6089	3
16109	6
14954	6
19072	7
12591	5
14848	6
15256	6
18225	7
21294	8
15194	6
3720	2
7704	3
18485	7
14966	6
9878	4
18364	7
13408	5
12956	5
4380	2
13375	5
18765	7
7345	3
10326	4
4052	2
7361	3
13289	5
13423	5
15136	6
18566	7
12098	5
18109	7
13606	5
6995	3
4060	2
13185	5
15750	6
3223	2
21460	8
9554	4
15101	6
19285	7
9147	4
9124	4
12761	5
4426	2
16485	6
4262	2
16424	6
4662	2
15569	6
21476	8
18856	7
10332	4
6515	3
4773	2
6801	3
8952	4
3325	2
21203	8
16051	6
6359	3
15257	6
12162	5
12593	5
9788	4
13105	5
10641	4
18990	7
15449	6
14880	6
12362	5
11977	5
13330	5
16141	6
6619	3
21089	8
15482	6
9885	4
18535	7
19202	7
9438	4
7123	3
21570	8
4049	2
7061	3
18021	7
13605	5
18574	7
16122	6
9479	4
13239	5
6594	3
15013	6
3333	2
3187	2
3956	2
13292	5
10218	4
7473	3
21037	8
15738	6
9957	4
18098	7
4535	2
13581	5
11983	5
9814	4
8965	4
16377	6
7188	3
9055	4
14974	6
19458	7
17964	7
2984	2
21405	8
15924	6
9404	4
18943	7
20879	8
18005	7
3180	2
15542	6
10105	4
13225	5
16216	6
3194	2
12639	5
3432	2
14978	6
3090	2
21072	8
15812	6
16390	6
4223	2
12156	5
3186	2
16455	6
4132	2
4523	2
6934	3
10549	4
6764	3
3852	2
12108	5
12498	5
7611	3
8938	4
4639	2
16040	6
21487	8
9780	4
11853	5
4026	2
6065	3
19055	7
9103	4
18384	7
12158	5
7136	3
19538	7
15164	6
18284	7
17846	7
3989	2
14925	6
13177	5
10162	4
12658	5
20768	8
15938	6
7466	3
7305	3
13482	5
18903	7
12247	5
4041	2
4393	2
12861	5
16379	6
19036	7
12736	5
7561	3
7501	3
21525	8
16314	6
15654	6
18979	7
4469	2
6484	3
9253	4
13505	5
13010	5
8960	4
7215	3
18090	7
7038	3
4280	2
21183	8
12044	5
9240	4
9516	4
13610	5
15758	6
6541	3
20983	8
10496	4
7578	3
18743	7
9363	4
7551	3
16019	6
12344	5
13503	5
12268	5
10468	4
6334	3
9093	4
8900	4
7112	3
15989	6
10296	4
7639	3
12019	5
6656	3
2997	2
3098	2
6776	3
16072	6
7586	3
19049	7
8913	4
18363	7
9067	4
13623	5
10225	4
3265	2
3709	2
16297	6
17940	7
18288	7
16519	6
13447	5
12793	5
12826	5
21052	8
9978	4
3614	2
9731	4
16195	6
12552	5
17939	7
21211	8
10466	4
6356	3
12645	5
16617	6
16034	6
6637	3
9717	4
11880	5
7432	3
13496	5
13367	5
12419	5
9018	4
10529	4
18766	7
15854	6
12547	5
10384	4
18547	7
13449	5
16044	6
8927	4
9823	4
16562	6
18836	7
12898	5
18964	7
7447	3
7059	3
17981	7
12919	5
9261	4
15971	6
10312	4
20936	8
6171	3
18366	7
10067	4
20895	8
3909	2
12032	5
18584	7
15106	6
19312	7
16267	6
9204	4
15023	6
19274	7
21237	8
10523	4
15705	6
9523	4
16337	6
7180	3
7082	3
3136	2
15588	6
18571	7
14913	6
19094	7
16249	6
18408	7
4146	2
13042	5
3199	2
16016	6
6563	3
8911	4
7467	3
6453	3
14927	6
18868	7
14865	6
3387	2
18419	7
17979	7
3256	2
4164	2
19147	7
3057	2
18352	7
21091	8
3700	2
18395	7
9149	4
19405	7
19472	7
9401	4
20993	8
15533	6
18807	7
9774	4
18508	7
10166	4
9002	4
7232	3
3495	2
9593	4
13241	5
6452	3
14838	6
7475	3
9611	4
15560	6
19471	7
13486	5
18841	7
13082	5
19222	7
17875	7
6621	3
16295	6
12690	5
18210	7
15676	6
18023	7
13233	5
15083	6
18256	7
17936	7
12287	5
4151	2
6584	3
3781	2
9294	4
15669	6
10604	4
10528	4
9613	4
12769	5
19190	7
15704	6
13499	5
9365	4
12042	5
4443	2
4542	2
18649	7
14855	6
13612	5
21462	8
15480	6
15374	6
6067	3
15680	6
6970	3
4726	2
19017	7
6799	3
16598	6
4312	2
20716	8
6630	3
13094	5
15835	6
18416	7
20928	8
14874	6
6604	3
18511	7
6309	3
12981	5
6752	3
19441	7
12206	5
15351	6
6365	3
6039	3
9457	4
12707	5
10146	4
10120	4
16602	6
12988	5
10400	4
16161	6
4116	2
7097	3
13188	5
9209	4
9267	4
9916	4
9704	4
7564	3
3947	2
15281	6
3424	2
13442	5
16305	6
4750	2
3128	2
16335	6
18616	7
7442	3
21045	8
19459	7
6844	3
19083	7
12349	5
9336	4
19360	7
9616	4
4115	2
6886	3
16150	6
16287	6
18075	7
16118	6
16022	6
9315	4
9275	4
3193	2
18350	7
9806	4
12043	5
7103	3
18240	7
7076	3
12494	5
7468	3
13323	5
3570	2
6352	3
4772	2
10072	4
18386	7
16145	6
15736	6
6203	3
16516	6
3308	2
18244	7
13078	5
3815	2
7028	3
15839	6
10110	4
3574	2
20987	8
10252	4
7484	3
3802	2
12265	5
3884	2
9562	4
7089	3
21074	8
10144	4
3607	2
14987	6
13007	5
9693	4
7706	3
15855	6
4731	2
21116	8
7043	3
16254	6
9113	4
4177	2
4084	2
12521	5
8968	4
10189	4
18502	7
13603	5
18787	7
9265	4
4572	2
13273	5
18100	7
9846	4
21519	8
6806	3
18817	7
14973	6
4693	2
4419	2
16558	6
19008	7
16531	6
13242	5
21220	8
10149	4
12131	5
16321	6
12840	5
6061	3
4497	2
18929	7
4226	2
9794	4
7445	3
10363	4
7145	3
19276	7
3713	2
4054	2
6545	3
20856	8
10377	4
15730	6
9594	4
3826	2
16174	6
9922	4
19387	7
3487	2
10330	4
11851	5
12302	5
9654	4
19491	7
6297	3
9499	4
16442	6
7161	3
19178	7
7257	3
9553	4
9980	4
3337	2
6835	3
13108	5
6772	3
14837	6
6299	3
15050	6
10423	4
9895	4
15262	6
4764	2
3340	2
7203	3
16612	6
6045	3
18405	7
6719	3
20940	8
15951	6
19330	7
10625	4
7566	3
3596	2
12929	5
10490	4
19233	7
6179	3
12355	5
12461	5
4129	2
9721	4
9896	4
15781	6
19327	7
16197	6
3954	2
9373	4
4484	2
18834	7
15024	6
19098	7
18890	7
14935	6
13243	5
9596	4
9948	4
16532	6
7645	3
13058	5
19292	7
16420	6
13152	5
9817	4
12394	5
7404	3
9750	4
9720	4
20914	8
10122	4
16062	6
15103	6
15826	6
6054	3
7204	3
7268	3
15901	6
13298	5
12584	5
6437	3
9603	4
9065	4
4336	2
6265	3
12535	5
21095	8
12497	5
18202	7
6977	3
10314	4
4379	2
4407	2
15595	6
17834	7
18564	7
20935	8
4366	2
3705	2
19385	7
9988	4
6157	3
3472	2
18754	7
19355	7
6948	3
3665	2
10135	4
19137	7
3195	2
10234	4
15784	6
9637	4
4478	2
9756	4
10143	4
3313	2
15860	6
3571	2
15519	6
12462	5
3002	2
16126	6
18578	7
3593	2
19256	7
18812	7
18129	7
18651	7
10026	4
9513	4
12872	5
7691	3
15334	6
10150	4
15353	6
13015	5
9281	4
7636	3
7163	3
7587	3
9343	4
7437	3
6116	3
15443	6
9426	4
8910	4
7601	3
13523	5
19211	7
6626	3
6683	3
13251	5
8906	4
19025	7
19501	7
18944	7
16300	6
9367	4
18321	7
21085	8
3777	2
3537	2
6955	3
20739	8
4232	2
21219	8
19112	7
6409	3
9338	4
19553	7
15746	6
10411	4
19099	7
9831	4
16530	6
15063	6
9293	4
6190	3
15760	6
18206	7
12085	5
3384	2
3228	2
4576	2
3339	2
12318	5
3928	2
3761	2
15193	6
18529	7
7016	3
7121	3
9848	4
15772	6
18354	7
16293	6
10118	4
9753	4
6002	3
9229	4
12224	5
6034	3
16510	6
16039	6
12704	5
9825	4
18392	7
6428	3
7332	3
9163	4
18117	7
9483	4
14868	6
13074	5
15659	6
13534	5
15903	6
7365	3
12009	5
4004	2
6712	3
3662	2
4072	2
17988	7
3497	2
3245	2
9035	4
15504	6
7080	3
16607	6
18165	7
10192	4
19254	7
4739	2
3764	2
12542	5
7352	3
9857	4
10116	4
6833	3
9334	4
6858	3
16000	6
16402	6
3478	2
7166	3
6937	3
4345	2
18136	7
3857	2
16036	6
10278	4
3987	2
9011	4
12018	5
15043	6
10504	4
7096	3
16606	6
3858	2
18864	7
2989	2
7063	3
15604	6
9768	4
17894	7
7666	3
12194	5
16077	6
9830	4
6183	3
6617	3
16565	6
4666	2
7230	3
14995	6
18619	7
15058	6
13123	5
3280	2
3069	2
13211	5
3863	2
12519	5
9705	4
12882	5
19180	7
7206	3
3762	2
3096	2
10171	4
9949	4
12653	5
15328	6
18572	7
3468	2
16098	6
13332	5
12907	5
12358	5
19056	7
9234	4
18973	7
3830	2
7162	3
10009	4
4185	2
19244	7
10231	4
15419	6
16164	6
12213	5
10347	4
3630	2
13547	5
6228	3
13256	5
7153	3
9934	4
21306	8
15574	6
20859	8
3380	2
15208	6
18338	7
15112	6
20878	8
19002	7
21617	8
4287	2
11858	5
7600	3
7107	3
21223	8
18301	7
4321	2
13148	5
18685	7
6459	3
16260	6
21143	8
3028	2
15690	6
16443	6
3888	2
18514	7
4137	2
13027	5
9284	4
19283	7
15864	6
4172	2
4245	2
10195	4
6942	3
18201	7
16629	6
8887	4
14991	6
20726	8
12734	5
9412	4
4409	2
15181	6
7246	3
18091	7
15009	6
6037	3
14992	6
9257	4
6320	3
13560	5
9498	4
7351	3
18039	7
6570	3
3172	2
6131	3
18759	7
3633	2
21309	8
9884	4
12444	5
5991	3
16115	6
19268	7
6928	3
13305	5
16405	6
19425	7
15641	6
21425	8
6274	3
21224	8
19555	7
17898	7
19547	7
10081	4
15458	6
5981	3
7531	3
18116	7
4075	2
18652	7
8946	4
19411	7
6735	3
18035	7
12852	5
18756	7
15908	6
18989	7
13110	5
3240	2
11860	5
16225	6
18984	7
15495	6
16066	6
9882	4
15113	6
5984	3
6042	3
11978	5
9402	4
13518	5
9682	4
12933	5
18332	7
21020	8
9323	4
18788	7
6383	3
9344	4
4295	2
3243	2
9185	4
6262	3
12448	5
13200	5
10018	4
13106	5
12536	5
12615	5
13047	5
16279	6
3297	2
4521	2
10037	4
9443	4
9081	4
16085	6
10406	4
16505	6
15586	6
18239	7
21477	8
4605	2
9462	4
3619	2
4424	2
13476	5
9431	4
18886	7
3724	2
12740	5
15513	6
10368	4
13067	5
6989	3
7015	3
10264	4
4663	2
4591	2
19197	7
9321	4
4746	2
21453	8
6338	3
18438	7
3294	2
9928	4
21101	8
3301	2
9743	4
7113	3
12681	5
9295	4
11943	5
7700	3
16523	6
13294	5
12089	5
7314	3
7024	3
13430	5
18348	7
15268	6
14860	6
19167	7
9990	4
12341	5
20861	8
15937	6
7269	3
15039	6
6753	3
9024	4
11997	5
3355	2
12492	5
11865	5
3563	2
21287	8
4302	2
13176	5
3717	2
9762	4
10545	4
16166	6
21479	8
3038	2
10094	4
19368	7
7499	3
3646	2
12944	5
16545	6
13164	5
13157	5
12524	5
18268	7
4706	2
15264	6
6425	3
9287	4
9974	4
3944	2
13314	5
9588	4
9068	4
16426	6
12914	5
3984	2
20985	8
15064	6
21151	8
9463	4
4400	2
6101	3
12443	5
12742	5
8973	4
8920	4
9845	4
15360	6
15409	6
3148	2
13257	5
10066	4
11832	5
3572	2
6747	3
12533	5
16198	6
3086	2
10065	4
20805	8
3425	2
6771	3
10215	4
9220	4
15159	6
9213	4
12910	5
18898	7
7362	3
16413	6
4503	2
9481	4
9533	4
9542	4
18955	7
12275	5
11921	5
8925	4
12470	5
18803	7
3766	2
9297	4
15770	6
12174	5
9891	4
12839	5
9464	4
16436	6
15355	6
12011	5
9795	4
6370	3
15427	6
15479	6
9653	4
15190	6
10283	4
18772	7
16240	6
12167	5
16591	6
11844	5
4100	2
7003	3
9865	4
20793	8
6718	3
9741	4
15640	6
15300	6
15003	6
4533	2
3264	2
10616	4
6136	3
9706	4
16206	6
18711	7
10346	4
9836	4
16163	6
4727	2
21540	8
6550	3
15944	6
19104	7
9872	4
13533	5
3111	2
13116	5
11888	5
19228	7
7277	3
18671	7
6871	3
16143	6
16265	6
21290	8
9818	4
20844	8
18413	7
18291	7
6123	3
6124	3
19070	7
15137	6
6685	3
3003	2
4153	2
3621	2
15523	6
4134	2
10327	4
8979	4
6215	3
4568	2
4117	2
19205	7
16259	6
12918	5
4622	2
9306	4
21307	8
4534	2
6586	3
21429	8
3306	2
11895	5
16283	6
7523	3
9089	4
6926	3
12568	5
13470	5
18683	7
12223	5
12701	5
3336	2
10588	4
9859	4
3727	2
12260	5
15008	6
18725	7
14928	6
10511	4
3311	2
8976	4
13360	5
3704	2
12828	5
16440	6
6679	3
6615	3
12139	5
6130	3
18016	7
12800	5
19024	7
12460	5
10513	4
14994	6
18999	7
6119	3
4769	2
6420	3
4211	2
9528	4
16097	6
12949	5
12966	5
3415	2
9137	4
7400	3
14894	6
7132	3
21060	8
15278	6
18327	7
7090	3
19345	7
17922	7
6701	3
14902	6
15062	6
17844	7
21054	8
6557	3
19162	7
15843	6
7329	3
19213	7
7001	3
15939	6
21339	8
9205	4
19007	7
21144	8
11968	5
12109	5
3609	2
18114	7
8947	4
13020	5
15079	6
9099	4
12379	5
2983	2
13355	5
15207	6
12723	5
19095	7
6165	3
3233	2
9557	4
16214	6
11863	5
7406	3
6590	3
15545	6
15716	6
12495	5
15608	6
19546	7
15827	6
9490	4
17915	7
9760	4
20930	8
7679	3
14930	6
21028	8
18275	7
12480	5
9890	4
15660	6
6133	3
18077	7
3085	2
3530	2
15038	6
6357	3
3670	2
10425	4
19559	7
9655	4
5983	3
3221	2
12631	5
10287	4
18426	7
9027	4
13104	5
7454	3
9191	4
19490	7
14911	6
12451	5
6069	3
15108	6
21480	8
18675	7
12290	5
12173	5
3697	2
13338	5
13596	5
3736	2
12059	5
12845	5
8866	4
9212	4
16310	6
9041	4
16004	6
19240	7
19156	7
18506	7
7072	3
16527	6
9881	4
4355	2
18203	7
11843	5
3104	2
13247	5
7540	3
6014	3
3958	2
18548	7
15842	6
13144	5
4123	2
18789	7
10056	4
3680	2
12668	5
6104	3
21414	8
21202	8
12258	5
20946	8
3405	2
12763	5
12493	5
3587	2
12841	5
7189	3
3293	2
19389	7
15623	6
21626	8
19457	7
16489	6
12597	5
13192	5
15459	6
4517	2
9541	4
18161	7
19038	7
4714	2
6938	3
7192	3
13438	5
18507	7
15905	6
16056	6
7615	3
6374	3
19537	7
14886	6
21478	8
11907	5
6285	3
13201	5
3017	2
11971	5
21379	8
20826	8
3690	2
19437	7
16207	6
4136	2
15255	6
10610	4
21482	8
12635	5
12214	5
13063	5
6090	3
16587	6
14924	6
6958	3
15786	6
7592	3
21255	8
19409	7
13317	5
16595	6
18977	7
3435	2
18343	7
19515	7
7388	3
3450	2
9060	4
12592	5
18580	7
6559	3
8989	4
4774	2
9852	4
4342	2
13072	5
19404	7
15960	6
12150	5
12589	5
12051	5
7143	3
15801	6
11916	5
18026	7
4074	2
10320	4
3033	2
4410	2
6296	3
15412	6
19533	7
18878	7
18546	7
6416	3
15627	6
9924	4
13602	5
15021	6
19054	7
12202	5
3955	2
4676	2
19028	7
3227	2
7041	3
18015	7
9033	4
6773	3
16383	6
21444	8
7052	3
3470	2
19140	7
6770	3
3374	2
20881	8
9119	4
12107	5
7134	3
4745	2
10442	4
9355	4
16188	6
17933	7
7508	3
19164	7
19120	7
9252	4
3594	2
15833	6
17991	7
16244	6
19463	7
9181	4
18369	7
16241	6
6108	3
16359	6
19363	7
10618	4
15155	6
16215	6
9958	4
18830	7
7635	3
18309	7
6943	3
6471	3
6964	3
11898	5
15168	6
3918	2
13122	5
7391	3
6841	3
6620	3
12878	5
16604	6
12002	5
10404	4
3904	2
7427	3
3910	2
21327	8
7084	3
6288	3
18962	7
19465	7
18264	7
12618	5
9302	4
13458	5
15475	6
16484	6
17853	7
10401	4
4721	2
13303	5
12050	5
18721	7
15622	6
15976	6
12617	5
15564	6
16007	6
15477	6
6710	3
4472	2
20899	8
6882	3
3382	2
3659	2
21398	8
4260	2
12913	5
9470	4
3997	2
19469	7
6363	3
20767	8
12281	5
16406	6
16006	6
4759	2
9515	4
9977	4
12432	5
4107	2
21003	8
9236	4
9173	4
16064	6
14839	6
13415	5
16140	6
4263	2
21535	8
13219	5
16380	6
6272	3
21014	8
10597	4
9301	4
15391	6
15474	6
10611	4
15072	6
9701	4
12745	5
21168	8
4458	2
16233	6
10093	4
10022	4
7195	3
21131	8
18740	7
7321	3
10361	4
3158	2
9392	4
15308	6
3694	2
4050	2
10328	4
12031	5
18764	7
20754	8
12576	5
13293	5
9573	4
10119	4
3147	2
19111	7
21229	8
10349	4
17942	7
16534	6
4468	2
9461	4
16564	6
15799	6
21618	8
19380	7
7316	3
12616	5
10134	4
13248	5
7077	3
15279	6
9503	4
20909	8
15203	6
16608	6
18767	7
3383	2
9442	4
18446	7
15298	6
8882	4
13351	5
18801	7
10262	4
13199	5
9352	4
15451	6
15866	6
21346	8
3980	2
14982	6
20809	8
9781	4
15302	6
4648	2
18038	7
4363	2
11992	5
19429	7
18197	7
13307	5
6673	3
19556	7
7405	3
16343	6
10381	4
18688	7
6777	3
12099	5
7328	3
19440	7
7199	3
6080	3
9325	4
3200	2
16082	6
15581	6
18643	7
9761	4
6666	3
15632	6
4716	2
10337	4
3586	2
15990	6
10017	4
12849	5
10405	4
6509	3
3044	2
21191	8
20954	8
9650	4
20968	8
12026	5
19442	7
10579	4
15941	6
13550	5
3122	2
18436	7
12316	5
9590	4
12789	5
21608	8
12511	5
18185	7
6936	3
6693	3
15540	6
15027	6
6006	3
13532	5
3315	2
9468	4
7279	3
9905	4
15634	6
19540	7
12227	5
9241	4
15226	6
15765	6
12455	5
15500	6
15140	6
13329	5
16301	6
10350	4
9140	4
3848	2
4689	2
21500	8
7682	3
12612	5
13588	5
6072	3
9715	4
13008	5
3081	2
13045	5
12731	5
15526	6
18412	7
13515	5
4144	2
20851	8
15691	6
21067	8
3347	2
11974	5
7308	3
15969	6
6436	3
15672	6
9504	4
21415	8
12927	5
15097	6
16273	6
10223	4
3238	2
3161	2
3710	2
4192	2
4234	2
19376	7
7179	3
15094	6
10450	4
12951	5
9432	4
18450	7
8945	4
3973	2
12980	5
15346	6
13150	5
15897	6
21266	8
16033	6
7637	3
9667	4
10205	4
9663	4
10487	4
18242	7
21571	8
18347	7
10292	4
3388	2
21133	8
9576	4
6616	3
12675	5
18422	7
9455	4
21554	8
9522	4
17871	7
9248	4
3603	2
18744	7
6713	3
15857	6
3143	2
15342	6
9771	4
12184	5
11909	5
10051	4
4328	2
15706	6
3908	2
13236	5
9754	4
4740	2
10560	4
17962	7
12916	5
18073	7
13459	5
18474	7
16266	6
6175	3
10407	4
21392	8
21218	8
13275	5
13285	5
18509	7
14888	6
2982	2
10106	4
9351	4
9288	4
19065	7
4423	2
16509	6
13404	5
10631	4
6051	3
12973	5
5978	3
3753	2
7535	3
19449	7
9791	4
4097	2
18459	7
7234	3
16360	6
9049	4
9300	4
13135	5
12294	5
15189	6
12989	5
9383	4
16284	6
4359	2
18859	7
15553	6
9216	4
13287	5
4025	2
4337	2
13081	5
16512	6
18804	7
3890	2
7274	3
6932	3
6107	3
15212	6
13403	5
9944	4
12638	5
11976	5
4286	2
16348	6
6738	3
16100	6
12551	5
18520	7
21289	8
19520	7
10084	4
3396	2
12233	5
12029	5
20741	8
9014	4
14972	6
12356	5
6873	3
13473	5
15283	6
12328	5
3501	2
19451	7
18991	7
12969	5
13304	5
16447	6
10447	4
10382	4
18411	7
9436	4
3731	2
9614	4
16515	6
19316	7
12250	5
12413	5
20802	8
3820	2
4630	2
16191	6
6214	3
18032	7
4332	2
16473	6
17884	7
6912	3
6971	3
10173	4
13021	5
18253	7
4617	2
17998	7
8990	4
18292	7
12523	5
12868	5
18581	7
19018	7
9564	4
13538	5
4712	2
6817	3
12017	5
19231	7
20948	8
17992	7
3523	2
3175	2
9648	4
6990	3
21258	8
12430	5
9757	4
20889	8
3673	2
10188	4
14922	6
16313	6
8949	4
20796	8
12662	5
6142	3
18105	7
3426	2
8881	4
9737	4
10184	4
9042	4
12246	5
6422	3
13036	5
14981	6
7683	3
18769	7
15787	6
15696	6
15913	6
19004	7
9098	4
3255	2
7318	3
6878	3
3063	2
19259	7
21150	8
21555	8
16043	6
6909	3
4104	2
18107	7
12627	5
4303	2
16340	6
6698	3
18166	7
11955	5
9809	4
12815	5
21437	8
13498	5
16263	6
4092	2
4273	2
7300	3
21178	8
15646	6
18174	7
3131	2
18775	7
18269	7
21509	8
19401	7
15697	6
15935	6
3196	2
19530	7
9786	4
7160	3
10365	4
12538	5
18796	7
18595	7
21276	8
12504	5
13399	5
10306	4
12196	5
12261	5
13312	5
7303	3
6572	3
3942	2
20722	8
3263	2
15663	6
16088	6
4162	2
16151	6
4101	2
6442	3
6809	3
12652	5
9632	4
7705	3
18072	7
11879	5
7367	3
6950	3
6122	3
7701	3
10002	4
12234	5
6200	3
12891	5
15930	6
19466	7
18304	7
6021	3
15344	6
9914	4
13252	5
21550	8
18750	7
9419	4
8916	4
6415	3
9521	4
12215	5
21295	8
15643	6
6267	3
4294	2
3075	2
15915	6
16159	6
3433	2
3442	2
9377	4
12777	5
15312	6
13542	5
18285	7
18179	7
3799	2
12832	5
3463	2
10069	4
9259	4
8871	4
12632	5
15464	6
6291	3
6029	3
18947	7
3886	2
10099	4
12088	5
21546	8
9309	4
19161	7
7251	3
21467	8
4330	2
18920	7
11993	5
12068	5
16086	6
19539	7
11996	5
12851	5
18845	7
13519	5
15615	6
9819	4
21155	8
3829	2
6800	3
18280	7
19513	7
13143	5
20999	8
15875	6
11929	5
3963	2
15769	6
12983	5
21564	8
4205	2
10436	4
6812	3
9582	4
11893	5
10362	4
18296	7
18698	7
13220	5
9585	4
20887	8
15223	6
12987	5
18149	7
20806	8
19184	7
8992	4
4061	2
11930	5
6524	3
13206	5
4575	2
6479	3
9529	4
6669	3
7313	3
15128	6
15943	6
15709	6
9023	4
12177	5
13615	5
15817	6
15728	6
7617	3
10507	4
9981	4
6556	3
9337	4
12733	5
3049	2
7331	3
20862	8
15788	6
10126	4
4184	2
15107	6
6100	3
13053	5
16482	6
12730	5
3266	2
13118	5
13335	5
18074	7
6746	3
15402	6
18451	7
13416	5
19511	7
3378	2
16529	6
4077	2
16571	6
18335	7
6241	3
17909	7
6251	3
12142	5
18693	7
15995	6
20737	8
9174	4
10355	4
16370	6
3493	2
18719	7
10335	4
6337	3
8891	4
15979	6
18000	7
19220	7
13472	5
13264	5
2995	2
15330	6
7678	3
6438	3
6859	3
18911	7
12475	5
3296	2
19102	7
12301	5
18963	7
16433	6
21503	8
21170	8
12036	5
16299	6
14985	6
3421	2
15713	6
4632	2
12643	5
13297	5
3060	2
9659	4
9264	4
12189	5
19273	7
19475	7
14944	6
16048	6
12971	5
18658	7
18780	7
6364	3
16526	6
10232	4
4700	2
15238	6
3681	2
7288	3
7031	3
12545	5
15880	6
15837	6
10298	4
21561	8
18475	7
18262	7
3841	2
4526	2
18900	7
7589	3
9536	4
6516	3
3168	2
7307	3
18968	7
6716	3
4020	2
15266	6
12654	5
12901	5
10430	4
20877	8
12623	5
9570	4
6264	3
12978	5
4653	2
12377	5
21293	8
21083	8
21113	8
7353	3
15947	6
13131	5
10396	4
10424	4
3068	2
13604	5
12334	5
7259	3
10274	4
15439	6
6085	3
6186	3
6929	3
4338	2
20892	8
12368	5
3862	2
3983	2
4460	2
10580	4
6791	3
6547	3
6808	3
19081	7
3737	2
4353	2
18228	7
10480	4
6566	3
3923	2
3254	2
15245	6
10083	4
4267	2
19317	7
3066	2
7282	3
17920	7
7544	3
18141	7
3359	2
12183	5
9354	4
9866	4
3793	2
13096	5
18700	7
4377	2
9480	4
4508	2
7299	3
9517	4
4563	2
12785	5
13266	5
13441	5
16514	6
18865	7
11925	5
3562	2
21343	8
4516	2
10001	4
3125	2
4574	2
13414	5
6414	3
9961	4
19031	7
4148	2
15349	6
15528	6
9000	4
16101	6
9349	4
9189	4
18562	7
12387	5
6811	3
2999	2
15501	6
18294	7
12788	5
7142	3
21013	8
4504	2
2988	2
6740	3
12651	5
13364	5
12984	5
4634	2
21367	8
12205	5
12932	5
4412	2
12864	5
21193	8
9894	4
9626	4
15551	6
7193	3
19267	7
16479	6
3806	2
9202	4
18569	7
12092	5
3605	2
13169	5
18608	7
20916	8
6704	3
3182	2
4307	2
13253	5
15129	6
21147	8
15012	6
