essay_id	essay_set
12593	5
14871	6
13444	5
9936	4
35	1
9202	4
19148	7
12840	5
18986	7
8999	4
12846	5
19405	7
6832	3
18037	7
14835	6
13137	5
9869	4
16243	6
4004	2
17837	7
637	1
19223	7
15893	6
6642	3
18994	7
13132	5
10032	4
13268	5
12114	5
17897	7
12859	5
13074	5
15953	6
10201	4
1614	1
9131	4
6504	3
192	1
1534	1
980	1
1744	1
3999	2
9639	4
13091	5
11880	5
15302	6
13546	5
994	1
6937	3
15672	6
13454	5
9846	4
7604	3
6907	3
7078	3
9768	4
4429	2
466	1
16563	6
16279	6
18816	7
4580	2
7233	3
6938	3
518	1
12746	5
6499	3
13036	5
9479	4
4740	2
9252	4
9099	4
9561	4
4108	2
9362	4
3762	2
3295	2
7073	3
6416	3
7507	3
3857	2
13566	5
9411	4
1394	1
6407	3
6794	3
16066	6
840	1
3737	2
4037	2
18609	7
3132	2
6678	3
12564	5
9604	4
12368	5
13570	5
9504	4
888	1
14913	6
13352	5
9914	4
15261	6
11947	5
16076	6
11865	5
15446	6
822	1
6021	3
754	1
9929	4
3033	2
14867	6
1012	1
6445	3
10416	4
7560	3
18963	7
9637	4
7283	3
7501	3
9987	4
6326	3
9694	4
11915	5
12673	5
3129	2
786	1
3625	2
15569	6
15151	6
12956	5
13613	5
15105	6
607	1
19549	7
16034	6
13574	5
3851	2
17967	7
4241	2
13089	5
9344	4
7619	3
12928	5
15220	6
12148	5
258	1
445	1
9118	4
6083	3
1433	1
6293	3
11854	5
12567	5
4454	2
19272	7
7089	3
17	1
8873	4
13587	5
4647	2
503	1
18897	7
6387	3
15278	6
6172	3
19285	7
15595	6
7440	3
6380	3
1255	1
7683	3
6844	3
6425	3
3123	2
3854	2
13287	5
6657	3
6941	3
4564	2
12488	5
13172	5
15916	6
13323	5
18272	7
2978	2
4458	2
15014	6
18721	7
4684	2
9468	4
4644	2
18281	7
4741	2
1230	1
10573	4
15681	6
8889	4
9887	4
10227	4
11914	5
4595	2
9520	4
3949	2
3696	2
10320	4
18215	7
6047	3
12991	5
18301	7
9386	4
18852	7
940	1
470	1
1417	1
7276	3
15091	6
12084	5
11977	5
3990	2
629	1
9010	4
4434	2
1565	1
15347	6
15967	6
5994	3
1018	1
6421	3
19217	7
9253	4
15308	6
601	1
16358	6
3710	2
3031	2
16473	6
7400	3
6347	3
7479	3
3109	2
15357	6
3759	2
4673	2
9103	4
12146	5
13209	5
14954	6
6929	3
3065	2
717	1
16554	6
4714	2
12220	5
12058	5
1687	1
19534	7
6989	3
4617	2
477	1
15335	6
4289	2
1236	1
10149	4
9234	4
12586	5
12530	5
212	1
7201	3
9173	4
6129	3
19254	7
19029	7
10241	4
15634	6
18390	7
3659	2
11929	5
7552	3
4641	2
16558	6
10061	4
18651	7
1438	1
9511	4
6919	3
19395	7
18785	7
1350	1
19468	7
7664	3
3207	2
9149	4
7492	3
12698	5
13324	5
1269	1
9476	4
7493	3
4410	2
16479	6
10093	4
6435	3
12536	5
16185	6
288	1
18330	7
15350	6
8863	4
3000	2
103	1
4493	2
658	1
3162	2
15098	6
14842	6
16010	6
54	1
7294	3
1406	1
6014	3
12909	5
13219	5
9462	4
3250	2
19527	7
18008	7
18615	7
1392	1
9767	4
10485	4
6665	3
15310	6
555	1
296	1
12545	5
19097	7
12671	5
13202	5
9269	4
3408	2
3088	2
10101	4
12250	5
9764	4
10436	4
12804	5
15564	6
10311	4
9849	4
18515	7
15979	6
10122	4
18284	7
3570	2
16134	6
770	1
6961	3
12484	5
12735	5
15072	6
3005	2
3491	2
13174	5
544	1
18279	7
6933	3
16165	6
328	1
6444	3
3251	2
12607	5
4193	2
6782	3
9865	4
18183	7
1071	1
15896	6
6593	3
6616	3
9368	4
6615	3
12045	5
140	1
1014	1
13292	5
18888	7
7466	3
12036	5
837	1
3139	2
15414	6
3236	2
1190	1
13496	5
18480	7
18523	7
1089	1
453	1
4311	2
104	1
15723	6
13392	5
4738	2
15844	6
4008	2
6477	3
18740	7
13360	5
6747	3
18478	7
19249	7
15879	6
3052	2
6892	3
6515	3
4419	2
13240	5
15912	6
16227	6
9389	4
18837	7
16601	6
16376	6
16032	6
13182	5
3189	2
5997	3
6312	3
18683	7
16241	6
17944	7
16244	6
13341	5
1604	1
9404	4
9974	4
178	1
10150	4
18294	7
7376	3
433	1
6881	3
15734	6
4698	2
911	1
6768	3
10568	4
229	1
12346	5
18600	7
9813	4
9990	4
9370	4
1138	1
8937	4
19384	7
609	1
7484	3
1667	1
10552	4
4664	2
558	1
16631	6
12231	5
9517	4
7554	3
6151	3
16300	6
9183	4
15746	6
18506	7
7667	3
15435	6
7706	3
15387	6
1646	1
19140	7
15902	6
18983	7
277	1
6134	3
8875	4
3446	2
15483	6
15060	6
6722	3
12523	5
9212	4
1772	1
1612	1
15810	6
19404	7
19220	7
731	1
4635	2
6825	3
10307	4
4590	2
9824	4
10191	4
18304	7
1493	1
6813	3
16439	6
6557	3
1638	1
18622	7
12880	5
15117	6
13231	5
12093	5
12006	5
6651	3
996	1
5989	3
6137	3
19559	7
6998	3
280	1
18656	7
7427	3
3224	2
19055	7
9431	4
18752	7
15167	6
11939	5
15269	6
18661	7
3049	2
1509	1
6271	3
9127	4
18366	7
7248	3
9388	4
647	1
7279	3
16482	6
18386	7
9667	4
18357	7
18848	7
370	1
7693	3
9703	4
12336	5
13540	5
15667	6
12560	5
6553	3
8880	4
1390	1
1750	1
19057	7
371	1
9461	4
954	1
4505	2
13223	5
18775	7
6140	3
3456	2
10163	4
11834	5
13458	5
16446	6
7480	3
7661	3
16022	6
13128	5
18380	7
7505	3
4523	2
17930	7
3848	2
13039	5
10411	4
12443	5
4726	2
19183	7
7576	3
15587	6
3034	2
15274	6
4216	2
12889	5
16197	6
9094	4
1137	1
9778	4
18500	7
19348	7
6359	3
6018	3
8989	4
4583	2
166	1
3684	2
9861	4
18455	7
7061	3
13571	5
14916	6
10119	4
15804	6
4088	2
13519	5
1086	1
16272	6
4290	2
9957	4
16359	6
13585	5
1524	1
7	1
16200	6
16224	6
1129	1
9924	4
19504	7
4347	2
15769	6
10208	4
11963	5
972	1
1029	1
1254	1
3817	2
15977	6
369	1
18833	7
13623	5
13071	5
14855	6
4342	2
12533	5
13551	5
300	1
9532	4
12681	5
1510	1
989	1
372	1
546	1
18748	7
17955	7
4236	2
9204	4
16214	6
10531	4
18981	7
15276	6
4492	2
15819	6
7296	3
15052	6
6495	3
1688	1
16055	6
7689	3
4723	2
19413	7
9007	4
12896	5
19099	7
18521	7
16538	6
1258	1
9420	4
9064	4
16434	6
13412	5
9000	4
16052	6
1756	1
17918	7
18685	7
19302	7
3669	2
3975	2
13259	5
13136	5
843	1
905	1
12590	5
7535	3
18475	7
6850	3
18996	7
9247	4
18225	7
9041	4
7441	3
13304	5
13238	5
4261	2
12221	5
13361	5
6730	3
9185	4
3197	2
15637	6
19138	7
7108	3
7524	3
6861	3
19258	7
642	1
19123	7
19556	7
7610	3
16579	6
835	1
6264	3
13355	5
18252	7
19403	7
6572	3
619	1
9065	4
9717	4
330	1
3308	2
18211	7
15561	6
12206	5
13405	5
6676	3
7220	3
1578	1
6498	3
6792	3
13134	5
1728	1
1185	1
12098	5
13586	5
6667	3
18663	7
13563	5
1416	1
14862	6
19122	7
12226	5
4083	2
9273	4
9804	4
6540	3
7463	3
4469	2
4070	2
13350	5
4367	2
3413	2
18908	7
15792	6
9397	4
14980	6
6604	3
16149	6
13012	5
18020	7
12576	5
4104	2
13159	5
13440	5
18698	7
12244	5
9539	4
8964	4
4658	2
9491	4
7490	3
6801	3
3631	2
10248	4
12658	5
9617	4
7177	3
10506	4
6781	3
4292	2
9563	4
15459	6
9304	4
3612	2
13075	5
15767	6
3078	2
7692	3
4519	2
7300	3
15818	6
16140	6
4651	2
6702	3
18723	7
18945	7
7036	3
1147	1
6709	3
12625	5
670	1
10610	4
16238	6
1689	1
793	1
18520	7
9888	4
4245	2
15631	6
7316	3
13111	5
9546	4
270	1
18079	7
8956	4
18579	7
1586	1
4024	2
9600	4
7645	3
12550	5
3708	2
15591	6
17900	7
18340	7
16326	6
16016	6
514	1
15328	6
18536	7
6875	3
6033	3
15462	6
14984	6
18132	7
436	1
15791	6
8901	4
4312	2
15168	6
6509	3
643	1
10469	4
19077	7
3179	2
7359	3
9986	4
83	1
6613	3
10327	4
5983	3
12475	5
1080	1
632	1
6680	3
1558	1
15244	6
4383	2
336	1
824	1
15615	6
6696	3
3374	2
4362	2
13315	5
18422	7
4594	2
15493	6
1171	1
16400	6
1711	1
9287	4
16396	6
3894	2
772	1
16158	6
14942	6
16033	6
15717	6
16307	6
10363	4
7322	3
193	1
19338	7
6630	3
8980	4
15966	6
513	1
4148	2
10077	4
18845	7
15468	6
73	1
6150	3
9477	4
19346	7
13145	5
451	1
899	1
19465	7
7668	3
16077	6
18634	7
13188	5
6993	3
15049	6
176	1
4774	2
19424	7
15374	6
18807	7
1314	1
9858	4
9374	4
3540	2
14964	6
18135	7
6300	3
16452	6
1240	1
3147	2
9095	4
12136	5
6624	3
6564	3
3519	2
9506	4
1140	1
16347	6
9115	4
3480	2
92	1
9916	4
16299	6
13113	5
9826	4
14926	6
10479	4
7161	3
13596	5
695	1
464	1
7412	3
8938	4
11887	5
2986	2
16147	6
13428	5
6353	3
2989	2
15318	6
14850	6
392	1
12616	5
7057	3
7060	3
1107	1
9510	4
3366	2
2	1
209	1
3466	2
18052	7
9704	4
10171	4
13294	5
4045	2
6805	3
6862	3
18540	7
18880	7
16110	6
15644	6
10400	4
1119	1
6409	3
18358	7
4422	2
9376	4
10543	4
12301	5
3556	2
3249	2
7512	3
4666	2
4116	2
13522	5
10396	4
12963	5
885	1
6375	3
3468	2
6333	3
9270	4
17979	7
9938	4
7468	3
15754	6
3130	2
12404	5
6695	3
9663	4
13336	5
9669	4
3378	2
3032	2
3511	2
6963	3
9055	4
19168	7
3950	2
10637	4
6595	3
4629	2
16367	6
1271	1
6541	3
3488	2
16602	6
10200	4
13029	5
1197	1
10628	4
7573	3
1590	1
16037	6
164	1
16413	6
6036	3
6771	3
15042	6
1118	1
9301	4
9598	4
16121	6
13014	5
7256	3
6607	3
10587	4
18150	7
18909	7
15466	6
1769	1
16409	6
15725	6
19313	7
1175	1
12610	5
13497	5
3844	2
4162	2
6136	3
424	1
10574	4
6363	3
9078	4
18662	7
12227	5
9653	4
4715	2
1205	1
4610	2
9216	4
4182	2
19553	7
13003	5
9125	4
7495	3
7358	3
3455	2
13305	5
7038	3
19291	7
9437	4
15568	6
18118	7
3270	2
16344	6
3774	2
13092	5
10027	4
9454	4
818	1
11862	5
8913	4
12585	5
18243	7
19012	7
15551	6
3044	2
16222	6
1448	1
4479	2
18314	7
18501	7
796	1
6260	3
10084	4
13212	5
152	1
6867	3
13442	5
16006	6
18607	7
7455	3
3886	2
778	1
901	1
6061	3
10623	4
9543	4
88	1
12822	5
15840	6
1188	1
10571	4
9529	4
15300	6
3104	2
16361	6
15011	6
18229	7
4540	2
4218	2
7037	3
409	1
6491	3
12738	5
19106	7
3444	2
18899	7
3272	2
153	1
15915	6
9671	4
15498	6
14973	6
15965	6
3957	2
4745	2
9863	4
6873	3
10433	4
16237	6
6570	3
9980	4
4199	2
9490	4
16537	6
17884	7
8910	4
13205	5
6274	3
15712	6
11910	5
19273	7
7489	3
3281	2
18729	7
9626	4
3487	2
15492	6
6968	3
7230	3
18804	7
17873	7
12621	5
18898	7
15334	6
1252	1
6985	3
12092	5
9683	4
3814	2
11934	5
6203	3
9991	4
14951	6
10209	4
7040	3
12895	5
6304	3
12076	5
9560	4
9282	4
10141	4
9052	4
6979	3
18569	7
11899	5
13078	5
6372	3
6534	3
12259	5
12828	5
15393	6
15367	6
7028	3
4549	2
8988	4
18509	7
7054	3
10488	4
3327	2
15501	6
269	1
7194	3
6807	3
18306	7
19134	7
17991	7
4752	2
15554	6
16536	6
1311	1
15706	6
15900	6
86	1
6620	3
12872	5
13627	5
8983	4
3397	2
6673	3
12004	5
3967	2
18396	7
17904	7
6228	3
16273	6
1743	1
9535	4
13046	5
1672	1
12841	5
1628	1
10326	4
5986	3
15083	6
10099	4
3447	2
11981	5
12182	5
305	1
677	1
12202	5
9300	4
15647	6
15174	6
7547	3
9745	4
10334	4
19458	7
1651	1
42	1
15344	6
6585	3
12596	5
6270	3
9772	4
10566	4
12399	5
19538	7
4639	2
9590	4
7337	3
11853	5
18267	7
12356	5
7647	3
984	1
9427	4
6174	3
16127	6
13395	5
6156	3
13069	5
1425	1
1200	1
3801	2
6884	3
18519	7
1313	1
8870	4
6863	3
95	1
16001	6
12275	5
19141	7
19362	7
12095	5
8866	4
18603	7
7334	3
18761	7
7473	3
16162	6
438	1
12762	5
18617	7
14928	6
3194	2
7355	3
10009	4
14873	6
19497	7
13008	5
19228	7
19467	7
16352	6
3615	2
12251	5
12583	5
4081	2
12485	5
13564	5
15209	6
4444	2
6916	3
9497	4
16257	6
15945	6
15039	6
10405	4
6307	3
8904	4
3701	2
10385	4
4228	2
3182	2
10430	4
1104	1
6339	3
10382	4
15187	6
15550	6
9210	4
18179	7
6879	3
15016	6
674	1
3644	2
11858	5
19374	7
12494	5
16556	6
8994	4
15400	6
12638	5
12861	5
12120	5
9021	4
4769	2
113	1
454	1
628	1
18597	7
1073	1
12945	5
7387	3
6834	3
9995	4
3849	2
12501	5
16576	6
87	1
10621	4
7030	3
10167	4
18649	7
7388	3
437	1
434	1
10214	4
12327	5
15905	6
9514	4
6584	3
7571	3
9996	4
3067	2
6437	3
1453	1
1376	1
19311	7
9499	4
6548	3
9654	4
16267	6
6966	3
13359	5
10624	4
7239	3
18117	7
6580	3
3978	2
13123	5
1464	1
12974	5
16354	6
12126	5
3235	2
9726	4
16131	6
1581	1
9495	4
18678	7
6227	3
16101	6
6338	3
9072	4
14992	6
15908	6
18302	7
3063	2
7315	3
12014	5
3562	2
18471	7
13616	5
7629	3
6830	3
1250	1
19336	7
18584	7
15630	6
15707	6
4358	2
6190	3
1163	1
18863	7
18703	7
16377	6
6729	3
16071	6
16314	6
11941	5
13239	5
9519	4
18722	7
3627	2
4089	2
18782	7
13470	5
10170	4
6748	3
13127	5
3064	2
16408	6
8867	4
12232	5
9229	4
6688	3
6838	3
7354	3
4209	2
19126	7
15576	6
9970	4
675	1
16630	6
15403	6
9872	4
16137	6
9828	4
10293	4
3233	2
6632	3
1331	1
18895	7
9613	4
15654	6
9177	4
10033	4
4226	2
13213	5
18161	7
19431	7
6972	3
3395	2
12057	5
273	1
15749	6
15126	6
16184	6
19179	7
18635	7
7437	3
13151	5
16419	6
3802	2
14846	6
14923	6
18198	7
17849	7
6719	3
3767	2
1227	1
4069	2
7508	3
13192	5
18114	7
1499	1
6780	3
3582	2
6786	3
12925	5
6334	3
10510	4
3193	2
23	1
4679	2
1566	1
16039	6
12891	5
15066	6
12876	5
10152	4
18392	7
730	1
13252	5
3128	2
16362	6
13048	5
18094	7
779	1
17881	7
17924	7
12951	5
18553	7
10470	4
6378	3
3558	2
9137	4
6750	3
19520	7
18182	7
963	1
4376	2
6364	3
6075	3
13248	5
8965	4
11937	5
18809	7
19007	7
10154	4
6319	3
13191	5
19267	7
7215	3
7458	3
6514	3
4200	2
19111	7
16275	6
875	1
516	1
12838	5
6005	3
4110	2
16264	6
292	1
8914	4
19139	7
9760	4
15015	6
11955	5
15740	6
15556	6
19330	7
9085	4
12504	5
709	1
18764	7
7403	3
16584	6
16386	6
6097	3
18296	7
85	1
9209	4
3100	2
3903	2
18180	7
18903	7
15059	6
17910	7
6836	3
14967	6
15359	6
14865	6
3177	2
6171	3
1642	1
7602	3
1496	1
1632	1
8935	4
7462	3
14981	6
9219	4
12645	5
3403	2
6759	3
9069	4
15589	6
128	1
528	1
3099	2
1128	1
13450	5
7470	3
11830	5
3689	2
3764	2
12620	5
446	1
13055	5
4392	2
12512	5
1676	1
6267	3
3040	2
13320	5
636	1
9837	4
836	1
19005	7
18535	7
15190	6
10190	4
1358	1
3794	2
12748	5
303	1
15097	6
689	1
7265	3
3874	2
10508	4
4051	2
19327	7
12264	5
13102	5
719	1
4512	2
19195	7
13053	5
4257	2
10180	4
542	1
9146	4
3675	2
9526	4
15960	6
10466	4
12788	5
15373	6
17937	7
15811	6
11864	5
15061	6
12457	5
589	1
15380	6
9283	4
12984	5
16456	6
15253	6
1370	1
19530	7
18275	7
10008	4
3783	2
10001	4
6440	3
18153	7
6025	3
9915	4
13023	5
251	1
7487	3
10160	4
6910	3
15870	6
630	1
12793	5
9746	4
16159	6
9883	4
12105	5
1156	1
1458	1
1374	1
831	1
15297	6
15940	6
6020	3
19310	7
18050	7
16305	6
18271	7
18933	7
7377	3
18071	7
9005	4
7328	3
15018	6
3779	2
873	1
12396	5
3195	2
3555	2
594	1
9199	4
15890	6
1017	1
12668	5
6592	3
735	1
6104	3
16108	6
15227	6
12243	5
13332	5
4544	2
10097	4
1584	1
12687	5
18541	7
18276	7
14959	6
595	1
1261	1
4137	2
389	1
8920	4
15806	6
6019	3
6898	3
7261	3
13178	5
16074	6
9922	4
8883	4
7326	3
10455	4
3720	2
7415	3
7139	3
17982	7
6857	3
890	1
1552	1
12237	5
15386	6
4196	2
15692	6
3806	2
3752	2
1238	1
15321	6
3481	2
18885	7
3297	2
574	1
3742	2
19103	7
3951	2
7214	3
18350	7
9106	4
19308	7
18641	7
4467	2
3784	2
9147	4
16459	6
4377	2
15175	6
9998	4
15366	6
19436	7
859	1
541	1
10420	4
15057	6
19416	7
311	1
9029	4
16523	6
10242	4
3497	2
257	1
13624	5
13542	5
7606	3
12998	5
1316	1
1735	1
19294	7
10426	4
9680	4
9061	4
9092	4
14921	6
14939	6
19243	7
18419	7
10616	4
10118	4
19000	7
10236	4
6077	3
9434	4
16064	6
15294	6
15376	6
3325	2
3591	2
15125	6
9853	4
706	1
1305	1
15944	6
13288	5
19485	7
3493	2
12983	5
6265	3
3262	2
12448	5
14993	6
1491	1
1049	1
8897	4
18388	7
7186	3
13045	5
19214	7
3247	2
9825	4
12393	5
15973	6
6717	3
15547	6
1435	1
7500	3
10439	4
4702	2
9790	4
18950	7
10195	4
10146	4
6381	3
12128	5
15239	6
1720	1
3836	2
9074	4
15231	6
15577	6
10576	4
6538	3
4050	2
12968	5
15198	6
18604	7
1600	1
788	1
1253	1
439	1
1775	1
10172	4
15546	6
21	1
4690	2
3124	2
15064	6
361	1
3353	2
12079	5
13033	5
6213	3
3435	2
15392	6
3604	2
18974	7
13194	5
19197	7
7538	3
10060	4
4253	2
7192	3
18142	7
566	1
18499	7
19382	7
12068	5
6535	3
4038	2
15929	6
6402	3
16321	6
16325	6
14971	6
15195	6
19435	7
6912	3
9754	4
1251	1
56	1
9866	4
12718	5
15642	6
6590	3
7332	3
3282	2
3324	2
1686	1
12931	5
11872	5
19341	7
16259	6
18653	7
6045	3
15153	6
15283	6
10581	4
10017	4
12964	5
12077	5
18430	7
16043	6
11980	5
18660	7
9939	4
13109	5
5992	3
9697	4
1444	1
10069	4
7278	3
9356	4
9912	4
15103	6
13429	5
1206	1
359	1
1318	1
499	1
1409	1
427	1
12109	5
1478	1
3317	2
6330	3
64	1
6095	3
13161	5
3218	2
981	1
18174	7
943	1
3301	2
9133	4
15277	6
13417	5
3222	2
18013	7
18879	7
9684	4
18955	7
9797	4
9015	4
960	1
7621	3
7299	3
17953	7
16435	6
10365	4
1222	1
8990	4
3137	2
4601	2
9661	4
7243	3
12834	5
6581	3
17878	7
6851	3
9818	4
1041	1
725	1
6192	3
12199	5
18048	7
10642	4
12461	5
19423	7
3994	2
18591	7
1300	1
12765	5
12099	5
1217	1
11978	5
3478	2
592	1
14934	6
18282	7
9659	4
6866	3
4019	2
1028	1
10162	4
122	1
9034	4
3332	2
3875	2
6065	3
666	1
6208	3
3517	2
4633	2
1033	1
16478	6
14937	6
9856	4
14956	6
6636	3
9743	4
1443	1
13629	5
3457	2
4602	2
856	1
246	1
10481	4
1307	1
3811	2
12742	5
12635	5
3996	2
3908	2
155	1
1050	1
3885	2
9086	4
19502	7
3637	2
12405	5
16003	6
1195	1
6569	3
6202	3
728	1
7444	3
146	1
7407	3
4568	2
19104	7
8943	4
15780	6
13031	5
7605	3
7069	3
6369	3
18377	7
6543	3
6032	3
16422	6
12573	5
9160	4
18922	7
13312	5
1457	1
4121	2
6854	3
19454	7
6779	3
7623	3
4485	2
4653	2
15684	6
15024	6
11885	5
993	1
10265	4
1488	1
3291	2
18479	7
6446	3
18080	7
12468	5
3960	2
94	1
3448	2
3754	2
3729	2
15635	6
15604	6
10572	4
6111	3
3039	2
18131	7
15399	6
496	1
12727	5
15043	6
10283	4
18753	7
3603	2
10301	4
297	1
14974	6
15029	6
7474	3
6776	3
18146	7
10089	4
18756	7
3069	2
4286	2
412	1
4120	2
3672	2
627	1
4396	2
686	1
10309	4
407	1
18677	7
20	1
3909	2
19541	7
18212	7
12578	5
6073	3
9205	4
13631	5
18743	7
3714	2
17870	7
12463	5
9360	4
1043	1
13453	5
1613	1
682	1
13513	5
6808	3
12981	5
10105	4
6800	3
6388	3
7142	3
13530	5
9555	4
6341	3
9452	4
9623	4
15401	6
41	1
6313	3
13120	5
37	1
1306	1
12323	5
1127	1
10380	4
15750	6
3098	2
13015	5
4221	2
9876	4
12706	5
4071	2
126	1
3719	2
9666	4
974	1
16179	6
1284	1
265	1
12366	5
10239	4
16012	6
9333	4
7372	3
12655	5
19437	7
3073	2
10582	4
7189	3
4101	2
10370	4
200	1
12122	5
19059	7
6980	3
10298	4
13414	5
12760	5
7165	3
10211	4
12330	5
7688	3
15730	6
1708	1
3252	2
16082	6
15096	6
5982	3
16141	6
254	1
411	1
1579	1
16294	6
17980	7
3440	2
6693	3
18044	7
7588	3
13181	5
9188	4
4646	2
12347	5
12967	5
15878	6
3824	2
766	1
10083	4
1344	1
12400	5
1608	1
18548	7
3898	2
12910	5
12855	5
15700	6
11841	5
9940	4
12487	5
13190	5
12539	5
1039	1
7457	3
1085	1
14988	6
15092	6
4691	2
11889	5
16009	6
4316	2
63	1
853	1
10183	4
4725	2
4206	2
1337	1
1239	1
6524	3
3832	2
327	1
15196	6
4248	2
3652	2
15731	6
9633	4
13380	5
1243	1
18467	7
19379	7
10157	4
3023	2
4263	2
7314	3
3228	2
6532	3
6099	3
3733	2
9579	4
3412	2
15649	6
3816	2
19236	7
9116	4
3858	2
7613	3
15897	6
3735	2
4022	2
18836	7
9923	4
6494	3
10494	4
17949	7
12646	5
7336	3
12796	5
13035	5
19293	7
10064	4
19185	7
3665	2
18325	7
9044	4
3462	2
6076	3
12187	5
19248	7
6027	3
12584	5
9770	4
1677	1
9284	4
7405	3
7056	3
16465	6
3662	2
12664	5
1216	1
9857	4
3834	2
12455	5
9381	4
16048	6
12267	5
12007	5
13264	5
13432	5
816	1
4421	2
4111	2
16360	6
13005	5
1096	1
18645	7
650	1
17998	7
4436	2
6745	3
6093	3
1292	1
1105	1
18911	7
4727	2
360	1
17839	7
13242	5
3084	2
357	1
512	1
11902	5
3581	2
15669	6
7368	3
12228	5
8	1
6583	3
13104	5
13433	5
1626	1
4552	2
12094	5
3204	2
4694	2
16525	6
12837	5
3728	2
6087	3
16129	6
12816	5
241	1
12502	5
9521	4
7039	3
4535	2
18939	7
18715	7
6255	3
6738	3
55	1
1747	1
664	1
1766	1
15585	6
9602	4
15411	6
13221	5
15721	6
18690	7
13313	5
19191	7
12180	5
4225	2
12021	5
13474	5
19339	7
3288	2
4185	2
3643	2
12278	5
18123	7
7331	3
18796	7
4072	2
12553	5
10377	4
13455	5
15331	6
3531	2
14898	6
9649	4
7578	3
14840	6
12624	5
18210	7
10067	4
655	1
4562	2
1674	1
12024	5
3616	2
18586	7
9773	4
4579	2
13333	5
6982	3
10292	4
10542	4
7184	3
4472	2
7350	3
15785	6
6131	3
4526	2
3520	2
4266	2
18373	7
1335	1
18178	7
1069	1
13495	5
12001	5
6589	3
16041	6
3362	2
315	1
13592	5
18825	7
13135	5
19377	7
6997	3
12589	5
9551	4
7636	3
1351	1
105	1
1192	1
15360	6
7486	3
8902	4
3377	2
12032	5
10024	4
13366	5
18022	7
12281	5
13549	5
10547	4
18745	7
7124	3
179	1
9242	4
16126	6
19545	7
150	1
19062	7
1520	1
15291	6
13527	5
15956	6
13090	5
18944	7
1583	1
261	1
4408	2
9609	4
705	1
3359	2
680	1
15993	6
15582	6
4301	2
10538	4
16626	6
12845	5
1543	1
3541	2
12513	5
9286	4
17906	7
16206	6
12544	5
6193	3
1063	1
16481	6
16384	6
4029	2
16533	6
18336	7
15075	6
12958	5
13235	5
1068	1
15558	6
10369	4
6661	3
19415	7
18965	7
4020	2
3126	2
18072	7
4449	2
17974	7
552	1
7639	3
1564	1
11869	5
16236	6
3219	2
10168	4
10473	4
7482	3
6037	3
9077	4
1088	1
3365	2
7506	3
19498	7
6934	3
142	1
11831	5
12046	5
7144	3
6901	3
198	1
13300	5
15521	6
14849	6
11909	5
18920	7
3717	2
12255	5
9983	4
3543	2
12067	5
6994	3
12127	5
4035	2
9024	4
11986	5
9647	4
16164	6
12556	5
15848	6
3335	2
16057	6
9616	4
12088	5
18349	7
1482	1
6954	3
13107	5
16302	6
15268	6
6655	3
404	1
15110	6
12966	5
4764	2
4041	2
4374	2
9756	4
12063	5
18496	7
9289	4
894	1
9567	4
13354	5
7345	3
1401	1
18812	7
201	1
1404	1
1207	1
16614	6
12246	5
19368	7
10530	4
9143	4
7138	3
18384	7
6503	3
3613	2
1596	1
10072	4
362	1
15292	6
3184	2
12874	5
9829	4
3694	2
4446	2
9793	4
7051	3
1387	1
18990	7
16489	6
9656	4
825	1
19495	7
3152	2
15285	6
7025	3
12269	5
15961	6
19094	7
3205	2
895	1
7085	3
6069	3
9465	4
7274	3
12177	5
12100	5
3199	2
9727	4
3490	2
19072	7
16571	6
6959	3
3485	2
9168	4
12697	5
19175	7
4661	2
4267	2
15946	6
9260	4
7481	3
1051	1
4574	2
16605	6
19015	7
15295	6
8899	4
4624	2
6157	3
1703	1
13548	5
15122	6
776	1
4445	2
13575	5
15155	6
6835	3
12173	5
16177	6
9900	4
13080	5
6173	3
9079	4
12521	5
399	1
12606	5
18968	7
4450	2
4440	2
1133	1
4668	2
19380	7
702	1
15341	6
11932	5
3600	2
9950	4
9164	4
9747	4
18253	7
6430	3
413	1
119	1
15212	6
1605	1
12753	5
1428	1
1294	1
6917	3
10554	4
1214	1
3602	2
16380	6
19371	7
16505	6
16248	6
7048	3
13311	5
12341	5
1004	1
15333	6
493	1
17983	7
855	1
1528	1
18418	7
1066	1
18958	7
16353	6
1456	1
15503	6
12505	5
16205	6
13601	5
1635	1
3873	2
12005	5
9845	4
7450	3
10276	4
7167	3
8981	4
19337	7
4308	2
6292	3
4717	2
891	1
18943	7
9850	4
81	1
18566	7
526	1
7076	3
12090	5
14836	6
12435	5
6438	3
846	1
458	1
3342	2
4411	2
745	1
13060	5
12322	5
740	1
325	1
6459	3
12703	5
11918	5
10159	4
15133	6
3715	2
12203	5
19020	7
9170	4
9738	4
3393	2
9419	4
10395	4
7581	3
6204	3
11933	5
1106	1
10632	4
1124	1
7333	3
6403	3
6256	3
933	1
10133	4
790	1
3979	2
15111	6
17858	7
3819	2
3599	2
9774	4
9414	4
123	1
19500	7
959	1
6346	3
7612	3
15523	6
17935	7
12059	5
15525	6
15704	6
9559	4
19161	7
7695	3
6062	3
3192	2
12117	5
18814	7
9954	4
3622	2
17850	7
99	1
15930	6
19274	7
13154	5
904	1
3348	2
4744	2
1757	1
3992	2
9315	4
3526	2
9341	4
3997	2
1573	1
19224	7
18518	7
16235	6
16498	6
7330	3
1360	1
6625	3
6981	3
9777	4
18680	7
13482	5
15058	6
977	1
19476	7
988	1
9646	4
