essay_id	essay_set
11931	5
12246	5
10468	4
10448	4
9703	4
10409	4
11908	5
6563	3
21059	8
6605	3
10513	4
15412	6
7391	3
13349	5
21301	8
624	1
18235	7
18317	7
7618	3
15518	6
20741	8
9480	4
9094	4
12050	5
1135	1
19405	7
6963	3
15258	6
123	1
9340	4
18015	7
10108	4
10497	4
7364	3
13525	5
6706	3
17922	7
19214	7
6275	3
13035	5
9487	4
12963	5
14919	6
21437	8
6104	3
6204	3
6296	3
9319	4
6845	3
18082	7
12643	5
15835	6
7677	3
789	1
11959	5
12204	5
19167	7
18767	7
1260	1
13418	5
12799	5
12701	5
12223	5
19192	7
7476	3
10041	4
13122	5
16122	6
13029	5
12033	5
9915	4
9284	4
7672	3
19295	7
278	1
10141	4
16199	6
15851	6
15289	6
933	1
12362	5
13285	5
873	1
16230	6
19007	7
9996	4
9870	4
12800	5
6034	3
19177	7
13527	5
10056	4
15345	6
16535	6
13018	5
10398	4
15145	6
19162	7
13036	5
16435	6
320	1
16292	6
21043	8
18737	7
13564	5
18558	7
12896	5
6142	3
15868	6
698	1
21418	8
15576	6
18012	7
6620	3
10368	4
21281	8
1265	1
8915	4
13607	5
15517	6
18511	7
10046	4
12887	5
13310	5
15878	6
6544	3
6202	3
15039	6
19381	7
9617	4
6430	3
9791	4
19243	7
14985	6
15764	6
460	1
15090	6
9197	4
666	1
1248	1
19425	7
188	1
12187	5
15588	6
370	1
12134	5
19506	7
443	1
9615	4
18505	7
12585	5
18126	7
712	1
15526	6
7464	3
6363	3
9259	4
901	1
10340	4
7214	3
15212	6
19462	7
14913	6
18878	7
13539	5
13581	5
10258	4
18802	7
12257	5
19549	7
15373	6
14834	6
1680	1
21132	8
6626	3
9142	4
20947	8
12279	5
19033	7
627	1
18539	7
13132	5
11917	5
12385	5
11935	5
13401	5
18783	7
1364	1
18989	7
6791	3
11868	5
9401	4
9868	4
19278	7
6231	3
13459	5
12118	5
10058	4
1453	1
8900	4
9267	4
18036	7
13333	5
1311	1
20897	8
195	1
811	1
1316	1
6723	3
1049	1
854	1
16380	6
16264	6
19300	7
18943	7
1160	1
15327	6
7485	3
17988	7
1390	1
6789	3
16475	6
19059	7
9478	4
850	1
13161	5
15118	6
7240	3
679	1
7338	3
19368	7
1643	1
15712	6
12770	5
6050	3
18252	7
9598	4
10338	4
6936	3
18249	7
15124	6
10371	4
19103	7
15360	6
558	1
13550	5
472	1
16006	6
18922	7
229	1
6730	3
14867	6
15414	6
1365	1
15513	6
16598	6
9537	4
9150	4
1770	1
7281	3
16168	6
19397	7
8924	4
19489	7
816	1
6948	3
9569	4
13442	5
12660	5
9170	4
51	1
14902	6
1154	1
13138	5
14835	6
16572	6
16608	6
14982	6
13059	5
12447	5
9790	4
13328	5
1555	1
18683	7
7291	3
16503	6
154	1
7048	3
6575	3
520	1
19559	7
15047	6
1347	1
15271	6
535	1
12485	5
9934	4
16293	6
18588	7
15278	6
9518	4
21107	8
21258	8
7275	3
15014	6
15987	6
7524	3
7589	3
15823	6
18684	7
6109	3
16476	6
20988	8
9251	4
14946	6
9806	4
8940	4
9338	4
6951	3
6196	3
6830	3
15119	6
19159	7
1306	1
6161	3
15437	6
17889	7
14991	6
12282	5
11977	5
21324	8
15984	6
20946	8
18887	7
1785	1
1033	1
142	1
6039	3
143	1
9765	4
15746	6
1050	1
944	1
12703	5
9395	4
20905	8
15439	6
13073	5
18332	7
20725	8
12615	5
11912	5
18314	7
18540	7
18703	7
13497	5
18206	7
9369	4
17863	7
1758	1
963	1
6663	3
13517	5
1188	1
18307	7
7469	3
875	1
6898	3
461	1
85	1
9366	4
18172	7
18569	7
21460	8
102	1
11997	5
9505	4
15911	6
14897	6
9042	4
15164	6
7405	3
164	1
16440	6
7006	3
12565	5
20894	8
18417	7
6333	3
12046	5
9129	4
9429	4
15778	6
15397	6
12462	5
19080	7
283	1
15610	6
12350	5
16101	6
6573	3
1107	1
12057	5
15236	6
9376	4
1436	1
19124	7
14889	6
7121	3
960	1
21119	8
15462	6
12674	5
16331	6
15934	6
6852	3
18458	7
406	1
16076	6
9311	4
10343	4
9413	4
13391	5
13264	5
14858	6
15140	6
9773	4
13521	5
10069	4
17991	7
15602	6
15161	6
10612	4
7360	3
1230	1
10560	4
1017	1
235	1
10252	4
12922	5
13372	5
6253	3
12185	5
1404	1
886	1
9616	4
7523	3
10182	4
6590	3
21143	8
12396	5
16172	6
9554	4
6976	3
6996	3
7045	3
7433	3
1216	1
21074	8
1587	1
15076	6
21191	8
15243	6
1060	1
15038	6
10607	4
10031	4
8942	4
15300	6
10131	4
6371	3
6099	3
12504	5
11996	5
12320	5
9654	4
12251	5
17970	7
1664	1
635	1
6162	3
346	1
15899	6
9555	4
1244	1
15215	6
10489	4
12378	5
18814	7
10239	4
10149	4
15467	6
1655	1
6655	3
15442	6
15267	6
19156	7
16164	6
6593	3
7321	3
9909	4
10436	4
19236	7
13275	5
13398	5
9205	4
15457	6
12580	5
13440	5
165	1
9202	4
15057	6
9275	4
15882	6
1214	1
15594	6
12034	5
19205	7
9348	4
13304	5
12977	5
9252	4
17965	7
421	1
7035	3
20939	8
17865	7
20821	8
19138	7
836	1
10225	4
12127	5
18019	7
19505	7
9407	4
18564	7
12248	5
19447	7
721	1
9409	4
21347	8
61	1
239	1
18900	7
9447	4
11880	5
738	1
6764	3
9082	4
6809	3
16121	6
7674	3
6067	3
10187	4
18653	7
18868	7
21352	8
12146	5
1494	1
18203	7
19316	7
6486	3
16571	6
12687	5
19456	7
13210	5
201	1
15330	6
18187	7
11943	5
16207	6
12899	5
13201	5
12832	5
18983	7
948	1
1695	1
12641	5
13128	5
19494	7
13158	5
10404	4
7701	3
9589	4
18309	7
7370	3
21073	8
12049	5
10166	4
16134	6
12427	5
12165	5
454	1
9344	4
13463	5
7687	3
1224	1
9584	4
9742	4
19317	7
16078	6
12044	5
6628	3
21374	8
15825	6
15585	6
7277	3
1665	1
15133	6
18997	7
13046	5
215	1
1327	1
16180	6
7653	3
18645	7
8984	4
18974	7
674	1
15864	6
8926	4
16086	6
10236	4
1024	1
1619	1
15893	6
15680	6
7388	3
7512	3
7268	3
1572	1
444	1
10632	4
16200	6
14981	6
266	1
7332	3
7692	3
19206	7
18843	7
15093	6
13217	5
16007	6
12526	5
19217	7
7667	3
11888	5
6774	3
21031	8
12231	5
20907	8
450	1
9061	4
403	1
18833	7
1402	1
15069	6
12544	5
21264	8
10299	4
16390	6
974	1
10128	4
391	1
268	1
12823	5
18674	7
6879	3
17932	7
13077	5
7060	3
18691	7
21207	8
20800	8
9794	4
11839	5
10620	4
16370	6
12734	5
18640	7
21433	8
6481	3
9771	4
615	1
7224	3
9759	4
3	1
19473	7
15291	6
44	1
13377	5
9840	4
15282	6
12856	5
18277	7
21186	8
9860	4
10071	4
18911	7
12635	5
7063	3
15438	6
1112	1
6865	3
6000	3
9297	4
15581	6
8871	4
9952	4
15436	6
9854	4
15447	6
15292	6
1563	1
15339	6
16474	6
12663	5
15731	6
16277	6
1560	1
15684	6
6992	3
6928	3
18396	7
6535	3
14848	6
470	1
6538	3
13394	5
546	1
16582	6
1737	1
13176	5
20848	8
16424	6
21413	8
8908	4
21087	8
10585	4
6021	3
18686	7
12755	5
6795	3
20773	8
7313	3
12036	5
12510	5
15902	6
10114	4
21503	8
13533	5
19339	7
19220	7
9249	4
14852	6
12004	5
18	1
19248	7
12348	5
6842	3
15640	6
19536	7
6440	3
15097	6
6105	3
5980	3
16410	6
10510	4
12183	5
7577	3
7575	3
18609	7
12392	5
10407	4
21518	8
21340	8
12474	5
1209	1
141	1
15793	6
16127	6
16033	6
16451	6
15956	6
233	1
1623	1
13499	5
12235	5
7393	3
455	1
1730	1
1331	1
1525	1
21225	8
6678	3
59	1
638	1
6813	3
6004	3
10094	4
18219	7
13072	5
5981	3
13553	5
1681	1
12156	5
495	1
1339	1
18656	7
21261	8
18342	7
9809	4
12891	5
573	1
6734	3
16392	6
1068	1
9006	4
10063	4
12457	5
19340	7
10101	4
10566	4
11829	5
12524	5
7396	3
19199	7
15557	6
18882	7
15744	6
21476	8
965	1
12889	5
16206	6
16513	6
7085	3
6334	3
18638	7
9268	4
1692	1
12650	5
15649	6
1242	1
14839	6
1293	1
7021	3
18379	7
13027	5
18133	7
12890	5
7362	3
13268	5
10251	4
19069	7
15811	6
18451	7
7477	3
15015	6
14845	6
14918	6
6542	3
15572	6
8914	4
12344	5
12662	5
12855	5
13030	5
422	1
15969	6
1741	1
19083	7
9995	4
20778	8
937	1
15785	6
19268	7
15068	6
339	1
1357	1
21190	8
13616	5
7637	3
18236	7
19336	7
8931	4
21391	8
7386	3
16358	6
15690	6
12297	5
6258	3
13257	5
12373	5
857	1
10351	4
6634	3
285	1
15673	6
21410	8
1137	1
430	1
9101	4
18499	7
16098	6
10405	4
18727	7
15265	6
6247	3
12809	5
9808	4
19098	7
15433	6
6981	3
15287	6
9088	4
9843	4
15654	6
16481	6
562	1
18557	7
18928	7
13261	5
718	1
16014	6
10624	4
15478	6
18865	7
7660	3
19499	7
21617	8
9068	4
10364	4
6073	3
12317	5
6241	3
16047	6
12873	5
15558	6
6131	3
6525	3
18049	7
19165	7
7215	3
7619	3
479	1
13251	5
16194	6
672	1
13326	5
15506	6
16000	6
6025	3
16017	6
1361	1
19304	7
9545	4
16545	6
170	1
9145	4
1407	1
6835	3
10000	4
7421	3
1444	1
18124	7
15241	6
10241	4
18016	7
7055	3
9054	4
18571	7
16191	6
7663	3
21331	8
6581	3
18492	7
9361	4
9542	4
6667	3
1483	1
12702	5
6566	3
18514	7
15938	6
869	1
1010	1
6807	3
20866	8
12793	5
16389	6
15913	6
6031	3
12783	5
7408	3
9452	4
13314	5
6798	3
17897	7
1705	1
12071	5
11911	5
7133	3
18352	7
9026	4
15770	6
18822	7
21568	8
6926	3
13019	5
6964	3
18844	7
21558	8
12314	5
9658	4
12351	5
21502	8
6776	3
6722	3
13320	5
6405	3
20962	8
13364	5
15716	6
9620	4
25	1
1428	1
9172	4
21144	8
15634	6
18276	7
18951	7
677	1
19366	7
15774	6
17957	7
19313	7
14926	6
21404	8
12877	5
18676	7
9553	4
21259	8
13324	5
12908	5
15839	6
18839	7
21255	8
15699	6
10552	4
15836	6
7422	3
1239	1
7513	3
18515	7
9028	4
9661	4
9168	4
6386	3
16071	6
8921	4
310	1
7458	3
15366	6
9332	4
1192	1
388	1
11939	5
12364	5
6528	3
9958	4
9830	4
1196	1
15790	6
651	1
6121	3
12228	5
6172	3
10439	4
11865	5
9122	4
18356	7
21044	8
13181	5
10248	4
21304	8
10373	4
13453	5
12888	5
18363	7
19513	7
6288	3
12914	5
17924	7
15662	6
9514	4
8973	4
6351	3
8934	4
637	1
10506	4
1006	1
9400	4
6567	3
15367	6
6490	3
15443	6
9509	4
19107	7
9807	4
16237	6
16036	6
13239	5
13162	5
21573	8
12867	5
9580	4
10616	4
1139	1
6083	3
12515	5
6213	3
6748	3
15820	6
13566	5
6016	3
9152	4
6770	3
1002	1
17946	7
7544	3
20851	8
43	1
19160	7
14929	6
15704	6
18929	7
6192	3
15062	6
19216	7
18450	7
13362	5
9253	4
9	1
1474	1
7387	3
21564	8
17928	7
13409	5
12290	5
13228	5
12595	5
300	1
7314	3
18050	7
18967	7
16203	6
21505	8
21547	8
9954	4
746	1
830	1
18978	7
9938	4
8985	4
18348	7
20835	8
14855	6
28	1
9468	4
12377	5
12439	5
15162	6
12229	5
9323	4
13433	5
18541	7
21214	8
20876	8
1653	1
7444	3
9260	4
20932	8
13622	5
11980	5
936	1
15252	6
7128	3
21598	8
18663	7
13204	5
15108	6
7084	3
15985	6
19227	7
714	1
8863	4
7590	3
6	1
12535	5
15041	6
21120	8
508	1
16396	6
19492	7
18835	7
9459	4
18577	7
11833	5
19127	7
1596	1
9669	4
9981	4
8983	4
9564	4
15450	6
993	1
21192	8
9601	4
626	1
6939	3
16334	6
7556	3
1282	1
12342	5
10613	4
19352	7
15492	6
18853	7
15189	6
19262	7
12926	5
18754	7
7372	3
15465	6
15721	6
18014	7
544	1
7260	3
18965	7
19341	7
10334	4
144	1
994	1
525	1
1748	1
16143	6
1193	1
846	1
9886	4
15559	6
16564	6
15058	6
16511	6
6409	3
15074	6
6570	3
20761	8
18730	7
16314	6
15875	6
21397	8
18748	7
18702	7
9801	4
10227	4
12180	5
12405	5
9410	4
12452	5
6047	3
7227	3
6768	3
269	1
17858	7
6759	3
78	1
16234	6
9901	4
9099	4
17938	7
556	1
7578	3
13289	5
208	1
650	1
21077	8
9330	4
337	1
16432	6
12406	5
15197	6
10037	4
10499	4
12861	5
18899	7
6290	3
9316	4
6532	3
433	1
18671	7
7261	3
18376	7
9018	4
11941	5
6886	3
6749	3
6284	3
15748	6
10049	4
19298	7
21525	8
12295	5
15441	6
1763	1
10160	4
21053	8
15106	6
372	1
18563	7
9483	4
13145	5
9778	4
12973	5
15832	6
7615	3
10595	4
7330	3
20920	8
18128	7
1039	1
179	1
19259	7
6479	3
1100	1
13603	5
7664	3
13586	5
1158	1
13519	5
426	1
1417	1
20999	8
9994	4
7032	3
7679	3
155	1
15537	6
15702	6
1514	1
19332	7
19306	7
1519	1
18035	7
6779	3
12610	5
15587	6
12115	5
15759	6
6609	3
9874	4
13277	5
19518	7
6059	3
18201	7
6736	3
7504	3
12137	5
7130	3
16364	6
1048	1
12341	5
20770	8
21236	8
12854	5
12765	5
16437	6
14871	6
9928	4
7707	3
18198	7
565	1
1343	1
12710	5
12561	5
19095	7
434	1
10231	4
12384	5
15238	6
15973	6
10272	4
16279	6
12628	5
1231	1
10025	4
13125	5
168	1
9047	4
16085	6
14990	6
770	1
1553	1
15710	6
851	1
13371	5
1204	1
15887	6
18048	7
6974	3
12836	5
16097	6
1651	1
20732	8
1464	1
16058	6
15626	6
12614	5
9498	4
12901	5
12892	5
20919	8
12312	5
10132	4
6467	3
16228	6
20728	8
9255	4
13515	5
14837	6
21179	8
7493	3
12845	5
1401	1
13052	5
6306	3
6815	3
12250	5
302	1
680	1
15643	6
6700	3
18602	7
15256	6
10188	4
12520	5
21157	8
13153	5
874	1
1658	1
6684	3
19025	7
10485	4
10134	4
6079	3
7514	3
18320	7
11878	5
21384	8
6610	3
12733	5
13584	5
11831	5
12500	5
15337	6
9638	4
1165	1
6892	3
959	1
8883	4
12817	5
19526	7
15622	6
16291	6
19436	7
15155	6
19409	7
11841	5
10325	4
7165	3
436	1
21300	8
18622	7
12658	5
996	1
15084	6
12870	5
15810	6
8954	4
8876	4
980	1
814	1
1163	1
1161	1
9221	4
21306	8
15707	6
13531	5
13020	5
16544	6
12158	5
10059	4
1532	1
9287	4
10245	4
6207	3
20892	8
9811	4
7233	3
6482	3
12419	5
20857	8
7316	3
6956	3
15840	6
6871	3
9113	4
13267	5
15410	6
15521	6
12005	5
9154	4
19372	7
21477	8
10080	4
14978	6
7437	3
12109	5
10342	4
21109	8
18459	7
6972	3
9640	4
15415	6
18604	7
15285	6
15728	6
15468	6
17852	7
18159	7
18237	7
12234	5
10417	4
7592	3
12566	5
21092	8
7000	3
6317	3
599	1
1750	1
273	1
9106	4
6513	3
148	1
18436	7
10430	4
16431	6
12612	5
15350	6
20929	8
13420	5
7205	3
10484	4
919	1
9827	4
21471	8
12833	5
13486	5
741	1
13498	5
7400	3
8	1
15677	6
16184	6
21280	8
1602	1
7600	3
18105	7
20887	8
779	1
12203	5
7690	3
16348	6
9706	4
1559	1
9491	4
7678	3
6987	3
15502	6
14984	6
15154	6
1450	1
19458	7
9465	4
18094	7
1342	1
21065	8
16316	6
9038	4
1300	1
1759	1
6697	3
6286	3
18895	7
12104	5
9488	4
15233	6
12879	5
945	1
1368	1
15458	6
8873	4
18517	7
10296	4
19476	7
18222	7
9079	4
14960	6
18074	7
16375	6
14935	6
104	1
14915	6
15967	6
8864	4
12802	5
13113	5
13105	5
13133	5
7392	3
13051	5
9442	4
11830	5
13293	5
15727	6
12642	5
9138	4
13415	5
10185	4
501	1
12140	5
975	1
10559	4
6750	3
19455	7
21167	8
18164	7
15016	6
9745	4
15177	6
15121	6
18273	7
9213	4
1328	1
1145	1
6995	3
281	1
1337	1
5988	3
832	1
18135	7
11906	5
13334	5
6989	3
18215	7
6862	3
9095	4
1752	1
19547	7
10576	4
16119	6
11966	5
18677	7
12637	5
417	1
12056	5
628	1
15221	6
11902	5
13455	5
20806	8
6716	3
6784	3
18413	7
15511	6
18386	7
8945	4
12450	5
12498	5
1505	1
13537	5
13425	5
1164	1
9362	4
16333	6
16398	6
15844	6
6788	3
167	1
10079	4
6705	3
12553	5
9080	4
9866	4
21344	8
15122	6
153	1
9029	4
13291	5
7482	3
7200	3
6735	3
9645	4
12848	5
15332	6
1220	1
20751	8
9193	4
9846	4
12740	5
10050	4
6012	3
18964	7
12962	5
9960	4
21482	8
16500	6
10387	4
539	1
6319	3
19139	7
15886	6
7273	3
21621	8
13094	5
8899	4
21244	8
12175	5
6285	3
13064	5
18566	7
16155	6
10061	4
12507	5
15420	6
15473	6
7604	3
16495	6
12076	5
7065	3
10264	4
222	1
16510	6
6584	3
10313	4
13629	5
9012	4
6316	3
9611	4
9262	4
16099	6
20906	8
12898	5
824	1
16214	6
19542	7
10311	4
9694	4
21276	8
10597	4
7218	3
8880	4
18423	7
12465	5
15650	6
19109	7
13312	5
15900	6
6224	3
9200	4
9419	4
9520	4
981	1
12161	5
21060	8
9157	4
6248	3
18780	7
9160	4
1516	1
16594	6
1351	1
491	1
11949	5
6499	3
6994	3
15408	6
6153	3
1448	1
12432	5
14937	6
7118	3
1634	1
21561	8
15283	6
12503	5
18258	7
18321	7
6509	3
16051	6
7636	3
7299	3
12226	5
13009	5
1535	1
12182	5
906	1
11913	5
7005	3
7536	3
12868	5
7382	3
431	1
21247	8
10229	4
6128	3
7568	3
20994	8
15020	6
7082	3
13610	5
9898	4
17856	7
12741	5
13262	5
12966	5
11919	5
6084	3
10294	4
21220	8
9841	4
14980	6
18289	7
1711	1
15320	6
1589	1
1526	1
15274	6
7427	3
7414	3
7337	3
13481	5
15053	6
19260	7
9177	4
839	1
18579	7
15147	6
1379	1
18398	7
10564	4
15507	6
19097	7
10314	4
6367	3
7570	3
9604	4
9427	4
6436	3
15355	6
20898	8
12126	5
15430	6
10464	4
15429	6
15556	6
21619	8
9212	4
15789	6
21407	8
15597	6
1213	1
275	1
19027	7
8909	4
15758	6
16411	6
11945	5
196	1
12205	5
15277	6
15105	6
6252	3
1325	1
12128	5
7582	3
12499	5
27	1
18366	7
7290	3
6955	3
12821	5
6709	3
11987	5
7129	3
277	1
12090	5
150	1
13172	5
1686	1
7009	3
439	1
15528	6
16449	6
10067	4
7627	3
12852	5
17981	7
6137	3
1180	1
15346	6
19281	7
10327	4
471	1
6685	3
10232	4
20888	8
20860	8
999	1
9748	4
1104	1
569	1
1696	1
18481	7
21346	8
6645	3
21448	8
15213	6
7164	3
15859	6
13255	5
12818	5
15495	6
13183	5
13159	5
21089	8
12723	5
9671	4
10466	4
7162	3
561	1
398	1
7540	3
1099	1
16129	6
1479	1
6259	3
878	1
46	1
19360	7
6682	3
18041	7
9793	4
393	1
11937	5
16534	6
14905	6
15045	6
18466	7
12834	5
18717	7
16080	6
15760	6
6870	3
13428	5
6421	3
1389	1
6824	3
19498	7
13482	5
10470	4
15276	6
7026	3
6867	3
9166	4
12626	5
1657	1
12640	5
7528	3
21174	8
6086	3
18879	7
19063	7
15196	6
19057	7
12316	5
1338	1
7608	3
7193	3
792	1
1538	1
12858	5
7263	3
15411	6
14970	6
13446	5
13150	5
7685	3
19318	7
18065	7
12042	5
15135	6
21181	8
15681	6
10429	4
7305	3
1647	1
20754	8
19535	7
20736	8
15268	6
9404	4
18037	7
10301	4
13015	5
9917	4
16247	6
17989	7
12407	5
182	1
16123	6
563	1
21116	8
13437	5
13026	5
16147	6
6314	3
18245	7
10019	4
9838	4
9057	4
19126	7
19386	7
18938	7
15730	6
12244	5
11921	5
21038	8
15342	6
18805	7
15128	6
1412	1
15604	6
18294	7
13050	5
12698	5
9097	4
6359	3
6383	3
19287	7
41	1
19361	7
16176	6
19006	7
15168	6
7161	3
15269	6
503	1
21330	8
1097	1
16285	6
6468	3
1118	1
13080	5
6491	3
18498	7
6858	3
10024	4
13135	5
12715	5
12928	5
20940	8
6257	3
16002	6
16526	6
15855	6
9651	4
15005	6
15480	6
88	1
10593	4
1042	1
6328	3
6140	3
12006	5
20764	8
9876	4
21251	8
7002	3
6578	3
10628	4
12939	5
7686	3
21138	8
12438	5
117	1
16532	6
7019	3
12711	5
13542	5
15001	6
15918	6
7020	3
16502	6
12508	5
1203	1
550	1
9943	4
16046	6
12525	5
413	1
12131	5
329	1
10297	4
19276	7
542	1
818	1
749	1
12753	5
18496	7
13000	5
6180	3
146	1
18368	7
13435	5
861	1
19054	7
13177	5
9406	4
18166	7
1254	1
12394	5
10144	4
15343	6
15130	6
6880	3
9078	4
1557	1
16284	6
1198	1
1299	1
21535	8
16150	6
12260	5
852	1
325	1
18973	7
15247	6
10382	4
12951	5
1688	1
13160	5
13620	5
19327	7
15335	6
13003	5
18147	7
15752	6
956	1
12685	5
19283	7
20790	8
12767	5
606	1
21106	8
897	1
1378	1
14840	6
7044	3
7153	3
16487	6
5997	3
13472	5
7498	3
6070	3
17947	7
15933	6
9219	4
11928	5
12398	5
21392	8
16158	6
1140	1
15163	6
1672	1
16091	6
12459	5
9708	4
9305	4
10423	4
13084	5
9309	4
6370	3
16197	6
6040	3
13078	5
9736	4
507	1
8920	4
15697	6
19533	7
19454	7
13317	5
12719	5
15479	6
10184	4
12984	5
19244	7
16077	6
9787	4
20974	8
7564	3
13171	5
7449	3
18300	7
12483	5
12664	5
12089	5
12069	5
9370	4
1512	1
10142	4
1147	1
9720	4
18148	7
6062	3
12399	5
16186	6
15426	6
10209	4
938	1
13093	5
1056	1
12051	5
19207	7
13322	5
282	1
478	1
12262	5
7050	3
18553	7
12169	5
18347	7
6438	3
6408	3
9719	4
800	1
12943	5
10321	4
19223	7
15427	6
18288	7
15620	6
12593	5
12532	5
12912	5
12112	5
227	1
9354	4
5985	3
667	1
18000	7
9939	4
6269	3
9375	4
18268	7
914	1
10223	4
15210	6
9636	4
20833	8
6802	3
1594	1
16082	6
10602	4
1170	1
12790	5
7553	3
10625	4
18156	7
21633	8
6115	3
16220	6
12148	5
12018	5
11909	5
13123	5
10606	4
9738	4
15096	6
12656	5
12829	5
14920	6
18265	7
505	1
18226	7
138	1
7131	3
589	1
21484	8
6229	3
6369	3
9845	4
19343	7
1134	1
834	1
13248	5
15208	6
19289	7
12904	5
466	1
21411	8
12513	5
1028	1
247	1
1045	1
21449	8
13252	5
13216	5
6227	3
1313	1
7415	3
16457	6
6968	3
9989	4
6389	3
9730	4
21150	8
10165	4
9503	4
9931	4
12206	5
6477	3
9741	4
15523	6
1304	1
13241	5
16540	6
6756	3
332	1
18301	7
12028	5
10377	4
602	1
15669	6
18830	7
15359	6
11970	5
12882	5
21021	8
10202	4
9558	4
15398	6
21148	8
15055	6
6973	3
20971	8
9635	4
18749	7
6753	3
18655	7
7168	3
957	1
6603	3
12191	5
9132	4
826	1
15203	6
947	1
574	1
9017	4
21578	8
12843	5
9105	4
15490	6
10592	4
10044	4
18759	7
16596	6
9630	4
18267	7
18463	7
15922	6
19221	7
9785	4
17993	7
18422	7
14956	6
19086	7
15747	6
18207	7
13406	5
12916	5
6077	3
16103	6
534	1
9606	4
13173	5
6451	3
21294	8
13436	5
9118	4
6475	3
15959	6
15493	6
752	1
16104	6
10381	4
10500	4
16324	6
9024	4
9074	4
15830	6
15393	6
7176	3
6043	3
13212	5
15099	6
7508	3
13243	5
6148	3
848	1
9862	4
12273	5
9532	4
18338	7
6604	3
20938	8
923	1
10626	4
19364	7
5986	3
19441	7
7622	3
1761	1
9696	4
18731	7
6846	3
799	1
10179	4
15657	6
18446	7
477	1
1773	1
13330	5
15079	6
6556	3
19401	7
1654	1
6138	3
12152	5
17933	7
10137	4
15779	6
10573	4
1667	1
864	1
16418	6
9436	4
20777	8
18573	7
6071	3
18971	7
15929	6
16052	6
12202	5
16065	6
7169	3
6720	3
18026	7
10469	4
16419	6
982	1
18212	7
18556	7
6683	3
18089	7
10352	4
18701	7
9489	4
19379	7
11835	5
748	1
13403	5
7145	3
6124	3
7603	3
21488	8
6119	3
10621	4
9072	4
15706	6
9911	4
13191	5
408	1
18330	7
9085	4
9887	4
12065	5
18100	7
7139	3
10298	4
12107	5
11849	5
7181	3
18117	7
15666	6
1123	1
15334	6
12368	5
12	1
979	1
12589	5
6267	3
15466	6
9060	4
9664	4
19562	7
21081	8
15928	6
15791	6
9573	4
12752	5
12690	5
19036	7
1757	1
7097	3
8951	4
10471	4
13560	5
20871	8
15008	6
9637	4
12027	5
823	1
890	1
9529	4
16208	6
9010	4
6659	3
7565	3
6381	3
13350	5
18278	7
12847	5
13287	5
20818	8
9940	4
6489	3
7024	3
9236	4
19105	7
630	1
921	1
12087	5
9779	4
13426	5
8960	4
766	1
9796	4
21333	8
21517	8
13392	5
6123	3
15944	6
6619	3
7423	3
12777	5
18854	7
63	1
16029	6
15508	6
12519	5
18324	7
13380	5
549	1
16095	6
16460	6
16547	6
1234	1
18596	7
13471	5
198	1
1433	1
243	1
9334	4
8891	4
12067	5
7361	3
7461	3
13452	5
13467	5
7124	3
323	1
13008	5
9175	4
156	1
18358	7
440	1
15617	6
11901	5
9299	4
1586	1
7473	3
9962	4
6272	3
328	1
15964	6
16210	6
6036	3
16151	6
709	1
12731	5
15083	6
18091	7
10524	4
13205	5
1032	1
1069	1
9698	4
6545	3
1449	1
8994	4
13358	5
7257	3
13502	5
19171	7
15589	6
7484	3
7534	3
11969	5
6820	3
13417	5
10544	4
14847	6
16094	6
13522	5
10411	4
7368	3
15182	6
12786	5
19440	7
16555	6
12184	5
904	1
21526	8
6792	3
311	1
18958	7
8918	4
7306	3
10491	4
19051	7
1324	1
10435	4
21115	8
10310	4
14921	6
1102	1
21557	8
1777	1
884	1
14938	6
12987	5
14942	6
9463	4
15804	6
12761	5
14989	6
15691	6
12529	5
20954	8
15709	6
20841	8
10284	4
8956	4
18116	7
9735	4
12473	5
12609	5
12288	5
11907	5
13271	5
13124	5
12568	5
15738	6
15885	6
12040	5
776	1
12902	5
18426	7
21380	8
11890	5
13250	5
16116	6
1018	1
6093	3
15192	6
7401	3
9187	4
10454	4
6194	3
13460	5
1729	1
16622	6
464	1
9571	4
15013	6
7631	3
17876	7
13041	5
6821	3
13007	5
6849	3
15527	6
15595	6
21522	8
17992	7
7611	3
21155	8
12541	5
11842	5
19085	7
21076	8
15033	6
250	1
1015	1
9603	4
19203	7
9565	4
18601	7
1723	1
19500	7
10013	4
10512	4
20844	8
6526	3
7043	3
16301	6
12160	5
12730	5
9092	4
12448	5
21083	8
14922	6
12339	5
15227	6
13085	5
1523	1
10330	4
1227	1
1700	1
1615	1
15092	6
19195	7
21537	8
7066	3
7110	3
21229	8
9814	4
1720	1
15333	6
10547	4
6278	3
15583	6
12587	5
9770	4
20803	8
18675	7
1604	1
13227	5
1013	1
16517	6
16001	6
11923	5
1580	1
20775	8
7204	3
15418	6
8989	4
6568	3
12014	5
883	1
1554	1
15347	6
6763	3
16616	6
6281	3
6419	3
12446	5
19374	7
12147	5
7447	3
18827	7
17902	7
9788	4
16592	6
19546	7
9353	4
15059	6
16179	6
15904	6
21147	8
18365	7
18520	7
9523	4
12953	5
64	1
652	1
6126	3
1295	1
16273	6
18796	7
18647	7
7593	3
21029	8
1649	1
9011	4
15114	6
12019	5
15553	6
6188	3
6638	3
15630	6
12222	5
21556	8
1253	1
9750	4
13397	5
20785	8
9647	4
6221	3
13238	5
12851	5
11904	5
1243	1
7016	3
20945	8
6635	3
