essay_id	essay_set
21251	8
18236	7
12172	5
13013	5
16065	6
756	1
13007	5
7427	3
21073	8
18327	7
7570	3
64	1
6939	3
3583	2
2979	2
15326	6
3816	2
15960	6
1627	1
14950	6
12902	5
21428	8
7486	3
6259	3
11869	5
20870	8
7402	3
3986	2
18096	7
15657	6
21507	8
372	1
20919	8
12675	5
21432	8
12655	5
409	1
14993	6
7372	3
16357	6
3317	2
21340	8
18264	7
6611	3
18646	7
4035	2
16404	6
11971	5
4404	2
16533	6
4245	2
18021	7
7195	3
4722	2
17845	7
19561	7
3716	2
13229	5
93	1
11980	5
789	1
18639	7
16159	6
1564	1
6307	3
12007	5
4356	2
6176	3
12040	5
15583	6
13280	5
18164	7
21444	8
1667	1
17992	7
4457	2
16183	6
11904	5
4299	2
7481	3
17944	7
3293	2
3218	2
1758	1
3757	2
18123	7
19221	7
21111	8
7534	3
16281	6
6998	3
19424	7
4257	2
18815	7
18295	7
6850	3
19130	7
17886	7
15939	6
12616	5
212	1
18506	7
16302	6
6936	3
13152	5
15860	6
6593	3
3011	2
7270	3
19514	7
6111	3
14953	6
4747	2
18835	7
15952	6
501	1
3212	2
14939	6
3415	2
4772	2
18136	7
21331	8
913	1
7664	3
19473	7
6453	3
12755	5
13435	5
18529	7
12944	5
18438	7
7276	3
13026	5
3441	2
19204	7
6178	3
7175	3
7039	3
13096	5
145	1
3468	2
6565	3
19224	7
3363	2
3126	2
7406	3
12220	5
18484	7
17933	7
16529	6
3557	2
21356	8
7254	3
390	1
20808	8
6448	3
1782	1
6123	3
19355	7
12868	5
7477	3
226	1
19036	7
3718	2
119	1
16325	6
13008	5
15943	6
13322	5
12053	5
19033	7
3058	2
1478	1
20818	8
1458	1
15095	6
6632	3
18307	7
15048	6
15550	6
7205	3
861	1
12904	5
18969	7
13236	5
21266	8
13344	5
18592	7
7556	3
7029	3
1152	1
13605	5
12046	5
4224	2
13022	5
21610	8
319	1
4594	2
13224	5
15552	6
12363	5
1696	1
4674	2
1319	1
14961	6
15584	6
995	1
7564	3
6966	3
4360	2
3912	2
17880	7
15673	6
18498	7
15137	6
19364	7
21109	8
15408	6
6872	3
12464	5
15461	6
3342	2
4694	2
18559	7
14979	6
15719	6
12435	5
15100	6
11840	5
6999	3
16010	6
21407	8
12648	5
910	1
19227	7
19543	7
12194	5
19145	7
1335	1
19192	7
4069	2
16541	6
12709	5
7688	3
20794	8
15826	6
3148	2
15231	6
13354	5
6828	3
12919	5
18696	7
21286	8
1578	1
6092	3
4063	2
140	1
12973	5
11885	5
16158	6
7395	3
6100	3
15681	6
1168	1
7678	3
6245	3
12058	5
4295	2
542	1
15580	6
6695	3
12474	5
7160	3
3854	2
21547	8
4603	2
19341	7
16384	6
4775	2
21053	8
15034	6
21548	8
21557	8
1298	1
6759	3
3210	2
7601	3
6985	3
12155	5
3624	2
16392	6
1083	1
853	1
19112	7
4364	2
12248	5
12652	5
3141	2
12787	5
12539	5
685	1
18515	7
16323	6
4515	2
17854	7
13164	5
1686	1
11846	5
1072	1
16335	6
12820	5
12400	5
19480	7
20929	8
478	1
19194	7
19107	7
12021	5
13461	5
7074	3
19340	7
16595	6
13307	5
19292	7
16534	6
12355	5
21290	8
16566	6
3778	2
265	1
7471	3
3962	2
15261	6
18628	7
6161	3
1237	1
19506	7
16136	6
12428	5
16217	6
16332	6
7248	3
20954	8
12302	5
4763	2
6080	3
18243	7
11853	5
18927	7
20762	8
19122	7
17915	7
18697	7
6436	3
15850	6
16402	6
4160	2
3669	2
18708	7
6636	3
7404	3
13109	5
19126	7
13113	5
6112	3
6133	3
12783	5
7571	3
6422	3
12133	5
3873	2
19464	7
179	1
12838	5
18020	7
21512	8
3367	2
21581	8
19311	7
6285	3
15667	6
603	1
4619	2
15202	6
6326	3
6419	3
12261	5
15287	6
193	1
18662	7
19451	7
1079	1
12322	5
13576	5
6981	3
803	1
13405	5
7357	3
18326	7
13092	5
6602	3
13561	5
18898	7
7056	3
16612	6
405	1
7267	3
4269	2
17923	7
812	1
18335	7
7615	3
21072	8
1092	1
21608	8
6434	3
18821	7
4421	2
13317	5
16380	6
12460	5
15075	6
15452	6
7589	3
7538	3
4110	2
13232	5
15438	6
15430	6
3185	2
7441	3
15553	6
843	1
1659	1
12459	5
4267	2
7482	3
577	1
15592	6
15080	6
21081	8
3251	2
476	1
14959	6
7496	3
11907	5
19472	7
19548	7
1331	1
15631	6
6022	3
13290	5
19447	7
18093	7
7274	3
6425	3
12206	5
1386	1
6488	3
18521	7
519	1
18888	7
4535	2
670	1
12740	5
16294	6
3750	2
16625	6
3834	2
18651	7
3871	2
7360	3
3981	2
4720	2
356	1
20988	8
13356	5
4534	2
6577	3
13122	5
12879	5
18604	7
15899	6
12971	5
1310	1
18055	7
12005	5
6273	3
7047	3
19070	7
17980	7
15050	6
12504	5
12314	5
7501	3
12749	5
6150	3
12410	5
1153	1
3648	2
20735	8
15341	6
19429	7
6186	3
3200	2
19406	7
15688	6
4172	2
12075	5
3534	2
12461	5
3057	2
522	1
21253	8
16620	6
18637	7
12184	5
13396	5
14862	6
6976	3
17982	7
1347	1
18862	7
777	1
458	1
3350	2
12014	5
21601	8
21525	8
12034	5
19366	7
6407	3
22	1
13240	5
6820	3
16473	6
15798	6
13256	5
15288	6
18496	7
16361	6
1314	1
15082	6
4185	2
19231	7
7042	3
6615	3
261	1
1053	1
17949	7
21330	8
6529	3
7579	3
4176	2
13246	5
12137	5
19321	7
6463	3
6861	3
21508	8
4531	2
6322	3
17996	7
7642	3
4514	2
12821	5
3206	2
12909	5
13404	5
12486	5
20716	8
1374	1
1242	1
16548	6
21042	8
4428	2
4378	2
233	1
3961	2
17939	7
15373	6
1286	1
15905	6
6327	3
20841	8
1594	1
18269	7
3050	2
394	1
1349	1
6980	3
412	1
6300	3
1514	1
16007	6
4666	2
3894	2
6110	3
7455	3
317	1
16125	6
13408	5
7483	3
663	1
13278	5
1365	1
19242	7
15515	6
15925	6
12845	5
12276	5
3431	2
1520	1
19404	7
12347	5
18844	7
14984	6
7618	3
1118	1
4188	2
6452	3
16491	6
7575	3
4131	2
6583	3
19401	7
18666	7
7104	3
14880	6
19278	7
6	1
673	1
7032	3
12224	5
7123	3
13065	5
15849	6
12852	5
7578	3
1679	1
1210	1
21552	8
4656	2
4132	2
19555	7
12698	5
4273	2
4558	2
916	1
15276	6
15237	6
7229	3
19494	7
1065	1
737	1
6776	3
13115	5
3408	2
6403	3
21221	8
7499	3
17989	7
11845	5
16301	6
218	1
15907	6
3026	2
16210	6
12579	5
3544	2
6437	3
1574	1
1415	1
16292	6
13071	5
6826	3
14885	6
3500	2
12866	5
1307	1
6679	3
19396	7
19342	7
19465	7
16510	6
16269	6
3542	2
3886	2
12618	5
1110	1
4388	2
12491	5
1336	1
15229	6
16450	6
380	1
12613	5
18826	7
12236	5
17932	7
12343	5
13010	5
15504	6
18509	7
19090	7
21199	8
6309	3
6061	3
18640	7
12657	5
3429	2
7508	3
7245	3
7639	3
21404	8
21250	8
7469	3
4553	2
15191	6
11908	5
638	1
3528	2
18864	7
21116	8
1734	1
4622	2
18124	7
7695	3
11991	5
3736	2
15029	6
3154	2
7453	3
18938	7
6654	3
17931	7
15731	6
18259	7
16564	6
13403	5
15866	6
3530	2
11924	5
16343	6
7308	3
16232	6
17953	7
15868	6
15576	6
18553	7
18156	7
18584	7
18691	7
13155	5
4339	2
20726	8
1190	1
12736	5
1071	1
18800	7
18001	7
16163	6
13488	5
569	1
11957	5
4363	2
15901	6
1617	1
19466	7
12569	5
1338	1
16227	6
16018	6
13412	5
18151	7
18248	7
18923	7
18672	7
4092	2
12718	5
7244	3
12049	5
18924	7
12032	5
15708	6
12702	5
1178	1
13271	5
3977	2
3819	2
13033	5
15033	6
21155	8
15045	6
19344	7
21526	8
3574	2
18037	7
15839	6
18991	7
13067	5
18653	7
3220	2
16418	6
14897	6
6213	3
19467	7
4586	2
3874	2
13118	5
4031	2
18110	7
14889	6
3304	2
12549	5
12674	5
4758	2
12960	5
19431	7
6884	3
18088	7
15522	6
11915	5
1688	1
15693	6
4678	2
4008	2
16121	6
3155	2
13019	5
540	1
15223	6
6627	3
6929	3
15406	6
12275	5
13327	5
21083	8
7654	3
16526	6
4645	2
6454	3
6222	3
12424	5
4570	2
16389	6
580	1
3989	2
12791	5
6845	3
16498	6
19225	7
16151	6
1022	1
6227	3
19172	7
21394	8
13131	5
12195	5
13202	5
13586	5
13518	5
12795	5
3125	2
16029	6
15638	6
11986	5
13054	5
12590	5
15554	6
19372	7
12553	5
13314	5
3867	2
3566	2
3706	2
18577	7
3052	2
4764	2
12134	5
14859	6
1247	1
16199	6
18595	7
329	1
3171	2
6329	3
14838	6
6693	3
4676	2
16338	6
503	1
1024	1
18833	7
3605	2
16250	6
18789	7
17926	7
18114	7
1408	1
15946	6
7631	3
6892	3
4268	2
1283	1
18240	7
865	1
21277	8
3856	2
4657	2
3945	2
15011	6
16528	6
3254	2
3674	2
359	1
3004	2
21237	8
4372	2
453	1
21241	8
14992	6
1094	1
947	1
6208	3
6770	3
16208	6
21321	8
1457	1
19501	7
12891	5
192	1
7705	3
19173	7
15976	6
6470	3
20722	8
13566	5
14835	6
16348	6
4004	2
15188	6
12329	5
18226	7
3034	2
16431	6
18597	7
7686	3
16	1
16180	6
4578	2
528	1
1368	1
12374	5
1711	1
20904	8
4446	2
18848	7
3389	2
11847	5
19223	7
836	1
3041	2
6700	3
6324	3
21164	8
18185	7
18887	7
15411	6
12418	5
16442	6
18066	7
3374	2
6735	3
16000	6
16235	6
18984	7
1271	1
12635	5
7015	3
13500	5
18436	7
3784	2
15442	6
7375	3
12468	5
15665	6
18133	7
3918	2
12346	5
18501	7
12160	5
16436	6
15127	6
6409	3
19251	7
12481	5
3817	2
4262	2
16207	6
15658	6
18229	7
4717	2
7391	3
11921	5
12145	5
4044	2
16539	6
15962	6
16278	6
20885	8
14971	6
4034	2
7177	3
18134	7
7030	3
7187	3
15691	6
4210	2
3221	2
6101	3
13311	5
553	1
7262	3
18784	7
3257	2
6356	3
6972	3
258	1
450	1
21514	8
19085	7
16572	6
12966	5
12968	5
1547	1
15491	6
18379	7
17975	7
7572	3
259	1
7377	3
6058	3
178	1
18284	7
21541	8
3615	2
13456	5
7033	3
73	1
18856	7
494	1
20781	8
21409	8
6620	3
7260	3
13260	5
6447	3
7085	3
19556	7
21624	8
392	1
4564	2
13442	5
1293	1
13611	5
3341	2
6799	3
1467	1
4770	2
3400	2
4300	2
6026	3
3493	2
15578	6
16165	6
7208	3
4263	2
6104	3
3385	2
21621	8
19209	7
4117	2
7140	3
6288	3
4660	2
1475	1
665	1
18917	7
3883	2
16594	6
4136	2
7708	3
21626	8
7386	3
19513	7
1062	1
7613	3
4669	2
15058	6
4311	2
18852	7
21358	8
552	1
1370	1
21070	8
18711	7
13046	5
630	1
20859	8
18983	7
12962	5
4776	2
3888	2
15687	6
6684	3
13069	5
19540	7
575	1
12604	5
16078	6
18764	7
12326	5
15112	6
6424	3
3272	2
18894	7
18239	7
1322	1
7387	3
19099	7
6541	3
12393	5
1728	1
15766	6
274	1
4225	2
15285	6
21487	8
3721	2
20856	8
16484	6
3761	2
15383	6
12785	5
15257	6
13320	5
18432	7
6337	3
16115	6
171	1
19020	7
16577	6
4746	2
15330	6
6664	3
15351	6
18260	7
12473	5
15589	6
12744	5
6343	3
11965	5
21052	8
12712	5
18095	7
7625	3
6016	3
18896	7
12110	5
4211	2
21014	8
19496	7
1656	1
15275	6
6775	3
15313	6
20898	8
4426	2
3739	2
15294	6
7700	3
18706	7
18689	7
684	1
19538	7
15169	6
19026	7
13233	5
986	1
4127	2
21130	8
1354	1
4159	2
19062	7
113	1
18656	7
7212	3
3313	2
1261	1
15293	6
76	1
15953	6
44	1
864	1
13349	5
15973	6
19546	7
12605	5
19175	7
19002	7
14937	6
11943	5
15168	6
13213	5
14911	6
6021	3
18376	7
16547	6
12117	5
4431	2
15883	6
15585	6
7307	3
18722	7
21477	8
19314	7
18765	7
12520	5
3924	2
15397	6
15984	6
1093	1
21281	8
7224	3
18842	7
19290	7
12545	5
18203	7
13171	5
6621	3
3134	2
20883	8
3423	2
12720	5
1029	1
5998	3
15618	6
7380	3
4170	2
15159	6
12564	5
1299	1
13472	5
495	1
1282	1
18634	7
402	1
1702	1
13536	5
13262	5
658	1
15278	6
16041	6
3135	2
13601	5
6573	3
21210	8
7315	3
7334	3
203	1
13219	5
15606	6
6281	3
21289	8
18936	7
12502	5
6344	3
4639	2
15289	6
6090	3
12243	5
15300	6
3462	2
13286	5
14994	6
16116	6
13309	5
16192	6
7165	3
16206	6
12777	5
21256	8
16370	6
1255	1
11833	5
21177	8
15319	6
1735	1
16081	6
21397	8
3949	2
15752	6
12091	5
11873	5
18268	7
18685	7
17858	7
4054	2
1772	1
15110	6
12382	5
13179	5
4383	2
15271	6
15247	6
17910	7
15903	6
489	1
19103	7
16527	6
1363	1
3357	2
3897	2
7448	3
443	1
4080	2
247	1
18234	7
1023	1
13042	5
15846	6
6144	3
1348	1
7133	3
18048	7
18120	7
4223	2
7487	3
304	1
16434	6
15595	6
6995	3
141	1
13567	5
18302	7
14990	6
12303	5
19491	7
11863	5
18769	7
6270	3
6132	3
6742	3
1646	1
6900	3
4330	2
7416	3
12113	5
19267	7
840	1
16387	6
417	1
6413	3
21475	8
18423	7
3825	2
7090	3
16003	6
1473	1
1394	1
18276	7
18464	7
78	1
16377	6
13292	5
4175	2
6382	3
7703	3
13098	5
3727	2
21144	8
21167	8
18306	7
12112	5
15230	6
3312	2
15153	6
349	1
12859	5
3435	2
15882	6
19373	7
493	1
3830	2
834	1
49	1
15881	6
13275	5
12583	5
13156	5
4561	2
20828	8
13450	5
6904	3
21174	8
3301	2
6902	3
12270	5
15327	6
6313	3
15172	6
6190	3
4167	2
19190	7
18235	7
1159	1
3722	2
3042	2
7690	3
6156	3
3900	2
13083	5
15971	6
7500	3
16520	6
16310	6
4200	2
3074	2
4038	2
12770	5
13489	5
19250	7
16047	6
14839	6
4403	2
906	1
47	1
19253	7
7145	3
17892	7
13102	5
12662	5
12775	5
6244	3
1217	1
4761	2
3499	2
15661	6
13375	5
15916	6
12362	5
13544	5
21438	8
19077	7
3432	2
17918	7
18324	7
20833	8
115	1
12455	5
12659	5
15371	6
660	1
15431	6
7207	3
15805	6
11958	5
21240	8
625	1
20918	8
3335	2
21193	8
21457	8
1045	1
1450	1
131	1
1506	1
3278	2
20909	8
13550	5
6865	3
3611	2
12257	5
3479	2
12623	5
15566	6
3506	2
3038	2
16037	6
227	1
7653	3
1685	1
3031	2
15338	6
16449	6
19385	7
15591	6
14850	6
7458	3
12258	5
7223	3
5996	3
18212	7
7661	3
800	1
12427	5
20985	8
21347	8
3979	2
480	1
21458	8
6469	3
12641	5
6623	3
12300	5
4238	2
12978	5
1543	1
13528	5
1031	1
15219	6
674	1
4492	2
7495	3
15065	6
13416	5
4	1
878	1
12856	5
16371	6
12059	5
1496	1
902	1
14865	6
11872	5
15246	6
6668	3
92	1
6129	3
6852	3
18412	7
773	1
3931	2
15420	6
15322	6
19146	7
15320	6
13291	5
4407	2
19032	7
284	1
7459	3
3657	2
12340	5
3923	2
1446	1
15633	6
16386	6
16098	6
642	1
7513	3
19463	7
4098	2
15600	6
15532	6
15545	6
12447	5
4124	2
20733	8
11998	5
5995	3
1778	1
4396	2
12587	5
14926	6
4654	2
3381	2
4135	2
4562	2
15615	6
13029	5
18957	7
15956	6
3552	2
6262	3
19081	7
20822	8
13183	5
13465	5
1193	1
16590	6
3277	2
729	1
16472	6
7473	3
13165	5
18414	7
18556	7
3131	2
12351	5
12262	5
21219	8
21057	8
348	1
3297	2
3318	2
13411	5
4466	2
15711	6
28	1
20933	8
6618	3
14892	6
4543	2
18005	7
1678	1
12210	5
17964	7
18613	7
19203	7
11987	5
6140	3
19310	7
20925	8
13387	5
6416	3
19327	7
7020	3
13552	5
21185	8
3759	2
4071	2
18780	7
16444	6
17940	7
3236	2
12967	5
6514	3
16001	6
1517	1
19153	7
16139	6
20967	8
4128	2
12233	5
19517	7
6867	3
3957	2
12833	5
6060	3
16072	6
1026	1
19335	7
20840	8
1060	1
3071	2
7240	3
15645	6
370	1
794	1
1636	1
3268	2
637	1
1294	1
12729	5
1452	1
18873	7
18449	7
11836	5
15039	6
12535	5
55	1
13285	5
12380	5
14935	6
1378	1
1449	1
21398	8
7464	3
21478	8
19305	7
336	1
3156	2
5985	3
13055	5
4366	2
13081	5
19495	7
12692	5
15639	6
16174	6
13438	5
15820	6
1540	1
7331	3
6489	3
3295	2
16317	6
17852	7
4286	2
6287	3
6882	3
13444	5
6704	3
5982	3
980	1
6354	3
17846	7
15521	6
15068	6
18654	7
12267	5
900	1
3580	2
14968	6
18227	7
16140	6
451	1
12216	5
21098	8
7701	3
12990	5
7574	3
12737	5
12246	5
12771	5
19179	7
13097	5
6471	3
4738	2
16499	6
12338	5
18430	7
12264	5
6698	3
7544	3
6994	3
4215	2
4557	2
21491	8
18963	7
14954	6
12519	5
3152	2
18338	7
3612	2
19110	7
18548	7
13073	5
12304	5
7407	3
19539	7
12855	5
15451	6
1622	1
19413	7
5989	3
7338	3
15564	6
18920	7
13132	5
1287	1
15345	6
3596	2
12677	5
6673	3
16137	6
6120	3
15133	6
13384	5
12532	5
3622	2
19211	7
13182	5
6781	3
16022	6
18411	7
18884	7
137	1
1357	1
4161	2
18309	7
11832	5
682	1
4100	2
12212	5
12045	5
19120	7
18729	7
325	1
19078	7
7498	3
954	1
1393	1
15727	6
18787	7
12956	5
17885	7
1780	1
3971	2
16040	6
881	1
16347	6
4343	2
13002	5
15909	6
4278	2
6404	3
4361	2
13264	5
18249	7
17961	7
1405	1
19255	7
6267	3
13603	5
14852	6
7164	3
16313	6
16532	6
12556	5
12443	5
661	1
718	1
6954	3
15603	6
18331	7
4537	2
14981	6
15005	6
15626	6
18169	7
897	1
3471	2
3299	2
13016	5
6269	3
18186	7
13235	5
6372	3
13409	5
6782	3
6809	3
977	1
6813	3
1590	1
3559	2
130	1
7236	3
11866	5
1526	1
6725	3
7518	3
15354	6
6374	3
13452	5
4016	2
3334	2
16412	6
7466	3
1127	1
19228	7
4501	2
15933	6
21537	8
7430	3
13212	5
3033	2
15208	6
6063	3
12114	5
12546	5
3554	2
11854	5
15546	6
6025	3
4367	2
12817	5
3869	2
16067	6
4059	2
6612	3
16271	6
6027	3
705	1
17853	7
18297	7
5983	3
3053	2
13070	5
19354	7
14963	6
15102	6
7291	3
7450	3
16352	6
3237	2
1741	1
12135	5
3607	2
12457	5
12568	5
3178	2
300	1
1165	1
12483	5
13623	5
18526	7
742	1
13025	5
1671	1
3511	2
7610	3
18023	7
175	1
18572	7
15302	6
4506	2
4580	2
3078	2
16108	6
1056	1
3950	2
6940	3
6833	3
16205	6
18690	7
15076	6
19273	7
21596	8
12534	5
15982	6
19148	7
16254	6
21078	8
3744	2
19389	7
12385	5
7054	3
19436	7
13058	5
18500	7
6649	3
3800	2
12311	5
12599	5
3129	2
18354	7
18459	7
17986	7
1658	1
4491	2
17968	7
17916	7
4089	2
16209	6
139	1
15437	6
13389	5
13585	5
16219	6
895	1
7119	3
3075	2
516	1
1612	1
19369	7
15764	6
1341	1
7350	3
13116	5
7409	3
6475	3
18373	7
1418	1
18533	7
13629	5
3840	2
12001	5
463	1
4084	2
3797	2
13160	5
20984	8
18468	7
3944	2
12129	5
16464	6
6964	3
15878	6
18737	7
21574	8
15647	6
18002	7
13423	5
12905	5
21467	8
13429	5
3973	2
21333	8
6701	3
19442	7
1372	1
7135	3
6720	3
21060	8
11851	5
1011	1
12497	5
16476	6
1143	1
1233	1
13302	5
12339	5
883	1
21306	8
4469	2
6795	3
12377	5
19348	7
14932	6
4312	2
18885	7
11830	5
3970	2
12229	5
17901	7
1630	1
1326	1
6106	3
15119	6
15526	6
1454	1
4234	2
3908	2
249	1
619	1
18126	7
1494	1
4163	2
17912	7
6255	3
15610	6
15985	6
21113	8
295	1
559	1
6072	3
21480	8
15259	6
15836	6
3399	2
1608	1
12085	5
6162	3
6431	3
12296	5
12154	5
19405	7
611	1
12146	5
3006	2
15635	6
398	1
3687	2
17893	7
3387	2
12656	5
12950	5
4474	2
17983	7
15295	6
3799	2
13201	5
21503	8
3863	2
17875	7
6566	3
21535	8
19383	7
6794	3
301	1
4760	2
18344	7
6515	3
12403	5
779	1
21380	8
3984	2
1259	1
21261	8
18060	7
1593	1
589	1
19031	7
6091	3
21069	8
16028	6
17847	7
7210	3
18321	7
17889	7
505	1
6079	3
1130	1
445	1
4454	2
19408	7
3	1
6045	3
4208	2
1412	1
21291	8
18816	7
3195	2
6174	3
18075	7
15772	6
12704	5
15921	6
13362	5
11852	5
17844	7
18602	7
6215	3
15038	6
1736	1
715	1
21345	8
7379	3
21355	8
11919	5
12083	5
675	1
19479	7
15350	6
16523	6
6764	3
21182	8
7288	3
15118	6
12190	5
3250	2
16009	6
12830	5
1184	1
15754	6
3314	2
142	1
15561	6
4526	2
20987	8
19454	7
576	1
7045	3
876	1
3260	2
16413	6
3160	2
13434	5
156	1
420	1
4195	2
3808	2
6059	3
21138	8
16550	6
14879	6
15523	6
13248	5
15040	6
17894	7
5980	3
4310	2
3489	2
1070	1
12239	5
3158	2
15779	6
6119	3
21518	8
6503	3
6198	3
19114	7
1084	1
21325	8
12170	5
12741	5
15812	6
1660	1
6877	3
1461	1
18029	7
17904	7
15623	6
811	1
4647	2
549	1
17871	7
857	1
15264	6
750	1
12127	5
18494	7
17876	7
468	1
21561	8
15869	6
4218	2
6193	3
15495	6
513	1
6962	3
19060	7
36	1
4612	2
18534	7
17903	7
12010	5
16251	6
4607	2
18724	7
19101	7
1480	1
19232	7
6610	3
13079	5
1220	1
13241	5
13458	5
16446	6
358	1
6624	3
19374	7
7076	3
21370	8
15224	6
6325	3
6220	3
1167	1
749	1
3203	2
18827	7
18421	7
3480	2
3373	2
446	1
21354	8
4387	2
21336	8
1779	1
17837	7
6896	3
6098	3
20806	8
4152	2
18394	7
12885	5
11993	5
357	1
7103	3
18364	7
4042	2
32	1
20792	8
13321	5
3491	2
18951	7
1705	1
14906	6
12717	5
18084	7
21189	8
3941	2
4334	2
7037	3
340	1
12024	5
1073	1
15028	6
15472	6
19100	7
19460	7
7490	3
21304	8
15024	6
1327	1
1052	1
383	1
16341	6
568	1
18192	7
335	1
1710	1
6648	3
19444	7
3831	2
15938	6
18766	7
12547	5
15390	6
18945	7
12654	5
7525	3
15736	6
16423	6
7489	3
3762	2
7132	3
12358	5
7204	3
1553	1
16184	6
15	1
919	1
15027	6
930	1
18017	7
4740	2
19006	7
6237	3
4072	2
15509	6
3187	2
21489	8
7181	3
18337	7
12738	5
797	1
998	1
14888	6
689	1
531	1
14955	6
4630	2
4222	2
629	1
4370	2
13618	5
16194	6
6630	3
7292	3
15819	6
13476	5
15581	6
706	1
18947	7
6172	3
3264	2
389	1
21346	8
4074	2
7605	3
1350	1
7592	3
19050	7
15607	6
3810	2
7097	3
3932	2
15089	6
1179	1
16241	6
15066	6
16458	6
21045	8
1745	1
18804	7
18350	7
1761	1
1129	1
2993	2
4053	2
13041	5
3025	2
19368	7
3633	2
15799	6
7014	3
7298	3
19522	7
15460	6
12211	5
4357	2
155	1
4496	2
4462	2
12065	5
18206	7
3783	2
21570	8
1645	1
18115	7
4015	2
13620	5
1618	1
12214	5
3663	2
7002	3
7253	3
16201	6
19003	7
3452	2
17981	7
1057	1
7068	3
3442	2
21310	8
4527	2
7554	3
4057	2
16603	6
4045	2
15825	6
16256	6
378	1
7035	3
12993	5
13430	5
18591	7
471	1
14854	6
12025	5
4198	2
983	1
3111	2
12824	5
7474	3
7401	3
14965	6
12107	5
11842	5
16122	6
7390	3
15694	6
322	1
18596	7
18542	7
18034	7
15843	6
7505	3
12629	5
965	1
1748	1
3951	2
12029	5
4386	2
15993	6
18404	7
558	1
15148	6
7680	3
12185	5
14988	6
15255	6
13575	5
51	1
15505	6
3242	2
1654	1
4178	2
6586	3
13223	5
3914	2
6922	3
20949	8
18921	7
19525	7
3619	2
3262	2
6858	3
16015	6
15077	6
18767	7
21617	8
15816	6
7590	3
13599	5
4470	2
12274	5
16486	6
17870	7
18536	7
19119	7
7201	3
4659	2
12846	5
21079	8
1272	1
13455	5
160	1
4144	2
11935	5
18278	7
7426	3
3311	2
7607	3
804	1
6400	3
12998	5
19388	7
6064	3
18290	7
6539	3
1269	1
7371	3
4689	2
6811	3
4285	2
15864	6
13150	5
12810	5
17937	7
7166	3
11944	5
21186	8
12752	5
19138	7
13287	5
7268	3
4533	2
6370	3
13502	5
14978	6
13190	5
3406	2
1187	1
16097	6
14872	6
1145	1
21043	8
4402	2
1189	1
13595	5
6209	3
12072	5
839	1
59	1
12187	5
346	1
15433	6
1503	1
4588	2
12892	5
15482	6
19462	7
3980	2
4068	2
16586	6
469	1
12650	5
16349	6
1086	1
15105	6
3044	2
7121	3
21067	8
4590	2
12282	5
4095	2
1244	1
21448	8
18520	7
411	1
1085	1
85	1
15797	6
3546	2
15725	6
18129	7
1488	1
2978	2
15755	6
6385	3
7561	3
15951	6
7122	3
12251	5
225	1
7683	3
18959	7
15283	6
1634	1
944	1
18879	7
15114	6
7171	3
6605	3
20785	8
20849	8
7467	3
866	1
4510	2
3368	2
16536	6
16540	6
20966	8
4376	2
13189	5
13021	5
12645	5
16606	6
1727	1
3028	2
17957	7
19476	7
12863	5
12685	5
6145	3
3673	2
4303	2
4082	2
3820	2
13522	5
4665	2
14836	6
15911	6
3159	2
18353	7
16075	6
18146	7
12679	5
20914	8
15331	6
80	1
19049	7
7549	3
951	1
19174	7
1653	1
20745	8
4503	2
950	1
200	1
1329	1
15965	6
3614	2
12286	5
7364	3
303	1
16188	6
16085	6
18106	7
3892	2
12788	5
4206	2
649	1
12213	5
4154	2
11955	5
4253	2
18121	7
21255	8
19302	7
3839	2
7321	3
15617	6
6646	3
19455	7
6616	3
2996	2
16044	6
668	1
16562	6
280	1
19038	7
13124	5
15252	6
14940	6
21603	8
6342	3
7603	3
3289	2
12088	5
15803	6
3209	2
11875	5
12710	5
403	1
7299	3
13534	5
1599	1
6420	3
18744	7
15000	6
12013	5
626	1
11974	5
16248	6
20755	8
1598	1
7152	3
21136	8
12136	5
12799	5
1489	1
20844	8
18183	7
48	1
12505	5
11874	5
1224	1
1328	1
16363	6
567	1
826	1
12939	5
6483	3
12747	5
14851	6
20747	8
13564	5
20981	8
18008	7
6564	3
12227	5
117	1
15236	6
3454	2
16134	6
1716	1
21539	8
6366	3
3958	2
20743	8
1332	1
13252	5
13428	5
15413	6
12969	5
15717	6
3055	2
1444	1
1258	1
7551	3
4532	2
6543	3
18718	7
3177	2
7540	3
1302	1
21434	8
4123	2
15695	6
1377	1
20771	8
3684	2
6275	3
18836	7
18981	7
7378	3
18000	7
2999	2
6827	3
14915	6
16501	6
1081	1
1641	1
3439	2
13516	5
4271	2
18147	7
21227	8
21099	8
15175	6
7309	3
275	1
1427	1
1361	1
6747	3
21382	8
16283	6
3841	2
1204	1
3751	2
6996	3
12416	5
14902	6
184	1
14853	6
15412	6
3147	2
15837	6
21131	8
3426	2
18810	7
15457	6
21285	8
16265	6
3503	2
6714	3
6263	3
15640	6
4458	2
15560	6
21151	8
7010	3
1524	1
12480	5
7130	3
13259	5
19196	7
20829	8
704	1
12790	5
1468	1
6614	3
1775	1
18495	7
3463	2
173	1
4280	2
15258	6
18967	7
3896	2
3023	2
1713	1
20884	8
14921	6
12565	5
144	1
16112	6
4584	2
17902	7
958	1
18215	7
13166	5
12592	5
1032	1
3346	2
18222	7
18280	7
18196	7
19051	7
4395	2
13484	5
19268	7
6821	3
671	1
3476	2
648	1
12756	5
4116	2
