essay_id	essay_set
21467	8
9150	4
4293	2
1780	1
12495	5
3630	2
15334	6
720	1
12826	5
9147	4
19358	7
18921	7
16387	6
16175	6
16002	6
20847	8
3924	2
12784	5
21109	8
3566	2
1617	1
14942	6
15839	6
12071	5
16283	6
1735	1
9106	4
3390	2
4398	2
14935	6
20796	8
12399	5
13349	5
15050	6
3506	2
4654	2
4715	2
21574	8
18804	7
269	1
15258	6
3419	2
663	1
12114	5
9564	4
15857	6
4600	2
12588	5
9765	4
9295	4
16301	6
9304	4
2999	2
16511	6
10326	4
16489	6
4607	2
1084	1
13299	5
13203	5
19546	7
18117	7
15045	6
9395	4
14835	6
15596	6
15089	6
56	1
9892	4
3005	2
555	1
548	1
941	1
8882	4
12350	5
20906	8
15160	6
18951	7
4760	2
21014	8
18880	7
362	1
13140	5
15547	6
20882	8
9159	4
4631	2
10359	4
19171	7
795	1
9683	4
604	1
15390	6
12742	5
379	1
2	1
15706	6
4623	2
1123	1
9419	4
886	1
9008	4
4131	2
14964	6
4176	2
4242	2
12200	5
20840	8
16	1
16498	6
18502	7
16457	6
9561	4
14965	6
13552	5
18429	7
15629	6
32	1
3941	2
550	1
10093	4
16244	6
20928	8
19197	7
300	1
13235	5
17894	7
16432	6
15394	6
1049	1
9839	4
4371	2
4318	2
18628	7
466	1
15431	6
13078	5
18414	7
16203	6
18055	7
3571	2
14860	6
14940	6
15430	6
18563	7
3241	2
19132	7
21338	8
10134	4
1104	1
10202	4
3809	2
18984	7
15642	6
3279	2
16279	6
438	1
3614	2
9364	4
21284	8
16547	6
4428	2
152	1
17927	7
18136	7
10607	4
15035	6
3789	2
10510	4
13576	5
20853	8
740	1
1761	1
1191	1
15640	6
954	1
13322	5
11870	5
12971	5
3604	2
13461	5
17975	7
21122	8
16513	6
19409	7
16119	6
12364	5
16171	6
1078	1
13072	5
16232	6
18658	7
12045	5
15459	6
14889	6
3865	2
13264	5
15115	6
1597	1
15065	6
12760	5
9320	4
10239	4
1757	1
18148	7
15084	6
19478	7
19429	7
1320	1
756	1
18275	7
21476	8
12329	5
12849	5
15321	6
2992	2
18663	7
9331	4
1539	1
9887	4
15482	6
4023	2
3929	2
16368	6
9744	4
19224	7
15082	6
12536	5
13613	5
12396	5
18888	7
18768	7
11904	5
21457	8
3079	2
16172	6
10027	4
15075	6
1547	1
19342	7
12883	5
10395	4
15911	6
558	1
21166	8
9386	4
3266	2
1289	1
3015	2
938	1
12237	5
18096	7
10610	4
1	1
14838	6
1506	1
10371	4
10504	4
15167	6
9962	4
455	1
148	1
12558	5
2980	2
4512	2
8979	4
16159	6
4524	2
15286	6
19236	7
12268	5
18669	7
233	1
16524	6
9400	4
13348	5
15602	6
1603	1
19496	7
11830	5
18783	7
16049	6
15238	6
13622	5
9786	4
13012	5
4209	2
16048	6
13240	5
21147	8
1412	1
10436	4
3624	2
96	1
13233	5
12790	5
1574	1
8869	4
262	1
13513	5
18666	7
10574	4
13236	5
8898	4
601	1
3373	2
20770	8
15003	6
10286	4
10446	4
18574	7
4015	2
981	1
3578	2
19477	7
1690	1
3308	2
18745	7
4709	2
12967	5
12233	5
9260	4
12186	5
1530	1
4350	2
16070	6
143	1
9042	4
12072	5
18169	7
15815	6
16577	6
21494	8
18683	7
19169	7
765	1
10321	4
12089	5
15447	6
13617	5
1686	1
12912	5
9614	4
20862	8
10462	4
3905	2
16139	6
515	1
18787	7
12517	5
18564	7
18087	7
12833	5
8944	4
776	1
8997	4
18890	7
1454	1
3573	2
12302	5
3059	2
11862	5
3187	2
8949	4
12067	5
19135	7
9054	4
9766	4
852	1
1361	1
12775	5
9536	4
13093	5
11851	5
9074	4
4415	2
15408	6
4140	2
12804	5
9460	4
8900	4
454	1
12893	5
209	1
13386	5
21385	8
15285	6
11980	5
12551	5
10453	4
19116	7
8871	4
1380	1
17878	7
9917	4
373	1
19315	7
13409	5
9986	4
16038	6
15013	6
21529	8
185	1
18747	7
1785	1
20918	8
10118	4
21132	8
16536	6
20802	8
11883	5
18286	7
210	1
15578	6
983	1
580	1
10434	4
9466	4
1523	1
491	1
15255	6
13584	5
9617	4
1508	1
21530	8
4677	2
831	1
38	1
16442	6
18363	7
12746	5
1018	1
4520	2
21352	8
18326	7
9045	4
18492	7
649	1
495	1
3126	2
18987	7
4226	2
20988	8
12038	5
4632	2
13362	5
617	1
16325	6
3400	2
1095	1
18569	7
11855	5
19294	7
9414	4
21569	8
76	1
11921	5
9078	4
13474	5
12719	5
19534	7
17887	7
18820	7
18690	7
15245	6
19108	7
21259	8
3958	2
19318	7
21154	8
4111	2
11978	5
12478	5
4744	2
16606	6
9811	4
8976	4
15492	6
9126	4
3440	2
10029	4
12539	5
3107	2
80	1
2996	2
989	1
16085	6
348	1
351	1
629	1
18964	7
552	1
16428	6
1532	1
14919	6
21604	8
15827	6
1638	1
15723	6
1024	1
527	1
3945	2
8970	4
12592	5
4660	2
4478	2
15618	6
15335	6
12868	5
8915	4
3346	2
15769	6
799	1
1101	1
9443	4
4443	2
9456	4
4077	2
15924	6
3199	2
656	1
13614	5
15905	6
10422	4
3880	2
16236	6
18413	7
779	1
10482	4
18593	7
10596	4
16195	6
8995	4
20993	8
19187	7
13253	5
15339	6
3778	2
391	1
16617	6
16115	6
21415	8
9504	4
1469	1
9343	4
4114	2
10000	4
16431	6
21120	8
4019	2
18219	7
17906	7
18355	7
12255	5
4362	2
15309	6
18738	7
15289	6
20777	8
18899	7
14959	6
4253	2
21480	8
14859	6
1364	1
700	1
78	1
21601	8
12462	5
1031	1
4010	2
18340	7
9915	4
15686	6
18811	7
9306	4
4758	2
287	1
18368	7
4626	2
1092	1
13154	5
975	1
16145	6
3612	2
1222	1
3835	2
9486	4
10582	4
12649	5
15239	6
10091	4
14973	6
15449	6
12144	5
689	1
4649	2
18798	7
1716	1
9156	4
111	1
15452	6
20793	8
972	1
430	1
1534	1
19389	7
12251	5
13340	5
12275	5
195	1
19482	7
16495	6
15927	6
770	1
16052	6
19203	7
1728	1
13525	5
9058	4
225	1
4696	2
18301	7
4104	2
161	1
9480	4
480	1
3159	2
10544	4
1060	1
15553	6
15900	6
9515	4
19052	7
1586	1
12040	5
9090	4
19554	7
3978	2
18667	7
9816	4
9330	4
4232	2
65	1
537	1
3855	2
4530	2
12902	5
659	1
10264	4
12210	5
18696	7
13462	5
15753	6
12578	5
19293	7
18029	7
16111	6
1292	1
21297	8
21023	8
3542	2
11869	5
13620	5
18737	7
10156	4
20856	8
156	1
4588	2
21411	8
11948	5
4178	2
1261	1
12211	5
10199	4
4027	2
21421	8
19233	7
12777	5
9144	4
10385	4
19548	7
14876	6
511	1
15190	6
18898	7
16535	6
14980	6
19257	7
3057	2
15034	6
3030	2
13234	5
4557	2
12427	5
3323	2
3453	2
4379	2
18536	7
3527	2
1357	1
12190	5
19414	7
3066	2
10069	4
14898	6
12982	5
18064	7
15493	6
16280	6
20893	8
18106	7
10187	4
9784	4
12817	5
1152	1
1373	1
12294	5
12189	5
18684	7
1068	1
681	1
4037	2
16169	6
20894	8
15207	6
3750	2
3777	2
15787	6
12720	5
16230	6
3767	2
16362	6
18523	7
12107	5
906	1
15581	6
9530	4
10465	4
18195	7
15933	6
18030	7
10579	4
19103	7
21151	8
1305	1
16131	6
11952	5
11920	5
15954	6
15302	6
12711	5
310	1
9033	4
1485	1
1213	1
3036	2
12413	5
16262	6
19256	7
13508	5
20831	8
12020	5
9315	4
86	1
18714	7
18206	7
12157	5
19455	7
3886	2
11898	5
15648	6
1729	1
10312	4
184	1
21418	8
3200	2
18416	7
16532	6
12002	5
15261	6
12029	5
19353	7
15910	6
12869	5
9531	4
994	1
13250	5
239	1
13252	5
10048	4
838	1
1553	1
301	1
20732	8
9730	4
10277	4
1612	1
3121	2
17962	7
13310	5
15349	6
13551	5
23	1
21075	8
144	1
4742	2
10216	4
15074	6
12176	5
18058	7
12753	5
21235	8
11879	5
13288	5
1344	1
16359	6
13275	5
1487	1
16523	6
12133	5
18260	7
380	1
615	1
3652	2
12528	5
9129	4
12614	5
16254	6
12033	5
19177	7
3852	2
9213	4
1439	1
19004	7
10244	4
291	1
21207	8
726	1
13010	5
3770	2
17921	7
12534	5
17942	7
1505	1
19319	7
10099	4
20936	8
19056	7
4336	2
18883	7
4440	2
9334	4
673	1
15171	6
15472	6
19395	7
16449	6
4399	2
13115	5
1492	1
885	1
15300	6
13254	5
10019	4
4245	2
4684	2
8960	4
9027	4
21404	8
12366	5
20832	8
9020	4
15623	6
18221	7
4301	2
3931	2
17998	7
18620	7
3800	2
4433	2
12749	5
21119	8
12595	5
20942	8
9341	4
13498	5
1434	1
1383	1
18269	7
16375	6
4101	2
9821	4
9945	4
10231	4
9087	4
9417	4
9407	4
20741	8
3544	2
18375	7
44	1
18163	7
13368	5
9505	4
172	1
3648	2
9641	4
3014	2
260	1
20889	8
9368	4
21070	8
16311	6
18126	7
3734	2
335	1
12475	5
18327	7
9067	4
3806	2
15470	6
9350	4
641	1
3642	2
12968	5
8887	4
19247	7
3613	2
16546	6
4515	2
9677	4
15738	6
4188	2
19476	7
20879	8
18657	7
21547	8
12638	5
8988	4
426	1
21218	8
9348	4
13404	5
13308	5
4609	2
9143	4
458	1
1450	1
17856	7
43	1
12846	5
4219	2
8955	4
15889	6
9616	4
1678	1
16465	6
14867	6
4498	2
15982	6
10380	4
315	1
3858	2
12055	5
18661	7
9995	4
12001	5
19423	7
1378	1
18796	7
12619	5
447	1
21447	8
15373	6
4429	2
57	1
3839	2
4534	2
16317	6
21540	8
15617	6
15904	6
9108	4
18421	7
12230	5
13227	5
4454	2
3442	2
14966	6
1319	1
16366	6
18014	7
13483	5
16604	6
142	1
18273	7
1257	1
1372	1
13456	5
12331	5
47	1
16518	6
15746	6
1097	1
16282	6
4185	2
12969	5
12994	5
15214	6
9914	4
72	1
21044	8
19020	7
775	1
9289	4
21129	8
4139	2
3512	2
13522	5
828	1
12091	5
18825	7
948	1
463	1
1593	1
179	1
18824	7
4069	2
12738	5
19118	7
14917	6
10426	4
10508	4
21434	8
12733	5
956	1
331	1
4208	2
16516	6
3424	2
244	1
18255	7
19480	7
16165	6
12279	5
4476	2
11908	5
3914	2
882	1
10586	4
12467	5
21017	8
19159	7
3947	2
4721	2
21029	8
12036	5
10282	4
15731	6
17954	7
4661	2
46	1
21010	8
15667	6
138	1
19267	7
3486	2
4033	2
13037	5
15540	6
16405	6
12693	5
13630	5
13624	5
479	1
1691	1
13055	5
15068	6
18418	7
3574	2
21203	8
18887	7
316	1
39	1
13394	5
4190	2
11982	5
3239	2
15006	6
18381	7
12621	5
1747	1
2982	2
13492	5
21089	8
9777	4
10229	4
12411	5
4057	2
446	1
12677	5
15268	6
19113	7
12139	5
13137	5
9888	4
1094	1
3558	2
4745	2
3272	2
9182	4
15110	6
12455	5
21554	8
12100	5
19506	7
16488	6
3012	2
11834	5
19488	7
3339	2
11877	5
704	1
12262	5
18584	7
3987	2
15844	6
16501	6
12691	5
19499	7
19209	7
15055	6
3221	2
18598	7
11963	5
21306	8
13238	5
10451	4
16053	6
1251	1
9081	4
688	1
10383	4
9896	4
9131	4
13134	5
19031	7
477	1
16192	6
12493	5
4769	2
16133	6
3696	2
1787	1
15391	6
1066	1
11890	5
16389	6
16346	6
16347	6
13020	5
3255	2
15357	6
18373	7
773	1
1689	1
3180	2
8917	4
3470	2
19289	7
10137	4
16443	6
16393	6
4671	2
18588	7
4477	2
15020	6
14927	6
13487	5
18526	7
13627	5
9430	4
3197	2
1531	1
4287	2
11954	5
1659	1
3443	2
4487	2
13297	5
1594	1
4173	2
220	1
15973	6
18752	7
14948	6
9220	4
21107	8
15078	6
16067	6
18885	7
13208	5
16143	6
8909	4
15024	6
12121	5
20739	8
898	1
99	1
10274	4
18358	7
751	1
13045	5
21037	8
11949	5
18517	7
3706	2
12317	5
3970	2
4113	2
21408	8
21481	8
4344	2
3840	2
4280	2
19265	7
1546	1
19044	7
1103	1
18277	7
16630	6
12631	5
3901	2
21001	8
9381	4
699	1
553	1
15970	6
15919	6
3104	2
15174	6
647	1
12789	5
4659	2
16245	6
222	1
21393	8
266	1
19377	7
13403	5
16410	6
3319	2
448	1
4541	2
13277	5
10211	4
930	1
4267	2
20764	8
9389	4
15501	6
13286	5
18065	7
15036	6
19013	7
15525	6
3653	2
15471	6
9742	4
3564	2
10390	4
4368	2
3700	2
791	1
10141	4
16217	6
3423	2
9774	4
17951	7
9034	4
18782	7
16573	6
9851	4
11994	5
14895	6
235	1
9169	4
3685	2
15572	6
9205	4
9795	4
3541	2
15598	6
12879	5
20839	8
12590	5
16193	6
10218	4
407	1
75	1
8870	4
21624	8
19403	7
3109	2
10479	4
18453	7
4480	2
9874	4
17839	7
12641	5
13502	5
15748	6
15809	6
9088	4
13029	5
3004	2
18468	7
15197	6
9512	4
19172	7
1645	1
1644	1
9574	4
15487	6
15620	6
19120	7
12576	5
13563	5
4170	2
21221	8
9889	4
12580	5
9615	4
12229	5
146	1
18659	7
4225	2
10166	4
16158	6
9738	4
21416	8
15554	6
1036	1
21388	8
15669	6
4580	2
4567	2
15279	6
18041	7
19065	7
3259	2
19080	7
1771	1
12270	5
18405	7
12273	5
9253	4
4134	2
10167	4
11968	5
9840	4
672	1
4513	2
18997	7
694	1
11899	5
18671	7
1639	1
4281	2
1327	1
16218	6
10617	4
9847	4
17849	7
3712	2
15864	6
18190	7
15662	6
3409	2
18436	7
9911	4
4366	2
1016	1
12315	5
19323	7
21514	8
19520	7
15637	6
12400	5
996	1
20930	8
14929	6
12834	5
17996	7
408	1
18376	7
18022	7
13174	5
4093	2
19026	7
3476	2
18012	7
12146	5
13544	5
3333	2
342	1
15897	6
1309	1
18561	7
12349	5
270	1
16417	6
21318	8
4377	2
19485	7
12854	5
12194	5
20785	8
8951	4
21230	8
11987	5
1079	1
3251	2
15885	6
1564	1
3896	2
4413	2
10572	4
15550	6
20763	8
21296	8
3769	2
10154	4
19536	7
16281	6
9362	4
13496	5
4407	2
17993	7
3374	2
19340	7
977	1
16397	6
17912	7
16452	6
12384	5
18844	7
1242	1
15655	6
678	1
19298	7
16521	6
15429	6
1421	1
40	1
4212	2
1688	1
18546	7
1179	1
3024	2
3798	2
3475	2
10598	4
1255	1
18654	7
13034	5
10131	4
682	1
8889	4
18119	7
12405	5
4593	2
3791	2
4683	2
1370	1
8876	4
16379	6
9168	4
18399	7
12584	5
12729	5
15222	6
4032	2
16176	6
10310	4
12821	5
13210	5
19165	7
3303	2
798	1
17910	7
9587	4
11909	5
15202	6
3663	2
18181	7
3446	2
14928	6
19057	7
747	1
12438	5
1086	1
3551	2
14852	6
9748	4
11960	5
16476	6
1098	1
15711	6
10363	4
3463	2
12386	5
12726	5
9834	4
3998	2
3366	2
15502	6
16037	6
3084	2
595	1
11944	5
18227	7
3011	2
1154	1
9357	4
1706	1
4309	2
267	1
1126	1
4651	2
19125	7
18864	7
15974	6
931	1
14967	6
16135	6
18495	7
20899	8
9137	4
18571	7
16505	6
15959	6
4085	2
3341	2
12507	5
15583	6
3177	2
707	1
4594	2
12788	5
3977	2
12612	5
12332	5
10511	4
15322	6
18630	7
20983	8
18153	7
10550	4
15988	6
14947	6
12180	5
16304	6
15800	6
9843	4
15573	6
13595	5
18537	7
15029	6
18357	7
3246	2
12214	5
15250	6
715	1
15915	6
18996	7
369	1
21030	8
9026	4
15663	6
3224	2
3497	2
12689	5
9977	4
20985	8
21356	8
15926	6
701	1
121	1
815	1
18944	7
3851	2
998	1
1266	1
4132	2
12620	5
16112	6
1458	1
13044	5
17965	7
421	1
3682	2
3025	2
12079	5
3115	2
15107	6
574	1
20905	8
18922	7
727	1
9371	4
13370	5
15788	6
9729	4
18670	7
3394	2
12257	5
18979	7
9594	4
20805	8
18067	7
12681	5
9308	4
12867	5
63	1
9848	4
12525	5
16583	6
4393	2
3249	2
18222	7
15243	6
183	1
245	1
10026	4
4546	2
13588	5
19196	7
15859	6
21610	8
18131	7
3280	2
10302	4
3088	2
9272	4
13291	5
15770	6
3813	2
3838	2
924	1
9760	4
1171	1
16140	6
10068	4
883	1
8864	4
3916	2
12111	5
16526	6
9724	4
13204	5
9666	4
1396	1
9361	4
9573	4
703	1
13396	5
12774	5
15124	6
18596	7
9323	4
11917	5
12961	5
21351	8
14999	6
14978	6
15173	6
3856	2
4003	2
4207	2
11864	5
3364	2
15868	6
4751	2
12841	5
16399	6
4116	2
104	1
20745	8
18350	7
21251	8
10164	4
3501	2
3116	2
15804	6
15162	6
4327	2
18500	7
15119	6
15582	6
1651	1
18652	7
15849	6
4586	2
19434	7
12740	5
772	1
13509	5
15819	6
9329	4
21324	8
424	1
13060	5
14900	6
15713	6
18036	7
3617	2
4213	2
19406	7
21220	8
10540	4
9296	4
13481	5
4558	2
10490	4
890	1
865	1
9743	4
4708	2
15413	6
18121	7
18229	7
4391	2
150	1
3172	2
10461	4
12112	5
18109	7
10502	4
15117	6
9963	4
9149	4
9236	4
603	1
12022	5
9111	4
12010	5
16365	6
12410	5
1118	1
9176	4
15264	6
18542	7
12187	5
21193	8
12135	5
18903	7
731	1
19515	7
19204	7
12482	5
12104	5
18149	7
10642	4
9210	4
10168	4
973	1
18377	7
21617	8
16034	6
9756	4
8934	4
16600	6
3671	2
17909	7
9628	4
10471	4
21078	8
12657	5
4353	2
12940	5
19110	7
18906	7
1578	1
16361	6
1449	1
13139	5
13058	5
18553	7
14880	6
10072	4
1696	1
19490	7
12346	5
12281	5
14962	6
9452	4
1464	1
15967	6
16076	6
18508	7
3226	2
1125	1
15177	6
4475	2
3810	2
12541	5
1558	1
12110	5
10565	4
17897	7
11874	5
4183	2
10077	4
814	1
20881	8
16490	6
16242	6
9604	4
3705	2
20904	8
12627	5
3291	2
10526	4
4056	2
173	1
13163	5
10123	4
13114	5
9826	4
9852	4
1772	1
3695	2
15051	6
3593	2
12530	5
256	1
4013	2
4559	2
967	1
21389	8
15503	6
9266	4
15980	6
13430	5
15936	6
4673	2
12272	5
343	1
4048	2
790	1
1090	1
9687	4
16267	6
18990	7
12142	5
3427	2
12535	5
18004	7
4727	2
21472	8
9363	4
18120	7
9022	4
4068	2
15717	6
891	1
4752	2
14916	6
3307	2
4079	2
19287	7
20920	8
3816	2
18676	7
12745	5
15659	6
17950	7
1778	1
18234	7
18013	7
13000	5
19098	7
1394	1
21517	8
18871	7
19164	7
15519	6
9985	4
9055	4
2979	2
13398	5
15275	6
12433	5
9461	4
14981	6
15179	6
170	1
13550	5
9741	4
16402	6
15220	6
330	1
21545	8
685	1
15399	6
15175	6
12226	5
15318	6
3464	2
19006	7
18481	7
16563	6
15103	6
15993	6
18576	7
15208	6
13009	5
514	1
13121	5
1371	1
12640	5
13499	5
12542	5
15353	6
1537	1
12960	5
10381	4
12701	5
15027	6
17	1
693	1
10491	4
16418	6
1755	1
4006	2
13190	5
18093	7
13369	5
15879	6
3488	2
9079	4
3600	2
9682	4
15862	6
1106	1
9750	4
1409	1
10373	4
18733	7
8884	4
13213	5
19469	7
3951	2
20999	8
9928	4
15446	6
18972	7
9813	4
12	1
4220	2
12393	5
541	1
4070	2
19329	7
16376	6
901	1
666	1
18580	7
16619	6
13567	5
10283	4
16247	6
619	1
1216	1
16338	6
9773	4
10207	4
12925	5
705	1
15439	6
15649	6
9037	4
9133	4
16234	6
311	1
4437	2
12977	5
9164	4
13005	5
8983	4
1719	1
91	1
12560	5
687	1
4289	2
16318	6
15249	6
4121	2
19268	7
10112	4
9801	4
17989	7
9845	4
19166	7
19404	7
16353	6
15426	6
1661	1
3136	2
16500	6
18830	7
13027	5
19374	7
62	1
10158	4
305	1
14936	6
19465	7
12443	5
19397	7
15400	6
9424	4
9805	4
16056	6
16323	6
19355	7
19492	7
12244	5
18923	7
11831	5
10505	4
16343	6
20883	8
4410	2
15754	6
12847	5
10377	4
20947	8
4291	2
13082	5
15949	6
18445	7
13002	5
1675	1
3650	2
19296	7
203	1
13470	5
9000	4
4749	2
3035	2
8950	4
16481	6
4434	2
1784	1
4554	2
18253	7
10369	4
1605	1
1666	1
19000	7
16424	6
12877	5
21489	8
16004	6
15947	6
18868	7
4308	2
19084	7
12303	5
18920	7
13328	5
697	1
15625	6
18530	7
4472	2
9388	4
18361	7
10429	4
15311	6
3836	2
9243	4
3247	2
962	1
21331	8
4401	2
12464	5
16342	6
19278	7
4576	2
506	1
19015	7
1271	1
10120	4
3969	2
12486	5
9135	4
19393	7
1540	1
323	1
15234	6
10309	4
507	1
16147	6
17974	7
12986	5
12636	5
9112	4
9734	4
21281	8
3092	2
18178	7
732	1
18734	7
1138	1
3277	2
3943	2
9094	4
19339	7
15545	6
13593	5
9097	4
14837	6
10362	4
15163	6
19495	7
1474	1
12454	5
15270	6
15252	6
12442	5
15739	6
9701	4
12785	5
9817	4
9520	4
13156	5
20909	8
1343	1
18079	7
19150	7
9692	4
16412	6
12907	5
17857	7
16400	6
21227	8
13599	5
1665	1
9307	4
10341	4
1528	1
12508	5
4352	2
9450	4
18682	7
4528	2
18817	7
21424	8
18411	7
15437	6
19332	7
12838	5
9011	4
4199	2
1468	1
9670	4
12959	5
1124	1
9142	4
3365	2
4115	2
16064	6
13623	5
9524	4
18449	7
16321	6
15850	6
10532	4
4666	2
14854	6
4536	2
3315	2
10521	4
15831	6
9570	4
9662	4
1058	1
15626	6
13116	5
12520	5
16293	6
21155	8
3230	2
21198	8
12974	5
4678	2
15812	6
9265	4
12874	5
18271	7
19168	7
4738	2
18931	7
468	1
15647	6
13443	5
3841	2
12363	5
3083	2
691	1
12705	5
13334	5
13518	5
12566	5
9250	4
753	1
15368	6
3829	2
18379	7
13435	5
712	1
2995	2
12084	5
16097	6
13192	5
10631	4
18977	7
15881	6
3722	2
4622	2
9338	4
9900	4
3884	2
18556	7
880	1
9029	4
3284	2
13098	5
12933	5
3715	2
16330	6
15023	6
21347	8
13527	5
12480	5
4160	2
18660	7
3369	2
14834	6
19459	7
11972	5
17937	7
10037	4
9526	4
15043	6
16150	6
3603	2
3531	2
4603	2
9545	4
21099	8
15886	6
17970	7
18878	7
3759	2
3156	2
17870	7
15953	6
16370	6
12839	5
18035	7
3908	2
282	1
21525	8
15041	6
13339	5
670	1
372	1
3293	2
21577	8
20719	8
16174	6
12725	5
10340	4
3649	2
1377	1
9197	4
9009	4
12085	5
10135	4
12092	5
3684	2
12928	5
15182	6
9768	4
12401	5
20965	8
17846	7
9046	4
9300	4
1342	1
1503	1
9225	4
15522	6
19427	7
19306	7
12608	5
459	1
12466	5
8956	4
19450	7
21036	8
9521	4
16548	6
137	1
1592	1
19526	7
4680	2
10076	4
16005	6
18565	7
21192	8
12908	5
14939	6
9824	4
10519	4
20800	8
1174	1
15411	6
18297	7
3468	2
257	1
18045	7
4025	2
17903	7
3094	2
157	1
9216	4
15506	6
18089	7
18608	7
19471	7
9207	4
9285	4
9948	4
21229	8
443	1
9735	4
18912	7
19424	7
15763	6
16020	6
3098	2
3657	2
12522	5
13164	5
19326	7
9576	4
12286	5
10101	4
668	1
16549	6
15991	6
84	1
4237	2
9003	4
15624	6
15434	6
3557	2
12437	5
15622	6
3590	2
20806	8
15921	6
9716	4
18345	7
4422	2
4285	2
1010	1
3281	2
16250	6
295	1
13106	5
19111	7
113	1
389	1
1554	1
15855	6
21286	8
10546	4
12131	5
15984	6
18338	7
4685	2
15087	6
9332	4
15685	6
10094	4
12138	5
3814	2
12228	5
19007	7
18257	7
11916	5
15375	6
10097	4
18110	7
9563	4
913	1
9233	4
1162	1
9693	4
15247	6
13035	5
1248	1
10537	4
15129	6
13110	5
1004	1
16433	6
536	1
18855	7
9222	4
16134	6
695	1
9571	4
18919	7
20908	8
9627	4
18167	7
4481	2
15677	6
671	1
602	1
1459	1
303	1
19119	7
12876	5
18284	7
979	1
16095	6
3288	2
9136	4
800	1
632	1
10384	4
15360	6
528	1
19456	7
9976	4
15183	6
19349	7
3081	2
9603	4
9463	4
16579	6
21063	8
15979	6
4133	2
21592	8
11943	5
643	1
16466	6
13433	5
1445	1
12471	5
15664	6
19090	7
12836	5
17969	7
13142	5
19464	7
9396	4
20866	8
18324	7
4040	2
13602	5
16519	6
1302	1
18095	7
1584	1
187	1
1209	1
16612	6
4082	2
1228	1
12810	5
13397	5
19396	7
13413	5
21038	8
9013	4
19514	7
18285	7
19475	7
12822	5
21471	8
9859	4
12808	5
565	1
17901	7
13442	5
18183	7
8868	4
16306	6
1324	1
21028	8
9546	4
9344	4
4565	2
15696	6
764	1
9713	4
4693	2
18957	7
15133	6
18637	7
129	1
19334	7
16632	6
12018	5
4059	2
3370	2
15481	6
18248	7
12129	5
1332	1
4162	2
10233	4
18983	7
1337	1
13408	5
884	1
12385	5
13039	5
18506	7
19533	7
4196	2
16019	6
13436	5
21174	8
1243	1
3282	2
21189	8
18019	7
3270	2
12296	5
9988	4
4328	2
618	1
15587	6
9080	4
15561	6
376	1
10470	4
16136	6
14953	6
21158	8
8938	4
3169	2
12358	5
3179	2
3782	2
20748	8
12053	5
4229	2
12150	5
15872	6
9498	4
8878	4
13475	5
17981	7
893	1
15768	6
12512	5
15251	6
18280	7
12751	5
12382	5
20923	8
19216	7
9234	4
19049	7
1595	1
12593	5
10592	4
15265	6
15957	6
10105	4
17859	7
20902	8
12499	5
10188	4
18300	7
1226	1
21052	8
547	1
4168	2
13248	5
10401	4
10593	4
13488	5
16238	6
3819	2
13097	5
13605	5
10365	4
15100	6
16091	6
164	1
10549	4
3967	2
12543	5
21005	8
15215	6
1135	1
3028	2
18732	7
15907	6
9960	4
18272	7
952	1
4274	2
3528	2
18105	7
18939	7
9597	4
13102	5
4338	2
21589	8
758	1
1331	1
4154	2
1278	1
15063	6
12356	5
9405	4
18616	7
19022	7
18201	7
19174	7
3235	2
10515	4
15913	6
10087	4
9853	4
18264	7
18423	7
15118	6
3882	2
16525	6
13512	5
18916	7
12153	5
18703	7
8996	4
15451	6
10260	4
19136	7
3633	2
3405	2
18213	7
3787	2
15354	6
10458	4
738	1
9694	4
18693	7
13159	5
8954	4
19072	7
3844	2
4526	2
3391	2
9492	4
11861	5
13166	5
1671	1
451	1
16284	6
12840	5
19147	7
734	1
1356	1
11932	5
168	1
11878	5
3602	2
12236	5
19419	7
9652	4
10488	4
12707	5
15750	6
12549	5
19104	7
15438	6
15529	6
18962	7
4074	2
15351	6
1093	1
16271	6
1775	1
4712	2
4396	2
12692	5
16007	6
105	1
14979	6
15381	6
241	1
13256	5
3817	2
264	1
19472	7
1455	1
4516	2
904	1
9249	4
9705	4
18091	7
18047	7
16336	6
572	1
10469	4
811	1
14877	6
15059	6
21302	8
16157	6
698	1
19041	7
12265	5
10347	4
10349	4
10003	4
13151	5
12792	5
4457	2
10258	4
9240	4
4548	2
436	1
18819	7
10215	4
4167	2
12966	5
12772	5
16419	6
12348	5
21563	8
19260	7
4400	2
18590	7
15943	6
19059	7
13306	5
3897	2
16331	6
13406	5
9481	4
15146	6
15134	6
21069	8
4243	2
218	1
9098	4
13257	5
268	1
10483	4
21175	8
1306	1
692	1
4206	2
15221	6
21145	8
21508	8
9596	4
21096	8
13185	5
17976	7
18156	7
21531	8
16544	6
4704	2
10268	4
9455	4
18245	7
9725	4
15801	6
15401	6
13176	5
21098	8
15668	6
18718	7
3216	2
18785	7
3666	2
15415	6
1133	1
9050	4
4182	2
15004	6
444	1
512	1
9785	4
15888	6
18220	7
9746	4
3099	2
18186	7
15641	6
3299	2
20721	8
12136	5
12957	5
12070	5
9607	4
12993	5
21483	8
18412	7
3184	2
13473	5
1679	1
16540	6
9585	4
363	1
19295	7
3122	2
4507	2
10066	4
16043	6
4136	2
18856	7
4720	2
14902	6
1527	1
14868	6
15712	6
4145	2
9909	4
3162	2
9072	4
17986	7
13222	5
16110	6
10428	4
18467	7
10033	4
